sent;named entity_asIs (intern);named entity (intern);type (intern);qid (intern);Is the sentence enough to infer the QID?;If not, report the context (specific string);If not, report the context (broader);comment_new;comment (intern);periodical_issue;sent_n;publication_date;inc_date;check_OCR;comment (internship);year_of_birth;original_sentence;is the coreference resolution correct?;comment
Address Cantor, Musical Times Office .;;Musical Times Office;building ;Q1757371;yes;;;;checked. Correct;TheMusicalTimes__1875-388.txt_741;101783;1875;1844;;;;;;
Address E. J. P., Musieal Times Office, 35, Poultry,;Musieal Times Office;Musical Times Office;building ;Q1757371;yes;;;;the automatically retrieved qid was incorrect;TheMusicalTimes__1875-388.txt_764;101805;1875;1847;;;;;;
Address E. J. P., Musieal Times Office, 35, Poultry,;;E. J. P.;person;;;;;added. not enough context to determine the entity;;TheMusicalTimes__1875-388.txt_764;101805;1875;;;;;;;
Address E. J. P., Musieal Times Office, 35, Poultry,;;Poultry;road;Q7235592;yes;;;;the automatically retrieved qid referred to  domesticated birds ;TheMusicalTimes__1875-388.txt_764;101805;1875;;;;;;;
Address H. J. D., Musical Times Office.;;H. J. D.;person;;;;;;;TheMusicalTimes__1873-366.txt_822;107169;1873;;;materials do not give enough information to find this person;ERROR;;;
Address H. Seaton, Florence House, Prince of Wales-road, Kentish-town.;Florence House;Florence House;building;;;;;;the automatically retrieved qid referred to a story building in Portland, Maine,;TheMusicalTimes__1876-402.txt_2435;100281;1876;;;;;;;
Address H. Seaton, Florence House, Prince of Wales-road, Kentish-town.;Prince of Wales-road;Prince of Wales-road;road;;;;;;the automatically retrieved qid was incorrect;TheMusicalTimes__1876-402.txt_2435;100281;1876;;;;;;;
Address H. Seaton, Florence House, Prince of Wales-road, Kentish-town.;;H. Seaton;person;;;;;added. Henry Seaton;;TheMusicalTimes__1876-402.txt_2435;100281;1876;;;;;;;
Address H. Seaton, Florence House, Prince of Wales-road, Kentish-town.;;Kentish-town;city-district;Q149782;yes;;;;checked. correct;TheMusicalTimes__1876-402.txt_2435;100281;1876;;;;;;;
Address Mr. King, 1, Newroad, Commercial-road, E.;;Commercial-road;road;Q5152522;yes;;;;the automatically retrieved qid referred to a disambiguation page;TheMusicalTimes__1875-388.txt_805;101843;1875;;;;;;;
Address Mr. King, 1, Newroad, Commercial-road, E.;;Mr. King;person;;;;;;;TheMusicalTimes__1875-388.txt_805;101843;1875;;;materials do not give enough information to find this person;ERROR;;;
Address Mr. King, 1, Newroad, Commercial-road, E.;;Newroad;road;Q101580022;yes;;;;the automatically retrieved qid was incorrect;TheMusicalTimes__1875-388.txt_805;101843;1875;;;;;;;
Address Rev. A. Brook, 55, Brompton-crescent, 5.;Rev. A. Brook;Rev. A Brook;person;;;;;;;TheMusicalTimes__1875-388.txt_794;101833;1875;;check;name not found;1836;;;
Address Rev. A. Brook, 55, Brompton-crescent, 5.;;Brompton-Crescent;road;Q7083547;yes;;;;the automatically retrieved qid was incorrect;TheMusicalTimes__1875-388.txt_794;101833;1875;;;;;;;
Address the Rev. the Precentor, All Saints’ Church, Clifton.;All Saints’ Church;All Saints’ Church;worship-place;Q26503775;yes;;;;added;TheMusicalTimes__1873-366.txt_763;107122;1873;;;;;;;
Address the Rev. the Precentor, All Saints’ Church, Clifton.;;Clifton;city-district;Q2376216;yes;;;;the automatically retrieved qid was incorrect;TheMusicalTimes__1873-366.txt_763;107122;1873;;;;;;;
Address W. A. Boucher, Musical Circulating Library, Castle-street, Shrewsbury.;;Castle-street;road;;;;;;the automatically retrieved qid referred to a street in Somerset;TheMusicalTimes__1875-388.txt_258;101428;1875;1728;;;;;;
Address W. A. Boucher, Musical Circulating Library, Castle-street, Shrewsbury.;;Musical Circulating Library;building;;;;;;the automatically retrieved qid was incorrect;TheMusicalTimes__1875-388.txt_258;101428;1875;;;;;;;
Address W. A. Boucher, Musical Circulating Library, Castle-street, Shrewsbury.;;Shrewsbury;city;Q201970;yes;;;;checked. correct;TheMusicalTimes__1875-388.txt_258;101428;1875;1189;;;;;;
Address W. A. Boucher, Musical Circulating Library, Castle-street, Shrewsbury.;;W. A. Boucher;person;;;;;;;TheMusicalTimes__1875-388.txt_258;101428;1875;;;person not found;1835;;;
Address, L., Musical Times Office.;;L;person;;;;;;;TheMusicalTimes__1876-397.txt_919;104575;1876;;;materials do not give enough information to find this person;ERROR;;;
Address, L., Musical Times Office.;;Musical Times Office;building;Q1757371;yes;;;;checked. Correct;TheMusicalTimes__1876-397.txt_919;104575;1876;1844;;;;;;
Adelaide,” with Mr. Dresel's accompaniment.;;Mr. Dresel;person;Q7109573;yes;;;;;DwightSJournalOfMusic__1873-016.txt_1007;98200;1873;;;Checked. Person Ok.;1826;;;
Adelina Patti—for that will continue to be her professional.;;Adelina Patti;person;Q234166;yes;;;;;DwightSJournalOfMusic__1868-012.txt_745;96892;1868;;;Checked. Person Ok.;1843;;;
admirably,-and Miss Stephens;;Stephens;person;;;;;;;TheHarmonicon__1824-016.txt_2443;138025;1824;;;person has not be found in wikidata or online;ERROR;;;
After living in that capital twenty years Meussel returned to his native country, and. died i in 1790.;Meussel;Meusel;person;Q18625385;yes;;;;;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1385;116783;1824;;check;;ERROR;After living in that capital twenty years he returned to his native country, and. died i in 1790.;NO;
Afton Water, a Ballad, composed by Henry Belips.;;Afton Water;work-of-art;;;;;;the automatically retrieved qid was incorrect.;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_443;119010;1828;;;;;;;
Afton Water, a Ballad, composed by Henry Belips.;;Henry Belips;person;;;;;;;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_443;119010;1828;;;no information found online;1774;;;
Agnes Robinson, Mrs. Carmichael, and Messrs. Hobart, Peake, C. J. Lenton, and C. Wilson.;;Agnes Robinson;person;;;;;;;TheMusicalTimes__1876-397.txt_2399;105669;1876;;;not enough information to find this person;1800;;;
Agnes Robinson, Mrs. Carmichael, and Messrs. Hobart, Peake, C. J. Lenton, and C. Wilson.;;C. J. Lenton;person;;;;;;;TheMusicalTimes__1876-397.txt_2399;105669;1876;;;not person found online;1657;;;
Agnes Robinson, Mrs. Carmichael, and Messrs. Hobart, Peake, C. J. Lenton, and C. Wilson.;;Carmichael;person;;;;;;;TheMusicalTimes__1876-397.txt_2399;105669;1876;;;not enough information to find this person;1867;;;
Agnes Robinson, Mrs. Carmichael, and Messrs. Hobart, Peake, C. J. Lenton, and C. Wilson.;;Messrs. Hobart;person;;;;;;;TheMusicalTimes__1876-397.txt_2399;105669;1876;;;materials do not give enough information to find this person;ERROR;;;
Agnes Robinson, Mrs. Carmichael, and Messrs. Hobart, Peake, C. J. Lenton, and C. Wilson.;;Peake;person;;;;;;;TheMusicalTimes__1876-397.txt_2399;105669;1876;;;materials do not give enough information to find this person;ERROR;;;
Agnes Robinson, Mrs. Carmichael, and Messrs. Hobart, Peake, C. J. Lenton, and C. Wilson.;;Wilson;person;;;;;;;TheMusicalTimes__1876-397.txt_2399;105669;1876;;;materials do not give enough information to find this person;ERROR;;;
Agnus Dei and Dona nobis .. tee sos;;;;;;;;not a person named entity;;TheMusicalTimes__1873-366.txt_4467;109600;1873;;;not a person named entity;ERROR;;;
Agnus Dei—God our Father;;;;;;;;not a person named entity;;TheMusicalTimes__1873-366.txt_4196;109436;1873;;;not a person named entity;ERROR;;;
"Ah perdona ! ; .";;;;;;;;not a person named entity;;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3148;120808;1828;;;not a person named entity;ERROR;;;
Ah! ch’io Padora,’;;;;;;;;not a person named entity;;TheHarmonicon__1832-012.txt_1595;129677;1832;;;not a person named entity;ERROR;;;
Air Suisse, with an Introduction and Variations for the Piano Forte, composed by H. Herz .;;Air Suisse;music;;;;;;not enough context to determine the entity;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_387;118971;1828;;;;;;;
Air Suisse, with an Introduction and Variations for the Piano Forte, composed by H. Herz .;;H. Herz;person;Q572547;yes;;;;;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_387;118971;1828;;;Checked. Person Ok.;1803;;;
Aira and Chorus.;;;;;;;;;not a valid named entity;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2397;120505;1828;;;;;;;
Albertazzi, Ivanoff, Rasiai, Tamburini, and Lablache.;;Albertazzi;person;;;;;;;DwightSJournalOfMusic__1870-021.txt_366;95338;1870;;;materials do not give enough information to find this person;ERROR;;;
Albertazzi, Ivanoff, Rasiai, Tamburini, and Lablache.;;Lablache;person;Q477681;no;The year 1843 is noticeable in operatic annals for the production of “Don Pasquale,” which sprightly quartet Was comrlosed by Donizetti for Grisi, Mario, Fornasari, and Lablache;"The year 1843 is noticeable in operatic annals for the production of “Don Pasquale,” which sprightly quartet Was comrlosed by Donizetti for Grisi, Mario, Fornasari, and Lablache; and which, with the substitution lof Tamburini for Fornasari, “continued to amusa, and delight audiences for long after. Towards the closé of the season Mme. Grisi appeared as the hero- ine of the “Ceneremtola.” In 1844 her new roles were Isabella in Signor Costa’s “Don Carlos” sand being new. ! Her. only” part in 1845. wits Imogene in Bellini’s “2? Pirata;”” in 1846, Griselda in Verdi’s “7 Lombardi.”. Mine. Grisi’s. connection with Tralian Opera at- Her Majesty’s, ‘Pheatre was then finally closed ; and in 1847 she becathe a principal support of the Royal Italian Opera at the New Covent-garden ‘Theatre, Mile. Alboni making her debut at the new house, and thus strengthening the opposition to her Majesty’s Theatre, which seemed to take a new lease of hope in the Jenny Lind furore. Mme. Grisi’s only new part in 1847. was Lucrezia; in Verdi's “J Due Foseari.” In 1848 she played, for the first time, Leonora, in’ Donizetti’s “Favorita.’? Meyerbcer’s splendid work, “Les “Huguenots, ” was produced for the first time on the occasion of the Queen’s State visit in 1848, Mme. Viardot being the Valentine. In the’ following ye year Mme. Grisi assumed. the part, and the same composer’s “Robert fe Diuble’ Tn 1851 her new. character was Pamina, in, “22 Flauto Magaco.” 8 Her assumption of Fides (“Le Prophete”) i in the place of Graziani, over the possession of whom the two manayers were waging desperate law, may be said {0 have crowned the edifice: of her fame. This was in the London.season of 1852. Two years later she hade farewell to the stage* Her reputation wonld have been unimpaired“had she kept to that inover and over again. Fifty-six saw her singing fifty eight). fifiv nine, s'xty came; in. sixty one she svas still saying farewell. The affection of the English public for an old favorite is-generous and -olerant; but in 1861 it was apparent even-to the most indulgent ot her admirers that Grisi ought to have retifed. At last, when she made yet another effort in 1866 to resume her sway,! public patience gave . lesson must, have: heen a homiliating one: at all events she took it to heart. She finally passed from public life, The seeret of the marvellous hold which Grisi pose ‘* Tler visit to America, with Mario, in 1854, is strangely ignored by this biographer.—Ep.
";;;DwightSJournalOfMusic__1870-021.txt_366;95338;1870;;;Checked. Person Ok.;1794;;;
Albertazzi, Ivanoff, Rasiai, Tamburini, and Lablache.;;Rasiai;person;;;;;;;DwightSJournalOfMusic__1870-021.txt_366;95338;1870;;;materials do not give enough information to find this person. Probably there is also an ocr problem with the surname;ERROR;;;
Alice Borton, Ethel Goold, Kate Steel, Nancy Evans.;;Ethel Goold;person;;;;;;;TheMusicalTimes__1876-402.txt_1186;99412;1876;;;;ERROR;;;
Alice Borton, Ethel Goold, Kate Steel, Nancy Evans.;;Kate Steel;person;;;;;;;TheMusicalTimes__1876-402.txt_1186;99412;1876;;;;1864;;;
All by Chappell, 135, Bond Street.;;Bond Street;road;Q892187;yes;;;;checked. correct;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_4570;121829;1828;;;;;;;
All by Chappell, 135, Bond Street.;;Chappell;company;Q5073368;yes;;;;checked. correct;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_4570;121829;1828;1810;;;;;;
All by Clementi and;;Clementi;person;Q193673;no;Muzio Clementi;"Morlacchi ...cccsccecsecccceeceeceee cece cereccesces 199 VI. A Collection of Glees, Trios, Rounds, and Canons, composed by T. F. Walmisley, Organist of St. Martin in the Fields 2. Glees for Three‘and Four “Voices, composed by J. Jolly, Organist of St. Philip’s Chapel, Regent Street ...........+.. 208 VII. Mozart’s Six Grand Symphonies, newly adapted for ihe Piano Forte, with an Accompaniment for the Flute, Violin, and Violoncello ; by Muzio Clementi 2. Beethoven’s Grand Symphonies, arranged for the Piano Forte, with Accompaniments for the Flute, Vv iolin, and Violoncello ; by J. N. Hummel. Nos, 1 2-..... cee cece seen eeeeeene 2ES
";;;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3341;124402;1826;;;;ERROR;;;
All by J. H. Callcott, Great Marlborough-street, London.;;Great Marlborough-street;road;Q5599541;yes;;;;checked. correct;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2481;123756;1826;;;;;;;
All by J. H. Callcott, Great Marlborough-street, London.;;London;city;Q84;yes;;;;checked. correct;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2481;123756;1826;47;;;;;;
All by Wessel and Stoddart.;;Stoddart;person;;;;;;;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2299;123624;1826;;;not enough information to find this person online, however i don't think that the one found by the sistem match, since the sistem has found a journalist but materials indicated that he was mostly likely a pianist;1773;;;
All composed by T. F. Walmisley.;;T. F. Walmisley;person;Q18917555;yes;;;;;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3072;118020;1824;;;;1814;;;
All engagements to 18, Surrey-street,;;Surrey-street;road;Q28803157;no;W.C.;All engagements to 18, Surrey-street, W.C.;;checked. correct;TheMusicalTimes__1876-402.txt_187;98639;1876;;;;;;;
all over Europe.;;Europe;continent;Q46 ;yes;;;;Checked. Ok.;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_86;115805;1824;;;;;;;
all the friends of music and of generous culture in Baltimore.;;Baltimore;city;Q5092;yes;;;;checked. correct;DwightSJournalOfMusic__1868-012.txt_1064;97147;1868;1729;;;;;;
All this—in Mendelssohn’s case, a any rate—was;;Mendelssohn;person;Q46096;yes;;;;;TheMusicalTimes__1873-366.txt_1062;107358;1873;;;Checked. Person Ok.;1809;;;
Allegro Maestoso E flat , major. g—12.;;;;;;;;;not a valid named entity: part of a collection of organ pieces by Charles Joseph Frost. ;TheMusicalTimes__1876-397.txt_595;104310;1876;;;;;;;
Allegro’s” letter on the 2nd April.;;;;;;;;not a person named entity;;TheMusicalTimes__1875-388.txt_1983;102757;1875;;;not a person named entity;ERROR;;;
"Allessandro nell Indie,” 1771;";Allessandro nell Indie;Alessandro nelle Indie;music;Q3610424;yes;;;;checked. Correct;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1431;113711;1825;;;;;;;
almost revived the davs of Mali-;;;;;;;;;not a valid named entity;DwightSJournalOfMusic__1868-012.txt_612;96783;1868;1960;;;;;;
Also, Four New Compositions by STEPHEN HELLER.;STEPHEN HELLER;Stephen Heller;person;Q710199;yes;;;;;TheMusicalWorld__1843-036.txt_733;111678;1843;;check;;ERROR;;;
Also, Four New Compositions, by STEPHEN HELLER.;STEPHEN HELLER;Stephen Heller;person;Q710199;yes;;;;;TheMusicalWorld__1843-038.txt_823;111059;1843;;check;;ERROR;;;
Amateur violinists are not rare in Naples. .;;Naples;city;Q2634;yes;;;;checked. correct;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1829;120095;1828;;;;;;;
Among other fine points of this work, we have only space to mention the two used afterwards for Deborah.;;;;;;;;not a person named entity;;TheMusicalTimes__1876-397.txt_1162;104746;1876;;;not a person named entity;ERROR;;;
