	Unnamed: 0	sent	sent_length	named entity (intern)	ne_length	ne_percentage	perplexity	named entity_asIs (intern)	type (intern)	qid (intern)	Is the sentence enough to infer the QID?	If not, report the context (specific string)	If not, report the context (broader)	comment_new	comment (intern)	periodical_issue	sent_n	publication_date	inc_date	check_OCR	comment (internship)	year_of_birth	original_sentence	is the coreference resolution correct?	comment	token_difference	token_difference_perc
974	1053	Ferri, Matteucci, and Guadagni, were knighted; Farinelli was presented with the cross of Calatrava, in Spain, where, under his direction and management were revived, in theatrical spectacles, all the magnificence and good taste of ancient Athens.	36	cross of Calatrava	3.0	8.333333333333332	233.2633937404117		organization	Q756910	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2407	114514.0	1825.0	1158.0							27.0	0.75
975	1054	Fifth, on the Counterpoint of the ancients and moderns, 46 pages.	11	Counterpoint of the Ancients and Moderns	6.0	54.54545454545454	81.05203208176715		book						Dissertation Fifth, on the Counterpoint of the ancients and moderns. The automatically retrieved qid was incorrect	TheHarmonicon__1832-012.txt_1175	129356.0	1832.0								5.0	0.45454545454545453
977	1056	First appeared an Epithalamium, written at the request of the Countess of Althau, who likewise prevailed npon bim to write the drama Endymion.	23	Countess of Althau	3.0	13.043478260869565	774.9185202812839		person							TheHarmonicon__1833-005.txt_33	124783.0	1833.0				1100				19.0	0.8260869565217391
978	1057	First appeared an Epithalamium, written at the request of the Countess of Althau, who likewise prevailed npon bim to write the drama Endymion.	23	Endymion	1.0	4.3478260869565215	774.9185202812839		work-of-art						the automatically retreived qid does not refer to the epithalamium by Metastasio	TheHarmonicon__1833-005.txt_33	124783.0	1833.0								19.0	0.8260869565217391
984	1063	For Concerts, Pupils, &c., 7, Alma Square, St. John’s-wood.	10	Alma Square	2.0	20.0	513.4322435045593		square						the automatically retrieved qid referred to square in Manchester	TheMusicalTimes__1875-388.txt_81	101280.0	1875.0								4.0	0.4
985	1064	For Concerts, Pupils, &c., 7, Alma Square, St. John’s-wood.	10	St. John’s-wood	4.0	40.0	513.4322435045593		city-district	Q2153758	yes				checked. correct	TheMusicalTimes__1875-388.txt_81	101280.0	1875.0								4.0	0.4
988	1067	For example, the English text fitted (?) to the first verse of the hymn “ Stabat mater dolorosa”	16	Stabat mater dolorosa	3.0	18.75	534.3811521111304		music						added. by F. Van Heddeghem	TheMusicalTimes__1876-402.txt_1917	99906.0									13.0	0.8125
989	1068	For Festival Anthems apply for Catalogue, and address Dr. Fowle, 1, Eastgate, Winchester.	13	Dr. Fowle	2.0	15.384615384615383	255.22284519010023		person					added. not enough context to determine the entity		TheMusicalTimes__1875-388.txt_2845	103398.0	1875.0								7.0	0.5384615384615384
990	1069	For Festival Anthems apply for Catalogue, and address Dr. Fowle, 1, Eastgate, Winchester.	13	Eastgate	1.0	7.6923076923076925	255.22284519010023		road						the automatically retrieved qid referred to a town	TheMusicalTimes__1875-388.txt_2845	103398.0	1875.0								7.0	0.5384615384615384
991	1070	For Festival Anthems apply for Catalogue, and address Dr. Fowle, 1, Eastgate, Winchester.	13	Festival Anthems	2.0	15.384615384615383	255.22284519010023								not enough context to determine the entity. the automatically retrieved qid referred to the general concept of anthem	TheMusicalTimes__1875-388.txt_2845	103398.0	1875.0								7.0	0.5384615384615384
992	1071	For Festival Anthems apply for Catalogue, and address Dr. Fowle, 1, Eastgate, Winchester.	13	Winchester	1.0	7.6923076923076925	255.22284519010023		city	Q172157	yes				checked. Correct	TheMusicalTimes__1875-388.txt_2845	103398.0	1875.0								7.0	0.5384615384615384
994	1073	For further particulars apply to Mr. H. Keeton, “Registered for transmission abroad.	12	Mr. H. Keeton	3.0	25.0	973.4037145118136		person	Q1438256	yes					TheMusicalTimes__1876-402.txt_22	98507.0	1876.0				ERROR				9.0	0.75
997	1076	For Oratorios, Concerts, &c., ; address 2, Hallfield-place, Bradford, Yorkshire.	10	Bradford	1.0	10.0	484.12454803252615		city	Q22905	yes				checked. correct	TheMusicalTimes__1875-388.txt_96	101291.0	1875.0								5.0	0.5
998	1077	For Oratorios, Concerts, &c., ; address 2, Hallfield-place, Bradford, Yorkshire.	10	Hallfield-place	3.0	30.0	484.12454803252615		road						the automatically retrieved qid was incorrect	TheMusicalTimes__1875-388.txt_96	101291.0	1875.0								5.0	0.5
999	1078	For Oratorios, Concerts, &c., ; address 2, Hallfield-place, Bradford, Yorkshire.	10	Yorkshire	1.0	10.0	484.12454803252615		country	Q163	yes				checked. correct	TheMusicalTimes__1875-388.txt_96	101291.0	1875.0								5.0	0.5
1000	1079	For others, see Accompanying Harmonies to Brief Directory, Appendix 2, now in a nd.	14	Accompanying Harmonies to Brief Directory	5.0	35.714285714285715	400.6255970593163		publication						the automatically retrieved qid referred to an episode from Doctor Who spin-off The Sarah Jane Adventures.	TheMusicalTimes__1875-388.txt_2570	103222.0	1875.0								9.0	0.6428571428571429
1002	1081	For particulars apply | that the usual printed form may be duly forwarded. to G. Hargreaves, Knightley Grange, Eccleshall, Staffordshire.	20	Eccleshall	1.0	5.0	568.0618926556493		city	Q2123282	yes				checked. Correct	TheMusicalTimes__1876-402.txt_442	98849.0	1876.0								14.0	0.7
1003	1082	For particulars apply | that the usual printed form may be duly forwarded. to G. Hargreaves, Knightley Grange, Eccleshall, Staffordshire.	20	G. Hargreaves	2.0	10.0	568.0618926556493		person					added. not enough context to determine the entity		TheMusicalTimes__1876-402.txt_442	98849.0	1876.0								14.0	0.7
1004	1083	For particulars apply | that the usual printed form may be duly forwarded. to G. Hargreaves, Knightley Grange, Eccleshall, Staffordshire.	20	Knightley Grange	2.0	10.0	568.0618926556493		building		yes				the automatically retrieved qid was incorrect	TheMusicalTimes__1876-402.txt_442	98849.0	1876.0								14.0	0.7
1005	1084	For particulars apply | that the usual printed form may be duly forwarded. to G. Hargreaves, Knightley Grange, Eccleshall, Staffordshire.	20	Staffordshire	1.0	5.0	568.0618926556493		county	Q23105	yes				checked. Correct	TheMusicalTimes__1876-402.txt_442	98849.0	1876.0								14.0	0.7
1010	1089	For some of the Harmonies to this see Accompanying Harmonies to Psalter Noted, Appendix 2 (above mentioned).	17	Accompanying Harmonies to Psalter Noted	5.0	29.411764705882355	646.9765469145065		publication						the automatically retrieved qid was incorrect	TheMusicalTimes__1876-397.txt_3042	106155.0	1876.0								12.0	0.7058823529411765
1013	1092	For ten years Jarnowick was in great favour with the public.	11	Jarnowick	1.0	9.090909090909092	561.9221122631858		person	Q1526160	yes					TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1821	114032.0	1825.0				ERROR				10.0	0.9090909090909091
1014	1093	For terms, apply to Mr. E. J. Bilton, Trinity College, Cambridge.	11	Cambridge	1.0	9.090909090909092	75.36725075074663		city	Q350	yes				checked. correct	TheMusicalTimes__1876-402.txt_423	98834.0	1876.0	1546.0							4.0	0.36363636363636365
1015	1094	For terms, apply to Mr. E. J. Bilton, Trinity College, Cambridge.	11	Mr. E. J. Bilton	4.0	36.36363636363637	75.36725075074663		person	Q110966934	yes			added		TheMusicalTimes__1876-402.txt_423	98834.0	1876.0								4.0	0.36363636363636365
1016	1095	For terms, apply to Mr. E. J. Bilton, Trinity College, Cambridge.	11	Trinity College	2.0	18.181818181818183	75.36725075074663		college	Q332342	yes				checked. correct	TheMusicalTimes__1876-402.txt_423	98834.0	1876.0	1546.0							4.0	0.36363636363636365
1022	1102	Francoeur was born at Paris, in 1698, and is mentioned as having belonged.	13	Francoeur	1.0	7.6923076923076925	345.3403047454649		person	Q1396905	yes					TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1684	113913.0	1825.0			Checked. Person Ok.	1698				11.0	0.8461538461538461
1023	1103	Francoeur was born at Paris, in 1698, and is mentioned as having belonged.	13	Paris	1.0	7.6923076923076925	345.3403047454649		city	Q90	yes				checked. correct	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1684	113913.0	1825.0								11.0	0.8461538461538461
1024	1104	Franz Liszt played this piece once with such mighty power and passion, such eloquence and truth, as I never heard before, probably never shall hear again.	26	Franz Liszt	2.0	7.6923076923076925	214.3529738656009		person	Q41309	yes					DwightSJournalOfMusic__1873-016.txt_390	97731.0	1873.0			Checked. Person Ok.	1811				24.0	0.9230769230769231
1025	1105	Free for stamps from the Editor (bound, 36 stamps, edited by WitL1AM Ripcey, Organist of the Parish Church, paper, 24 stamps), West Derby, Liverpool.	24	Liverpool	1.0	4.166666666666666	206.65601119249487		city	Q24826	yes				checked. Correct	TheMusicalTimes__1873-366.txt_2624	108509.0	1873.0	1207.0							19.0	0.7916666666666666
1026	1106	Free for stamps from the Editor (bound, 36 stamps, edited by WitL1AM Ripcey, Organist of the Parish Church, paper, 24 stamps), West Derby, Liverpool.	24	Parish Church	2.0	8.333333333333332	206.65601119249487		organization						not enough context to assess the qid	TheMusicalTimes__1873-366.txt_2624	108509.0	1873.0								19.0	0.7916666666666666
1027	1107	Free for stamps from the Editor (bound, 36 stamps, edited by WitL1AM Ripcey, Organist of the Parish Church, paper, 24 stamps), West Derby, Liverpool.	24	West Derby	2.0	8.333333333333332	206.65601119249487		city-district	Q7984951	yes				checked. Correct	TheMusicalTimes__1873-366.txt_2624	108509.0	1873.0								19.0	0.7916666666666666
1054	1134	From what we know of Mr. Forde’s general abilities, we should think him far more fit for the task than any else one who has undertaken it;	28	Forde	1.0	3.571428571428571	331.3133940778163		person							TheMusicalWorld__1844-006.txt_346	112136.0	1844.0			William Forde was an irish musician, editor and collector from Cork	1805				27.0	0.9642857142857143
1059	1139	Furno, who fills this post, is equally active and skilful.	10	Furno	1.0	10.0	1204.9056061208755		person	Q555808	yes					TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1638	119979.0	1828.0			Checked. Person Ok.	1748				9.0	0.9
1061	1141	G. Benson, Ettore Fiori, Manuel Garcia, P. Goldberg, A. Randegger, T. A. Wallworth, and the Principal.	16	A. Randegger	2.0	12.5	112.1210952522405		person	Q4712167	yes					TheMusicalTimes__1876-402.txt_1201	99423.0	1876.0			Checked. Person Ok.	1832				11.0	0.6875
1062	1142	G. Benson, Ettore Fiori, Manuel Garcia, P. Goldberg, A. Randegger, T. A. Wallworth, and the Principal.	16	T. A. Wallworth	3.0	18.75	112.1210952522405		person							TheMusicalTimes__1876-402.txt_1201	99423.0	1876.0				ERROR				11.0	0.6875
1065	1145	Gavinies published three books of sonatas, and several concertos, which are very highly esteemed by connoisseurs.	16	Gavinies	1.0	6.25	313.4536592203487		person	Q490205	yes					TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1732	113953.0	1825.0			Checked. Person Ok.	1728				15.0	0.9375
1066	1146	Gebauer Francois Réné was born at Veisailles, i in 1775.	10	Gebauer Francois Réné	3.0	30.0	5097.016333312389		person	Q96558	yes					TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1273	116680.0	1824.0			Checked. Person Ok. Some sources give 1773 as his date of birth	1773				6.0	0.6
1067	1147	Gebauer Francois Réné was born at Veisailles, i in 1775.	10	Veisailles	1.0	10.0	5097.016333312389		city	Q621	yes				the automatically retrieved qid was incorrect. 	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1273	116680.0	1824.0								6.0	0.6
1068	1148	Gehring Jean Guillaume became master of the Chapel of Rudolstadt, after the death.of Gebel.	14	Gebel	1.0	7.142857142857142	1554.4637615738604		person	Q472371	yes					TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1280	116685.0	1824.0				1685				10.0	0.7142857142857143
1069	1149	Gehring Jean Guillaume became master of the Chapel of Rudolstadt, after the death.of Gebel.	14	Gehring Jean Guillaume	3.0	21.428571428571427	1554.4637615738604		person							TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1280	116685.0	1824.0				1518				10.0	0.7142857142857143
1070	1150	Gems a la Pasta, a Dramatic Fantasia, by J. Moscheles.	10	Gems a Pasta	3.0	30.0	818.7754450908092	Gems a la Pasta	work-of-art						the automatically retrieved qid referred to a disambiguation page. Op.71a - Gems a la Pasta, Fantasia Dramatique for Piano	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_4238	121583.0	1828.0								5.0	0.5
1071	1151	Gems a la Pasta, a Dramatic Fantasia, by J. Moscheles.	10	J. Moscheles	2.0	20.0	818.7754450908092		person	Q159551	yes					TheQuarterlyMusicalMagazineAndReview__1828-037.txt_4238	121583.0	1828.0			Checked. Person Ok.	1794				5.0	0.5
1078	1158	Gloria in Excelsis (the entire movement) from Mozart's 12th Mass Fantasias :— t. Martha ...	14	Martha	1.0	7.142857142857142	1224.2072868795367		person							TheMusicalTimes__1873-366.txt_694	107073.0	1873.0			it may not be a person named entity. context doesn't allow to understand	ERROR				10.0	0.7142857142857143
1079	1159	Gloria in Excelsis (the entire movement) from Mozart's 12th Mass Fantasias :— t. Martha ...	14	Mass Fantasias	2.0	14.285714285714285	1224.2072868795367		music						not enough context to determine the entity	TheMusicalTimes__1873-366.txt_694	107073.0	1873.0								10.0	0.7142857142857143
1080	1160	Gloria in Excelsis (the entire movement) from Mozart's 12th Mass Fantasias :— t. Martha ...	14	Mozart	1.0	7.142857142857142	1224.2072868795367		person	Q254	yes					TheMusicalTimes__1873-366.txt_694	107073.0	1873.0			Checked. Person Ok.	1756				10.0	0.7142857142857143
1090	1171	Grande Variazioni di Bravura on “ O Cara Memoria,” by Jerome Paer: .	11	Jerome Paer	2.0	18.181818181818183	166016.95590502408		person							TheQuarterlyMusicalMagazineAndReview__1826-029.txt_390	122248.0	1826.0			not information to find this person	1771				6.0	0.5454545454545454
1091	1172	Grande Variazioni di Bravura on “ O Cara Memoria,” by Jerome Paer: .	11	O Cara Memoria	3.0	27.27272727272727	166016.95590502408		music						not enough context to determine the entity. the automatically retrieved qid referred to a Brazilian documentary film 	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_390	122248.0	1826.0								6.0	0.5454545454545454
1092	1173	Grazioli (who must not be confounded with the composer of the same name, who died at Venice in 1820) . has published several operas and some sacred music.	27	Grazioli	1.0	3.7037037037037033	166.8476907657845		person	Q1525873	yes					TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1291	119691.0	1828.0				1820				25.0	0.9259259259259259
1093	1174	Grazioli (who must not be confounded with the composer of the same name, who died at Venice in 1820) . has published several operas and some sacred music.	27	Venice	1.0	3.7037037037037033	166.8476907657845		city	Q641	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1291	119691.0	1828.0	421.0							25.0	0.9259259259259259
1094	1175	great degree to the stiff and scholastic epoch in which he lived, Rameau will always be placed in the first rank of French composers, because he was the most inventive.	30	Rameau	1.0	3.333333333333333	163.66084937678954		person	Q1145	yes					TheMusicalWorld__1843-038.txt_205	110625.0	1843.0			Checked. Person Ok.	1683				29.0	0.9666666666666667
1096	1178	Grisi and her daughters, and the Marquis shook hands with his friends.	12	Grisi	1.0	8.333333333333332	428.6508360444184		person	Q287344	yes					DwightSJournalOfMusic__1868-012.txt_730	96878.0	1868.0			Checked. Person Ok.	1811				11.0	0.9166666666666666
1104	1186	H. R. Eyers, Walter Fitton, S. Kemp, Arthur O’Leary, Harold Thomas, Brinley Richards, Frederick Westlake, T. Wingham, and the Principal.	20	H. R. Eyers	3.0	15.0	446.1860858699315		person							TheMusicalTimes__1876-402.txt_1235	99448.0	1876.0			materials do no give enough informations to find this person	ERROR				5.0	0.25
