sent	named entity linked	entity type	mention	periodical_issue	sent_n	qid	publication_date	year_of_birth	is yob before publication date?
I am marvellously curious to see the violin quartet written by Rossini for Ricordi, the music-dealer, of Milan.	Giovanni_Ricordi	person	"[['""Ricordi""']]"	TheHarmonicon__1828-001.txt_447	132623	Q3107325	1828	1785	[OK] yes
I am marvellously curious to see the violin quartet written by Rossini for Ricordi, the music-dealer, of Milan.	Gioachino_Rossini	person	"[['""Rossini""']]"	TheHarmonicon__1828-001.txt_905	132976	Q9726	1828	1792	[OK] yes
I am marvellously curious to see the violin quartet written by Rossini for Ricordi, the music-dealer, of Milan.	Giovanni_Ricordi	person	"[['""Ricordi""']]"	TheHarmonicon__1828-001.txt_905	132976	Q3107325	1828	1785	[OK] yes
I am marvellously curious to see the violin quartet written by Rossini for Ricordi, the music-dealer, of Milan.	Gioachino_Rossini	person	"[['""Rossini""']]"	TheHarmonicon__1828-001.txt_2414	134182	Q9726	1828	1792	[OK] yes
I am marvellously curious to see the violin quartet written by Rossini for Ricordi, the music-dealer, of Milan.	Giovanni_Ricordi	person	"[['""Ricordi""']]"	TheHarmonicon__1828-001.txt_2414	134182	Q3107325	1828	1785	[OK] yes
I am marvellously curious to see the violin quartet written by Rossini for Ricordi, the music-dealer, of Milan.	Gioachino_Rossini	person	"[['""Rossini""']]"	TheHarmonicon__1828-001.txt_3923	135388	Q9726	1828	1792	[OK] yes
I am marvellously curious to see the violin quartet written by Rossini for Ricordi, the music-dealer, of Milan.	Giovanni_Ricordi	person	"[['""Ricordi""']]"	TheHarmonicon__1828-001.txt_3923	135388	Q3107325	1828	1785	[OK] yes
, upon hearing of Mr. Viotti’s situation, proposed his undertaking the direction of the Academie Royale de Musique.	Giovanni_Battista_Viotti	person	"[['""Mr.""', '""Viotti""']]"	TheHarmonicon__1824-016.txt_77	136315	Q313188	1824	1755	[OK] yes
In 1728, Philidor ceded his privilege to M. Simard, who appointed M. Mouret the director of the music.	Philidor	person	"[['""Philidor""']]"	TheHarmonicon__1824-016.txt_129	136361	Q7879390	1824		
In 1728, Philidor ceded his privilege to M. Simard, who appointed M. Mouret the director of the music.	Georges-Honoré_Simard	person	"[['""M.""', '""Simard""']]"	TheHarmonicon__1824-016.txt_129	136361	Q3102104	1824	1817	[OK] yes
In 1728, Philidor ceded his privilege to M. Simard, who appointed M. Mouret the director of the music.	Jean-Joseph_Mouret	person	"[['""M.""', '""Mouret""']]"	TheHarmonicon__1824-016.txt_129	136361	Q960766	1824	1682	[OK] yes
, upon hearing of Mr. Viotti’s situation, proposed his undertaking the direction of the Academie Royale de Musique.	Giovanni_Battista_Viotti	person	"[['""Mr.""', '""Viotti""']]"	TheHarmonicon__1824-016.txt_672	136745	Q313188	1824	1755	[OK] yes
In 1728, Philidor ceded his privilege to M. Simard, who appointed M. Mouret the director of the music.	Philidor	person	"[['""Philidor""']]"	TheHarmonicon__1824-016.txt_724	136791	Q7879390	1824		
In 1728, Philidor ceded his privilege to M. Simard, who appointed M. Mouret the director of the music.	Georges-Honoré_Simard	person	"[['""M.""', '""Simard""']]"	TheHarmonicon__1824-016.txt_724	136791	Q3102104	1824	1817	[OK] yes
In 1728, Philidor ceded his privilege to M. Simard, who appointed M. Mouret the director of the music.	Jean-Joseph_Mouret	person	"[['""M.""', '""Mouret""']]"	TheHarmonicon__1824-016.txt_724	136791	Q960766	1824	1682	[OK] yes
, upon hearing of Mr. Viotti’s situation, proposed his undertaking the direction of the Academie Royale de Musique.	Giovanni_Battista_Viotti	person	"[['""Mr.""', '""Viotti""']]"	TheHarmonicon__1824-016.txt_2616	138163	Q313188	1824	1755	[OK] yes
In 1728, Philidor ceded his privilege to M. Simard, who appointed M. Mouret the director of the music.	Philidor	person	"[['""Philidor""']]"	TheHarmonicon__1824-016.txt_2668	138209	Q7879390	1824		
In 1728, Philidor ceded his privilege to M. Simard, who appointed M. Mouret the director of the music.	Georges-Honoré_Simard	person	"[['""M.""', '""Simard""']]"	TheHarmonicon__1824-016.txt_2668	138209	Q3102104	1824	1817	[OK] yes
In 1728, Philidor ceded his privilege to M. Simard, who appointed M. Mouret the director of the music.	Jean-Joseph_Mouret	person	"[['""M.""', '""Mouret""']]"	TheHarmonicon__1824-016.txt_2668	138209	Q960766	1824	1682	[OK] yes
, upon hearing of Mr. Viotti’s situation, proposed his undertaking the direction of the Academie Royale de Musique.	Giovanni_Battista_Viotti	person	"[['""Mr.""', '""Viotti""']]"	TheHarmonicon__1824-016.txt_4560	139581	Q313188	1824	1755	[OK] yes
In 1728, Philidor ceded his privilege to M. Simard, who appointed M. Mouret the director of the music.	Philidor	person	"[['""Philidor""']]"	TheHarmonicon__1824-016.txt_4612	139627	Q7879390	1824		
In 1728, Philidor ceded his privilege to M. Simard, who appointed M. Mouret the director of the music.	Georges-Honoré_Simard	person	"[['""M.""', '""Simard""']]"	TheHarmonicon__1824-016.txt_4612	139627	Q3102104	1824	1817	[OK] yes
In 1728, Philidor ceded his privilege to M. Simard, who appointed M. Mouret the director of the music.	Jean-Joseph_Mouret	person	"[['""M.""', '""Mouret""']]"	TheHarmonicon__1824-016.txt_4612	139627	Q960766	1824	1682	[OK] yes
(1 Movement, with Cadenza by Moscheles, ) Quintet and 2d Piano Accompaniment, ..” Miss Jennie H. Baxter.	J.R._Baxter	person	"[['""Miss""', '""Jennie""', '""H.""', '""Baxter""']]"	DwightSJournalOfMusic__1875-006.txt_1399	94970	Q6104327	1875	1887	[ALERT] no
(1 Movement, with Cadenza by Moscheles, ) Quintet and 2d Piano Accompaniment, ..” Miss Jennie H. Baxter.	J.R._Baxter	person	"[['""Miss""', '""Jennie""', '""H.""', '""Baxter""']]"	DwightSJournalOfMusic__1875-006.txt_1399	94970	Q6104327	1875	1887	[ALERT] no
name so Jong as Adelina Patti remains on the stage, which will be for two years more	Adelina_Patti	person	"[['""Adelina""', '""Patti""']]"	DwightSJournalOfMusic__1868-012.txt_746	96893	Q234166	1868	1843	[OK] yes
-‘Chureh that “we would desire to introduce music of a less lagnbrious character than we have alluded.	Churteh	person	"[['""Chureh""']]"	DwightSJournalOfMusic__1868-012.txt_899	97016	Q5738463	1868		
, E.—E. Carper is prepared to send Specifications for building Organs of very superior materials and workmanship.	Carper	person	"[['""Carper""']]"	TheMusicalTimes__1876-402.txt_343	98766	Q56537940	1876		
Compiled by John Dobson, and for the most part revised ot rearranged by H. J. Gauntlett, Mus.	John_Dobson_(architect)	person	"[['""John""', '""Dobson""']]"	TheMusicalTimes__1876-402.txt_2272	100167	Q6229555	1876	1787	[OK] yes
Compiled by John Dobson, and for the most part revised ot rearranged by H. J. Gauntlett, Mus.	Henry_Gauntlett	person	"[['""H.""', '""J.""', '""Gauntlett""']]"	TheMusicalTimes__1876-402.txt_2272	100167	Q11925412	1876	1805	[OK] yes
Compiled by John Dobson, and for the most part revised ot rearranged by H. J. Gauntlett, Mus.	MUC	person	"[['""Mus""']]"	TheMusicalTimes__1876-402.txt_2272	100167	Q441521	1876		
’s Pastoral Symphony in his Christmas Oratorio, and Handel’s piece of the same name in his Messiah,	George_Frideric_Handel	person	"[['""Handel""']]"	TheMusicalTimes__1875-388.txt_862	101896	Q7302	1875	1685	[OK] yes
Weber’s Concert Stiick tells a complete story of anxiety in absence, a knight’s return, his true love	Carl_Maria_von_Weber	person	"[['""Weber""']]"	TheMusicalTimes__1875-388.txt_870	101904	Q154812	1875	1786	[OK] yes
Varesi has materially strengthened her position since her début in “Rigoletto” especially as the heroine in “	Felice_Varesi	person	"[['""Varesi""']]"	TheMusicalTimes__1875-388.txt_1053	102073	Q946710	1875	1813	[OK] yes
, Mr. Joseph Skeaf, the president, occupied the chair, Mr. William Laidlaw and Mr. T. Armstrong vicechairmen.	William_Laidlaw	person	"[['""Mr.""', '""William""', '""Laidlaw""']]"	TheMusicalTimes__1876-397.txt_2289	105566	Q92775600	1876		
Braham gives an impressive example to all young aspirants after fame in his conduct in the orchestra.	John_Braham_(tenor)	person	"[['""Braham""']]"	TheMusicalWorld__1843-038.txt_29	110460	Q1699393	1843	1774	[OK] yes
performed at Her Majestvy’s Theatre, dedicated, by special permission, to Her Royal Highness the Duchess of Cambridge.	Princess_Mary_Adelaide_of_Cambridge	person	"[['""Her""', '""Royal""', '""Highness""', '""the""', '""Duchess""', '""of""', '""Cambridge""']]"	TheMusicalWorld__1843-036.txt_785	111715	Q233997	1843	1833	[OK] yes
,) Classical Jractice, Selected from the most Celebrated Composers, Nos. 1 to 8 Edited by W.S. Bennett.	W.S._Bennett	person	"[['""W.""', '""S.""', '""Bennett""']]"	TheMusicalWorld__1843-036.txt_919	111797		1843		
, Wilson’s lecture was distinguished, as usual, by its good sense, and his vocal illustrations were exquisite	Woodrow_Wilson	person	"[['""Wilson""']]"	TheMusicalWorld__1844-006.txt_135	111960	Q34296	1844	1856	[ALERT] no
The vocal music was scarcely so good as usual—with the exception of the scena of Miss Rainforth.	Elizabeth_Rainforth	person	"[['""Miss""', '""Rainforth""']]"	TheMusicalWorld__1844-006.txt_464	112228	Q17355767	1844	1814	[OK] yes
Antoine Barthelemi Bruni was born at Coni, in Piedmont, in 1752, and was a very distinguished violinist.	Antonio_Bartolomeo_Bruni	person	"[['""Antoine""', '""Barthelemi""', '""Bruni""']]"	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1934	114128	Q599823	1825	1757	[OK] yes
In the course of his narrative, Mr. Crosse has thrown new light on the assertion of Sir.	John_Crosse_(antiquary)	person	"[['""Mr.""', '""Crosse""']]"	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3964	115606	Q15994384	1825	1786	[OK] yes
In the course of his narrative, Mr. Crosse has thrown new light on the assertion of Sir.	Sir	person	"[['""Sir.""']]"	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3964	115606	Q209690	1825		
This is the only one of Rossini’s early works that has retained its place on the stage.	Gioachino_Rossini	person	"[['""Rossini""']]"	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_537	116098	Q9726	1824	1792	[OK] yes
He superintended the music of the Count de Clermont until his death, which took place in 1768.	Louis,_Count_of_Clermont	person	"[['""Count""', '""de""', '""Clermont""']]"	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1236	116649	Q537780	1824	1709	[OK] yes
, We-were never more, if indeed so much convinced, of Mr. Braham’s. superior natural and acquired endowment.	John_Braham_(tenor)	person	"[['""Mr.""', '""Braham""']]"	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2285	117439	Q1699393	1824	1774	[OK] yes
This enthusiastic composer, rich in talent, of the school of Bartolomeo Felici, wrote in the purest style.	Bartolomeo_Cristofori	person	"[['""Bartolomeo""', '""Felici""']]"	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1246	119649	Q301597	1828	1655	[OK] yes
and an extra sum of (we believe) ten guineas for the aid of Mr. Pixis, her accompanist.	Johann_Peter_Pixis	person	"[['""Mr.""', '""Pixis""']]"	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3647	121131	Q571716	1828	1788	[OK] yes
Mr. G.’s ideas of tuition are however very correct, and his book will prove useful to masters.	John_George_Wood	person	"[['""Mr.""', '""G.""']]"	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_4204	121556	Q2731171	1828	1827	[OK] yes
"Second Concerto and Di Tanti, 294 Kiallmark, his Le pas de Polichinelle, 1145, Are ye'angry, 238 ;"	George_Kiallmark	person	"[['""Kiallmark""']]"	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_43	121998	Q18671297	1826	1781	[OK] yes
Mr. Sola has, however, good expression and a-correct fingering, | although his‘articulation is not always perfectly distinct.	Charles_Michael_Alexis_Sola	person	"[['""Mr.""', '""Sola""']]"	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2035	123425	Q19282462	1826	1786	[OK] yes
Of alt the branches of Dr. _ Callcott’s family, we believe modesty to be a leading characteristic.		person	"[['""Dr.""', '""Callcott""']]"	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2490	123764	Q1179138	1826		
It begins with a recitative, more powerful than the general tenor of Weber’s writing in this species.	Carl_Maria_von_Weber	person	"[['""Weber""']]"	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2836	124041	Q154812	1826	1786	[OK] yes
Of the publication of Volume II. of Dr. Burney’s great work we have the following account :	Charles_Burney	person	"[['""Dr.""', '""Burney""']]"	TheHarmonicon__1833-005.txt_274	124990	Q547002	1833	1726	[OK] yes
Of the publication of Volume II. of Dr. Burney’s great work we have the following account :	Charles_Burney	person	"[['""Dr.""', '""Burney""']]"	TheHarmonicon__1833-005.txt_691	125335	Q547002	1833	1726	[OK] yes
Of the publication of Volume II. of Dr. Burney’s great work we have the following account :	Charles_Burney	person	"[['""Dr.""', '""Burney""']]"	TheHarmonicon__1833-005.txt_2211	126440	Q547002	1833	1726	[OK] yes
Of the publication of Volume II. of Dr. Burney’s great work we have the following account :	Charles_Burney	person	"[['""Dr.""', '""Burney""']]"	TheHarmonicon__1833-005.txt_3731	127545	Q547002	1833	1726	[OK] yes
Did not Mr. Hawes resist the Lord Chamberlain, in the case of Joseph and his Brethren ?	Benjamin_Hawes	person	"[['""Mr.""', '""Hawes""']]"	TheHarmonicon__1832-012.txt_1027	129233	Q4888797	1832	1797	[OK] yes
Did not Mr. Hawes resist the Lord Chamberlain, in the case of Joseph and his Brethren ?	Lord_Chamberlain	person	"[['""Lord""', '""Chamberlain""']]"	TheHarmonicon__1832-012.txt_1027	129233	Q1355456	1832		
Did not Mr. Hawes resist the Lord Chamberlain, in the case of Joseph and his Brethren ?	Saint_Joseph	person	"[['""Joseph""']]"	TheHarmonicon__1832-012.txt_1027	129233	Q128267	1832	-30	[OK] yes
We now open the volume, and the presentation-plate immediately attracts our notice—an elegant lithographed design by Hamerton.	Philip_Gilbert_Hamerton	person	"[['""Hamerton""']]"	TheHarmonicon__1832-012.txt_1315	129465	Q2086752	1832	1834	[ALERT] no
Did not Mr. Hawes resist the Lord Chamberlain, in the case of Joseph and his Brethren ?	Benjamin_Hawes	person	"[['""Mr.""', '""Hawes""']]"	TheHarmonicon__1832-012.txt_2497	130394	Q4888797	1832	1797	[OK] yes
Did not Mr. Hawes resist the Lord Chamberlain, in the case of Joseph and his Brethren ?	Lord_Chamberlain	person	"[['""Lord""', '""Chamberlain""']]"	TheHarmonicon__1832-012.txt_2497	130394	Q1355456	1832		
Did not Mr. Hawes resist the Lord Chamberlain, in the case of Joseph and his Brethren ?	Saint_Joseph	person	"[['""Joseph""']]"	TheHarmonicon__1832-012.txt_2497	130394	Q128267	1832	-30	[OK] yes
We now open the volume, and the presentation-plate immediately attracts our notice—an elegant lithographed design by Hamerton.	Philip_Gilbert_Hamerton	person	"[['""Hamerton""']]"	TheHarmonicon__1832-012.txt_2785	130626	Q2086752	1832	1834	[ALERT] no
Did not Mr. Hawes resist the Lord Chamberlain, in the case of Joseph and his Brethren ?	Benjamin_Hawes	person	"[['""Mr.""', '""Hawes""']]"	TheHarmonicon__1832-012.txt_3967	131555	Q4888797	1832	1797	[OK] yes
Did not Mr. Hawes resist the Lord Chamberlain, in the case of Joseph and his Brethren ?	Lord_Chamberlain	person	"[['""Lord""', '""Chamberlain""']]"	TheHarmonicon__1832-012.txt_3967	131555	Q1355456	1832		
Did not Mr. Hawes resist the Lord Chamberlain, in the case of Joseph and his Brethren ?	Saint_Joseph	person	"[['""Joseph""']]"	TheHarmonicon__1832-012.txt_3967	131555	Q128267	1832	-30	[OK] yes
We now open the volume, and the presentation-plate immediately attracts our notice—an elegant lithographed design by Hamerton.	Philip_Gilbert_Hamerton	person	"[['""Hamerton""']]"	TheHarmonicon__1832-012.txt_4255	131787	Q2086752	1832	1834	[ALERT] no
, Le Colporteur 34 Description of the Plectroeuphon, a new Instrument, invented by M. Gama . .	The_Great_Gama	person	"[['""M.""', '""Gama""']]"	TheHarmonicon__1828-001.txt_33	132303	Q3595217	1828	1878	[ALERT] no
, Le Colporteur 34 Description of the Plectroeuphon, a new Instrument, invented by M. Gama . .	The_Great_Gama	person	"[['""M.""', '""Gama""']]"	TheHarmonicon__1828-001.txt_491	132656	Q3595217	1828	1878	[ALERT] no
, Le Colporteur 34 Description of the Plectroeuphon, a new Instrument, invented by M. Gama . .	The_Great_Gama	person	"[['""M.""', '""Gama""']]"	TheHarmonicon__1828-001.txt_2000	133862	Q3595217	1828	1878	[ALERT] no
, Le Colporteur 34 Description of the Plectroeuphon, a new Instrument, invented by M. Gama . .	The_Great_Gama	person	"[['""M.""', '""Gama""']]"	TheHarmonicon__1828-001.txt_3509	135068	Q3595217	1828	1878	[ALERT] no
Taylor at first took thé young aspirant for fame’ under his pro-_ tecting wing, the scetie.	A._J._P._Taylor	person	"[['""Taylor""']]"	DwightSJournalOfMusic__1868-012.txt_311	96522	Q706931	1868	1906	[ALERT] no
But there is something more in these assemblies than the strains that float from brazén mouths.	Brazen	person	"[['""Brazén""']]"	DwightSJournalOfMusic__1868-012.txt_762	96909	Q4958592	1868		
The conversation turned upon Gnecco’s comic duet, which Malibran sang so frequently and charmingly with Lablache.	Maria_Malibran	person	"[['""Malibran""']]"	DwightSJournalOfMusic__1873-016.txt_615	97909	Q232783	1873	1808	[OK] yes
The conversation turned upon Gnecco’s comic duet, which Malibran sang so frequently and charmingly with Lablache.	Luigi_Lablache	person	"[['""Lablache""']]"	DwightSJournalOfMusic__1873-016.txt_615	97909	Q477681	1873	1794	[OK] yes
G. Benson, Ettore Fiori, Manuel Garcia, P. Goldberg, A. Randegger, T. A. Wallworth, and the Principal.	Alberto_Randegger	person	"[['""A.""', '""Randegger""']]"	TheMusicalTimes__1876-402.txt_1201	99423	Q4712167	1876	1832	[OK] yes
G. Benson, Ettore Fiori, Manuel Garcia, P. Goldberg, A. Randegger, T. A. Wallworth, and the Principal.	T._J._Wallworth	person	"[['""T.""', '""A.""', '""Wallworth""']]"	TheMusicalTimes__1876-402.txt_1201	99423	Q7668400	1876		
"Possibly Haydn was holding himself in reserve for his finale ; for No. 7, the chorus"	Joseph_Haydn	person	"[['""Haydn""']]"	TheMusicalTimes__1876-397.txt_1920	105246	Q7349	1876	1732	[OK] yes
—- ies H. C. Sturton (late of St. Stephen's Mission Chapel, Lewisham), Morden College Chapel, Blackheath.	Reginald_Copleston	person	"[['""H.""', '""C.""', '""Sturton""']]"	TheMusicalTimes__1873-366.txt_2212	108229	Q1467442	1873	1845	[OK] yes
