sent	sent_id	mentions_gold	Prediction	QID_gold	QID_candidates	Type_gold	mentions_candidates	scores	QID_candidates_date	QID_candidates_type	periodical_issue_date	id	context_left	context_right	matched_types	order	Does the candidate date precede the periodical issue date?
the pros¬ pects for a re-hearing for the dis¬ consolate charles, who has spent the intervening time in repining, are growing very bright, as the young lady now declares that she really loved  charles  best in tbe first place	210	charles	Charles Dickens	NIL	Q5686	B-pers	Charles Dickens	-2,8280683	1812.0	['human']	1890	209	the pros¬ pects for a re-hearing for the dis¬ consolate 	, who has spent the intervening time in repining, are growing very bright, as the young lady now declares that she really loved charles best in tbe first place	['B-pers']	4860.0	TRUE
 the  firm of geo. d. barnard isr co. , of st. louis, a firm which some officials in this county give a great many orders for letter beads, envel-' opes and such other blanks as could be furnished by the printing offices in this county, arc all republicans, but mr. keene, their traveling sales¬ man in this territory, we understand, is a democrat	211	firm of geo. d. barnard isr co.	Willis Group	NIL	Q919120	B-org	Willis Group	-10,443671	1828.0	['business', 'enterprise', 'public company']	1890	211	 the 	, of st. louis, a firm which some officials in this county give a great many orders for letter beads, envel-' opes and such other blanks as could be furnished by the printing offices in this county, arc all republicans, but mr. keene, their traveling sales¬ man in this territory, we understand, is a democrat	['B-pers']	4920.0	TRUE
d. barnard isr co., of st. louis, a firm which some officials in this county give a great many orders for letter beads, envel-' opes and such other blanks as could be furnished by the printing offices in this county, arc all republicans, but  mr. keene , their traveling sales¬ man in this territory, we understand, is a democrat	213	mr. keene	James R. Keene	NIL	Q11309450	B-pers	James R. Keene	-3,3205073	1838.0	['human']	1890	213	d. barnard isr co., of st. louis, a firm which some officials in this county give a great many orders for letter beads, envel-' opes and such other blanks as could be furnished by the printing offices in this county, arc all republicans, but 	, their traveling sales¬ man in this territory, we understand, is a democrat	['B-pers']	4950.0	TRUE
we have been in¬ formed, upon good authority, that  messrs. barnard & co . are not uni¬ form in their prices	214	messrs. barnard & co	Barnard & Westwood	NIL	Q5343087	B-org	Edward George Barnard	-7,518764	1778.0	['human']	1890	214	we have been in¬ formed, upon good authority, that 	. are not uni¬ form in their prices	['B-pers']	4982.0	TRUE
the  museum of the berlin post-cfllce  alone contains a collection of between 4,000 and 5,000 specimens, half of which are european and the remain¬ der divided between tbe americans, asia, africa and australia	218	museum of the berlin post-cfllce	Central Archive of the Berlin State Museums	Q1271054	Q660045	B-org	Ostkreuz	-11,04108	1882.0	['tower station', 'Keilbahnhof', 'junction station', 'through station']	1890	218	the 	alone contains a collection of between 4,000 and 5,000 specimens, half of which are european and the remain¬ der divided between tbe americans, asia, africa and australia	[]	5016.0	TRUE
 m. pliillippe de ferrari  perhaps has the largest and most valuable collec¬ tion of stamps in the world, amount¬ ing to something like 2ft0,000, and within tbe present year he solj one little stamp to a collector in paris for 150.000	224	m. pliillippe de ferrari	Ferrari	Q44105	Q207770	B-pers	Pirelli	-10,076306	1872.0	['tire manufacturer', 'business', 'public company']	1890	224		perhaps has the largest and most valuable collec¬ tion of stamps in the world, amount¬ ing to something like 2ft0,000, and within tbe present year he solj one little stamp to a collector in paris for 150.000	['B-pers']	5042.0	TRUE
 vice consul morrison  of dawson city, sends to washington a report on the results of agricultural experiments, written by a resident of that day	229	vice consul morrison	George S. Morrison (diplomat)	NIL	Q3101892	B-pers	George S. Morrison (diplomat)	-4,85125	1830.0	['human']	1900	229		of dawson city, sends to washington a report on the results of agricultural experiments, written by a resident of that day	['B-pers']	5070.0	TRUE
there is every evidence that the  1900 summer  girl proposes, above all, to be sweetly cleanly	233	1900 summer	1900 Summer Olympics	NIL	Q38971	B-time	1890s	-8,219014	1890.0	['decade']	1900	233	there is every evidence that the 	girl proposes, above all, to be sweetly cleanly	[]	5102.0	TRUE
as soon as the committee was assembled,  senator hanna  was uoiiiiiiatisl and re¬ elected chairman for the n«*xt four j *ars. in accepting the nomination lie made a very short speech, in which he thanked the old members of the committee who had stood by 1dm in the campaign of 189(5. and said that in taking the position for another four i years, and es|h*eially for the coming ! campaign, he did so with the direct mi j derstaiiding that every member of the | national «'on»mittee would stand by i him and work loyally for the success | of tha ticket which had been nomi- i noted to-day	237	senator hanna	Mark Hanna	Q509441	Q509441	B-pers	Mark Hanna	-0,5089407	1837.0	['human']	1900	237	as soon as the committee was assembled, 	was uoiiiiiiatisl and re¬ elected chairman for the n«*xt four j *ars. in accepting the nomination lie made a very short speech, in which he thanked the old members of the committee who had stood by 1dm in the campaign of 189(5. and said that in taking the position for another four i years, and es|h*eially for the coming ! campaign, he did so with the direct mi j derstaiiding that every member of the | national «'on»mittee would stand by i him and work loyally for the success | of tha ticket which had been nomi- i noted to-day	['B-pers']	5130.0	TRUE
 colonel 'dick  of ohio was elected temporary secretary	238	colonel 'dick	Charles W. F. Dick	Q1066346	Q1066346	B-pers	Charles W. F. Dick	-1,4165195	1858.0	['human']	1900	238		of ohio was elected temporary secretary	['B-pers']	5160.0	TRUE
 chairman ilanna  i was authorized to select from the meiu- i l'ers of the national committee an »*x ! ecutlvo campaign committee, and the j committee then adjourned subject to ‘ the call of the chairman	240	chairman ilanna	Head of Mari El	Q509441	NIL	B-pers	NIL	-11,067022	1991.0	['head of the region (Russia)']	1900	240		i was authorized to select from the meiu- i l'ers of the national committee an »*x ! ecutlvo campaign committee, and the j committee then adjourned subject to ‘ the call of the chairman	[]	5190.0	FALSE
just before the adjournment of the national committee, on motion of  sena¬ tor scott  of west virginia, george wls- woll of milwaukee was unanimously elected sergeant-at arms of tin* nation¬ al committee for four years	243	sena¬ tor scott	Nathan B. Scott	Q1966467	Q1966467	B-pers	Nathan B. Scott	-8,519147	1842.0	['human']	1900	243	just before the adjournment of the national committee, on motion of 	of west virginia, george wls- woll of milwaukee was unanimously elected sergeant-at arms of tin* nation¬ al committee for four years	['B-pers']	5220.0	TRUE
just before the adjournment of the national committee, on motion of sena¬ tor scott of west virginia,  george wls- woll  of milwaukee was unanimously elected sergeant-at arms of tin* nation¬ al committee for four years	245	george wls- woll	WWRS-TV	NIL	Q5545670	B-pers	George W. Lakin	-11,060075	1816.0	['human']	1900	245	just before the adjournment of the national committee, on motion of sena¬ tor scott of west virginia, 	of milwaukee was unanimously elected sergeant-at arms of tin* nation¬ al committee for four years	['B-pers']	5252.0	TRUE
in the | place of  ii. l. swords  of new york, re- > signed	247	ii. l. swords	Suit of swords	NIL	Q7794306	B-pers	Thomas Swords	-10,086056	1885.0	['human']	1900	247	in the | place of 	of new york, re- > signed	['B-pers']	5281.0	TRUE
 ckaii-innu ilanna  to-night announced the names of the five members of the new executive committee of tin* nation¬ al committee, as follows: henry c. payne	249	ckaii-innu ilanna	Indian Country Today	Q509441	Q947533	B-pers	Ikkō-ikki	-12,051975	1457.0	['resistance movement', 'sect', 'rebellion', 'nation', 'former administrative territorial entity']	1900	249		to-night announced the names of the five members of the new executive committee of tin* nation¬ al committee, as follows: henry c. payne	['B-org']	5324.0	TRUE
ckaii-innu ilanna to-night announced the names of the five members of the new executive committee of tin* nation¬ al committee, as follows:  henry c. payne 	250	henry c. payne	Henry Payne (engineer)	Q212679	Q17627005	B-pers	Henry Payne (engineer)	-2,8369248	1871.0	['human']	1900	250	ckaii-innu ilanna to-night announced the names of the five members of the new executive committee of tin* nation¬ al committee, as follows: 		['B-pers']	5340.0	TRUE
wisconsin:  joseph manley 	252	joseph manley	Joseph Homan Manley	Q6284051	Q6284051	B-pers	Joseph Homan Manley	0,61531794	1842.0	['human']	1900	252	wisconsin: 		['B-pers']	5370.0	TRUE
maine:  n. b. scott , west virginia; harry i >	254	n. b. scott	Nathan B. Scott	Q1966467	Q1966467	B-pers	Nathan B. Scott	-2,0883977	1842.0	['human']	1900	254	maine: 	, west virginia; harry i >	['B-pers']	5400.0	TRUE
maine: n. b. scott, west virginia;  harry i >. new , indiana, and george l. slump	256	harry i >. new	Indiana	Q1586757	Q1415	B-pers	Indiana	-4,602651	1816.0	['U.S. state']	1900	256	maine: n. b. scott, west virginia; 	, indiana, and george l. slump	['B-loc']	5430.0	TRUE
new, indiana, and  george l. slump 	258	george l. slump	Slump (sports)	Q880826	Q1508542	B-pers	George Washington Julian	-10,820224	1817.0	['human']	1900	258	new, indiana, and 		['B-pers']	5462.0	TRUE
it is expected that the committee to inform  president mckinley  of his nom¬ ination will perform its duty at can¬ ton, ohio, july 12tli	260	president mckinley	William McKinley	Q35041	Q35041	B-pers	William McKinley	9,576121	1843.0	['human']	1900	260	it is expected that the committee to inform 	of his nom¬ ination will perform its duty at can¬ ton, ohio, july 12tli	['B-pers']	5490.0	TRUE
 hanna  re-elected 	262	hanna	Richard L. Hanna	Q509441	Q509441	B-pers	Mark Hanna	1,5725917	1837.0	['human']	1900	262		re-elected 	['B-pers']	5521.0	TRUE
  della pringle  coining the famous della pringle company will commence a five nights engage¬ ment in the auditorium monday, \ feb. 21	263	della pringle	Della Pringle	Q18351054	Q18351054	B-pers	Della Pringle	12,405886	1870.0	['human']	1910	263	 	coining the famous della pringle company will commence a five nights engage¬ ment in the auditorium monday, \ feb. 21	['B-pers']	5550.0	TRUE
 della pringle coining the famous  della pringle company  will commence a five nights engage¬ ment in the auditorium monday, \ feb. 21	264	della pringle company	Della Pringle	NIL	Q18351054	B-org	Della Pringle	-4,787023	1870.0	['human']	1910	264	 della pringle coining the famous 	will commence a five nights engage¬ ment in the auditorium monday, \ feb. 21	['B-pers']	5580.0	TRUE
 miss pringle  is supported by c. k. van auker, and absolutely the strongest company of players in the \ west	265	miss pringle	Carrie Pringle	Q18351054	Q1045024	B-pers	Carrie Pringle	-3,3418338	1859.0	['human']	1910	265		is supported by c. k. van auker, and absolutely the strongest company of players in the \ west	['B-pers']	5610.0	TRUE
miss pringle is supported by  c. k. van auker , and absolutely the strongest company of players in the \ west	266	c. k. van auker	Euchre	NIL	Q14997	B-pers	Achille Van Acker	-11,360448	1898.0	['human']	1910	266	miss pringle is supported by 	, and absolutely the strongest company of players in the \ west	['B-pers']	5708.0	TRUE
" miss pringle  j has selected “the man on the box” for the opening play, to be followed by “peaceful valley,” ""flora may's dutchman,” ""married life,” and the lewis morrison version of the won¬ derful play “faust."	268	miss pringle	Eunice Pringle	Q18351054	Q1045024	B-pers	Carrie Pringle	-7,7400165	1859.0	['human']	1910	265		is supported by c. k. van auker, and absolutely the strongest company of players in the \ west	['B-pers']	5748.0	TRUE
