sent	sent_id	mentions_gold	Prediction	QID_gold	Type_gold	QID_candidates	mentions_candidates	scores	QID_candidates_date	QID_candidates_type	matched_types	order	periodical_issue_date	Does the candidate date precede the periodical issue date?	Is Type_gold in matched_types?
out of the 626 works given in kéchel ’s catalogue, about 540 will be included in this edition, the remainder being either lost, not quite com - plete, or of doubtful authenticity.	TheMusicalTimes__1876-402.txt_1109.tsv	kéchel	John Herschel	Q78529	B-person	Q14278	John Herschel	-5.0318475	1792.0	['human']	['B-person']	2160.0	1876.0	TRUE	TRUE
the soio vocalists were mrs. bridge , miss pocklington, miss e. taylor, mrs. littlehales, the rev. g. c. robinson, and mr. fieid, all of whom were highly successful.	TheMusicalTimes__1876-397.txt_2333.tsv	mrs. bridge	Frederick Bridge	NIL	B-person	Q5497415	Frederick Bridge	-6.556707	1844.0	['human']	['B-person']	2190.0	1876.0	TRUE	TRUE
the soio vocalists were mrs. bridge, miss pocklington , miss e. taylor, mrs. littlehales, the rev. g. c. robinson, and mr. fieid, all of whom were highly successful.	TheMusicalTimes__1876-397.txt_2333.tsv	miss pocklington	Pocklington School	NIL	B-person	Q7206472	Pocklington School	-4.9044757	1514.0	['independent school', 'boarding school']	['B-school']	2220.0	1876.0	TRUE	FALSE
the soio vocalists were mrs. bridge, miss pocklington, miss e. taylor , mrs. littlehales, the rev. g. c. robinson, and mr. fieid, all of whom were highly successful.	TheMusicalTimes__1876-397.txt_2333.tsv	miss e. taylor	Hannah E. Taylor	NIL	B-person	Q38006757	Hannah E. Taylor	-7.8165946	1835.0	['human']	['B-person']	2250.0	1876.0	TRUE	TRUE
the soio vocalists were mrs. bridge, miss pocklington, miss e. taylor, mrs. littlehales , the rev. g. c. robinson, and mr. fieid, all of whom were highly successful.	TheMusicalTimes__1876-397.txt_2333.tsv	mrs. littlehales	Dylan Littlehales	NIL	B-person	Q5545684	George W. Littlehales	-8.036395	1860.0	['human']	['B-person']	2282.0	1876.0	TRUE	TRUE
the soio vocalists were mrs. bridge, miss pocklington, miss e. taylor, mrs. littlehales, the rev. g. c. robinson , and mr. fieid, all of whom were highly successful.	TheMusicalTimes__1876-397.txt_2333.tsv	rev. g. c. robinson	George Augustus Robinson	NIL	B-person	Q1506896	George Augustus Robinson	-2.4740374	1791.0	['human']	['B-person']	2310.0	1876.0	TRUE	TRUE
the soio vocalists were mrs. bridge, miss pocklington, miss e. taylor, mrs. littlehales, the rev. g. c. robinson, and mr. fieid , all of whom were highly successful.	TheMusicalTimes__1876-397.txt_2333.tsv	mr. fieid	Luke Fildes	NIL	B-person	Q1855648	Luke Fildes	-10.897476	1844.0	['human']	['B-person']	2340.0	1876.0	TRUE	TRUE
beasley, llewellyn bagnall, alice mary curtis , nia sheehan, johanna ludovici, beata francis.	TheMusicalTimes__1873-366.txt_1404.tsv	alice mary curtis	Alice Connor	NIL	B-person	Q60522615	Alice Turner Curtis	-10.99919	1860.0	['human']	['B-person']	2371.0	1873.0	TRUE	TRUE
one of the principal pieces in hippolyte et arcie , is the trio of the fates, one of the most beautiful compositions of rameau.	TheMusicalWorld__1843-038.txt_136.tsv	hippolyte et arcie	Hippolyte et Aricie	Q1376211	B-work-of-art	Q1376211	Hippolyte et Aricie	-3.587444	1733.0	['dramatico-musical work']	['B-work-of-art']	2400.0	1843.0	TRUE	TRUE
one of the principal pieces in hippolyte et arcie, is the trio of the fates , one of the most beautiful compositions of rameau.	TheMusicalWorld__1843-038.txt_136.tsv	trio of the fates	Fates	NIL	B-music	Q18803169	Naïs	-7.257188	1749.0	['dramatico-musical work']	['B-work-of-art']	2431.0	1843.0	TRUE	FALSE
one of the principal pieces in hippolyte et arcie, is the trio of the fates, one of the most beautiful compositions of rameau .	TheMusicalWorld__1843-038.txt_136.tsv	rameau	Jean-Philippe Rameau	Q1145	B-person	Q1145	Jean-Philippe Rameau	10.810182	1683.0	['human']	['B-person']	2460.0	1843.0	TRUE	TRUE
this gentleman is well known as the joint author of the dictionnaire des musiciens .	TheHarmonicon__1824-016.txt_112.tsv	dictionnaire des musiciens	La Lettre du musicien	NIL	B-book	Q2822358	Académie de Poésie et de Musique	-10.124272	1570.0	['music academy']	[]	2497.0	1824.0	TRUE	FALSE
* of the 12th and 13th centuries, and the italian improvisiatori .	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1110.tsv	the italian improvisiatori	Improvisatori	Q6007897	B-thing	Q16386274	L'impresario delle Isole Canarie	-11.751232	1724.0	['libretto']	['B-work-of-art']	2529.0	1826.0	TRUE	FALSE
the want of suitable verses to the scottish melodies was felt by allan ramsay , whose ‘ “ tea - table miscellany, ” published in 1724, was the first extensive collection of scottish songs.	TheHarmonicon__1828-001.txt_1109.tsv	allan ramsay	Allan Ramsay (poet)	Q654775	B-person	Q654775	Allan Ramsay (poet)	12.184346	1684.0	['human']	['B-person']	2550.0	1828.0	TRUE	TRUE
the want of suitable verses to the scottish melodies was felt by allan ramsay, whose ‘ “ tea - table miscellany, ” published in 1724, was the first extensive collection of scottish songs.	TheHarmonicon__1828-001.txt_1109.tsv	‘ “ tea - table miscellany, ”	Allan Ramsay (poet)	NIL	B-work-of-art	Q654775	Allan Ramsay (poet)	-4.1585107	1684.0	['human']	['B-person']	2580.0	1828.0	TRUE	FALSE
the union of the conservatories of st. onofrio and la pieta, under the name of licéo filarmonico, was the origin of this college.	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1614.tsv	st. onofrio	Sant'Onofrio, Rome	Q3687243	B-school	Q1627320	Sant'Onofrio, Rome	-4.311109	1401.0	['church building']	['B-worship-place']	2610.0	1828.0	TRUE	FALSE
the union of the conservatories of st. onofrio and la pieta , under the name of licéo filarmonico, was the origin of this college.	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1614.tsv	la pieta	Santa della Pietà	Q3687237	B-school	Q7419991	Santa della Pietà	-9.322137	1750.0	['human']	['B-person']	2640.0	1828.0	TRUE	FALSE
the union of the conservatories of st. onofrio and la pieta, under the name of licéo filarmonico , was the origin of this college.	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1614.tsv	licéo filarmonico	Conservatori Superior de Música del Liceu	Q368820	B-school	Q3527898	Teatro Filarmonico	-9.532372	1732.0	['opera house']	['B-building', 'B-theatre']	2672.0	1828.0	TRUE	FALSE
the only novelty here during the last season, was the opera of dido , which was given on occasion of the anniversary of the birthday of the crown prince.	TheHarmonicon__1824-016.txt_1695.tsv	opera of dido	Didone (opera)	NIL	B-opera	Q3974804	Didone (opera)	-0.590914	1641.0	['dramatico-musical work']	['B-work-of-art']	2700.0	1824.0	TRUE	FALSE
while we are upon this ‘ theme, we can not avoid to notice a grand concert, given at the king ’s theatre , on whitsun eve, by mr. wm.	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2459.tsv	king ’s theatre	King's Theatre, Edinburgh	Q1155331	B-theater	Q55018	Royal Opera House	-3.0034375	1732.0	['opera house', 'theatre', 'performing arts center']	['B-theatre', 'B-building', 'B-theatre', 'B-theatre']	2733.0	1824.0	TRUE	FALSE
while we are upon this ‘ theme, we can not avoid to notice a grand concert, given at the king ’s theatre, on whitsun eve, by mr. wm. 	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2459.tsv	mr. wm.	W. S. Gilbert	NIL	B-person	Q126188	James II of England	-7.191294	1633.0	['human']	['B-person']	2761.0	1824.0	TRUE	TRUE
for others, see accompanying harmonies to brief directory , appendix 2, now in a nd.	TheMusicalTimes__1875-388.txt_2570.tsv	accompanying harmonies to brief directory	Epguides	NIL	B-publication	NIL	NIL	-11.274474		['website']	[]	2790.0	1875.0	FALSE	FALSE
it is somewhat singular, that we find a passage exactly similar to one in haydn ’ s beautiful canzonet,	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3049.tsv	haydn	Joseph Haydn	Q7349	B-person	Q7349	Joseph Haydn	10.504992	1732.0	['human']	['B-person']	2820.0	1826.0	TRUE	TRUE
’s performance of the first allegro and andante of rubinstein ’s violin concerto in g, at the third concert, was in every respect admirable.	TheMusicalTimes__1875-388.txt_1126.tsv	rubinstein	Anton Rubinstein	Q87567	B-person	Q87567	Anton Rubinstein	6.008201	1829.0	['human']	['B-person']	2850.0	1875.0	TRUE	TRUE
’s performance of the first allegro and andante of rubinstein ’s violin concerto in g , at the third concert, was in every respect admirable.	TheMusicalTimes__1875-388.txt_1126.tsv	violin concerto in g	Violin Concerto (Rubinstein)	Q7933346	B-music	Q7933346	Violin Concerto (Rubinstein)	11.989567	1857.0	['musical work/composition']	['B-symphony']	2880.0	1875.0	TRUE	FALSE
in 1735, he wrote the operas l’olimpiade and demofoonte, the oratorio.of giu riconosciuto, and the canzonet la liberta.	TheHarmonicon__1833-005.txt_84.tsv	l’olimpiade	L'Olimpiade (Pergolesi)	Q1225668	B-opera	Q21205064	L'Olimpiade (Pergolesi)	9.740278	1735.0	['dramatico-musical work']	['B-work-of-art']	2910.0	1833.0	TRUE	FALSE
in 1735, he wrote the operas l’olimpiade and demofoonte , the oratorio.of giu riconosciuto, and the canzonet la liberta.	TheHarmonicon__1833-005.txt_84.tsv	demofoonte	Demofonte	Q3022187	B-opera	Q3022187	Demofonte	6.576469	1733.0	['libretto']	['B-work-of-art']	2940.0	1833.0	TRUE	FALSE
in 1735, he wrote the operas l’olimpiade and demofoonte, the oratorio.of giu riconosciuto , and the canzonet la liberta.	TheHarmonicon__1833-005.txt_84.tsv	giu riconosciuto	Teseo riconosciuto	NIL	B-opera	Q18325000	Ciro riconosciuto	-5.3641963	1736.0	['libretto']	['B-work-of-art']	2971.0	1833.0	TRUE	FALSE
in 1735, he wrote the operas l’olimpiade and demofoonte, the oratorio.of giu riconosciuto, and the canzonet la liberta .	TheHarmonicon__1833-005.txt_84.tsv	la liberta	Libertas	NIL	B-music	Q3247037	En unión y libertad	-10.815198	1813.0	['national motto']	['B-religious-group']	3006.0	1833.0	TRUE	FALSE
among the gentle‘men now contributing to concordia , are: —: j. barney.	TheMusicalTimes__1875-388.txt_19.tsv	concordia	Concordia University	NIL	B-magazine	Q5158981	Concordia Publishing House	-4.980652	1869.0	['publisher', 'book publisher', 'subject heading']	['B-organization']	3031.0	1875.0	TRUE	FALSE
among the gentle‘men now contributing to concordia, are: —: j. barney .	TheMusicalTimes__1875-388.txt_19.tsv	j. barney	William J. Barney	NIL	B-person	Q8013143	William J. Barney	-2.8212378	1867.0	['human']	['B-person']	3060.0	1875.0	TRUE	TRUE
grande variazioni di bravura on “ o cara memoria , ” by jerome paer:.	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_390.tsv	o cara memoria	Memoria	NIL	B-music	Q3781653	Una cosa rara	-12.212578	1786.0	['dramatico-musical work']	['B-work-of-art']	3101.0	1826.0	TRUE	FALSE
grande variazioni di bravura on “ o cara memoria, ” by jerome paer :.	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_390.tsv	jerome paer	Jerome	NIL	B-person	Q44248	Jerome	-4.8389306	345.0	['human']	['B-person']	3120.0	1826.0	TRUE	TRUE
great degree to the stiff and scholastic epoch in which he lived, rameau will always be placed in the first rank of french composers, because he was the most inventive.	TheMusicalWorld__1843-038.txt_205.tsv	rameau	Jean-Philippe Rameau	Q1145	B-person	Q1145	Jean-Philippe Rameau	10.399407	1683.0	['human']	['B-person']	3150.0	1843.0	TRUE	TRUE
when garibaldi raised the standard of revolt at marsala, a number of volunteers.	DwightSJournalOfMusic__1873-016.txt_742.tsv	garibaldi	Giuseppe Garibaldi	Q539	B-person	Q539	Giuseppe Garibaldi	10.682271	1807.0	['human']	['B-person']	3180.0	1873.0	TRUE	TRUE
some think they detect already in weber 's “ preciosa ” and	DwightSJournalOfMusic__1873-016.txt_337.tsv	weber	Carl Maria von Weber	Q154812	B-person	Q154812	Carl Maria von Weber	2.5665405	1786.0	['human']	['B-person']	3210.0	1873.0	TRUE	TRUE
some think they detect already in weber 's “ preciosa ” and	DwightSJournalOfMusic__1873-016.txt_337.tsv	preciosa	Preciosa (corporation)	NIL	B-music	Q212451	La forza del destino	-7.2264066	1861.0	['dramatico-musical work']	['B-work-of-art']	3241.0	1873.0	TRUE	FALSE
; rameau had the rare and perhaps unique privilege of being a great theoretician and also a great composer.	TheMusicalWorld__1843-038.txt_94.tsv	rameau	Jean-Philippe Rameau	Q1145	B-person	Q1145	Jean-Philippe Rameau	9.864444	1683.0	['human']	['B-person']	3270.0	1843.0	TRUE	TRUE
 signor ganpini 's concert took place on monday, in the hanover - square rooms.	TheMusicalWorld__1843-029.txt_480.tsv	signor ganpini	Wladimiro Ganzarolli	NIL	B-person	Q18708575	Signor Blitz	-11.337224	1810.0	['human']	['B-person']	3308.0	1843.0	TRUE	TRUE
signor ganpini 's concert took place on monday, in the hanover - square rooms .	TheMusicalWorld__1843-029.txt_480.tsv	hanover - square rooms	Hanover Square Rooms	Q10951144	B-building	Q3495317	St George's Hanover Square Church	-10.667978	1720.0	['church building']	['B-worship-place']	3342.0	1843.0	TRUE	FALSE
his fugues are indeed ‘ superior to those of spohr , schneider, loewe	DwightSJournalOfMusic__1873-016.txt_305.tsv	spohr	Louis Spohr	Q57226	B-person	Q57226	Louis Spohr	10.04257	1784.0	['human']	['B-person']	3360.0	1873.0	TRUE	TRUE
his fugues are indeed ‘ superior to those of spohr, schneider , loewe	DwightSJournalOfMusic__1873-016.txt_305.tsv	schneider	Georg Abraham Schneider	Q213906	B-person	Q322434	Georg Abraham Schneider	5.672459	1770.0	['human']	['B-person']	3390.0	1873.0	TRUE	TRUE
his fugues are indeed ‘ superior to those of spohr, schneider, loewe 	DwightSJournalOfMusic__1873-016.txt_305.tsv	loewe	Carl Loewe	Q158899	B-person	Q158899	Carl Loewe	2.6920207	1796.0	['human']	['B-person']	3420.0	1873.0	TRUE	TRUE
all this — in mendelssohn ’s case, a any rate — was	TheMusicalTimes__1873-366.txt_1062.tsv	mendelssohn	Felix Mendelssohn	Q46096	B-person	Q46096	Felix Mendelssohn	8.568654	1809.0	['human']	['B-person']	3450.0	1873.0	TRUE	TRUE
i again express a hope that the copyright commission , of which sir julius benedict is a member, will in any amendment of the copyright laws compel publishers to notify any reservation of rights.	TheMusicalTimes__1876-402.txt_2136.tsv	copyright commission	Copyright	NIL	B-government-organization	Q5169214	Copyright Act 1842	-9.198367	1842.0	['copyright act', 'Public General Act of the Parliament of the United Kingdom']	[]	3485.0	1876.0	TRUE	FALSE
i again express a hope that the copyright commission, of which sir julius benedict is a member, will in any amendment of the copyright laws compel publishers to notify any reservation of rights.	TheMusicalTimes__1876-402.txt_2136.tsv	sir julius benedict	Julius Benedict	Q510435	B-person	Q510435	Julius Benedict	1.4157019	1804.0	['human']	['B-person']	3510.0	1876.0	TRUE	TRUE
 anton stradler , the clarinettist, for whom mozart wrote his admirable quintet, was not ashamed to take unfair advantage of that generosity.	DwightSJournalOfMusic__1875-006.txt_394.tsv	anton stradler	Anton Stadler	Q78623	B-person	Q78623	Anton Stadler	9.330993	1753.0	['human']	['B-person']	3540.0	1875.0	TRUE	TRUE
anton stradler, the clarinettist, for whom mozart wrote his admirable quintet, was not ashamed to take unfair advantage of that generosity.	DwightSJournalOfMusic__1875-006.txt_394.tsv	mozart	Wolfgang Amadeus Mozart	Q254	B-person	Q254	Wolfgang Amadeus Mozart	9.352168	1756.0	['human', 'child prodigy']	['B-person', 'B-person']	3570.0	1875.0	TRUE	TRUE
some very interesting concerts have lately been given here, at which m. w. p. de c. vrugt, from amsterdam, and m. lafont , particularly distinguished themselves.	TheHarmonicon__1833-005.txt_1753.tsv	m. lafont	Eugène Lafont	NIL	B-person 	Q517502	Charles Philippe Lafont	3.4575183	1781.0	['human']	['B-person']	3601.0	1833.0	TRUE	FALSE
there were aymptoms of weariness, to be sute, in some of the high tenors in the last piece, that noble double chorus from mendelssohn 's ‘ “ oedipus, ’ and	DwightSJournalOfMusic__1875-006.txt_1216.tsv	mendelssohn	Felix Mendelssohn	Q46096	B-person	Q46096	Felix Mendelssohn	10.673725	1809.0	['human']	['B-person']	3630.0	1875.0	TRUE	TRUE
there were aymptoms of weariness, to be sute, in some of the high tenors in the last piece, that noble double chorus from mendelssohn 's ‘ “ oedipus , ’ and	DwightSJournalOfMusic__1875-006.txt_1216.tsv	oedipus	Oedipus	NIL	B-music	Q1329006	Elijah (oratorio)	-4.596986	1846.0	['musical work/composition']	['B-symphony']	3661.0	1875.0	TRUE	FALSE
 second concerto and di tanti, 294 kiallmark, his le pas de polichinelle, 1145, are ye'angry, 238;	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_43.tsv	second concerto	Violin Concerto No. 2 (Paganini)	NIL	B-music	Q1094801	Concerto for Two Violins (Bach)	-11.156436	1723.0	['musical work/composition']	['B-symphony']	3695.0	1826.0	TRUE	FALSE
second concerto and di tanti, 294 kiallmark , his le pas de polichinelle, 1145, are ye'angry, 238;	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_43.tsv	kiallmark	George Kiallmark	Q18671297	B-person	Q18671297	George Kiallmark	-0.6875699	1781.0	['human']	['B-person']	3720.0	1826.0	TRUE	TRUE
