	sent	sent_length	named entity (intern)	ne_length	ne_percentage	perplexity	named entity_asIs (intern)	type (intern)	qid (intern)	Is the sentence enough to infer the QID?	If not, report the context (specific string)	If not, report the context (broader)	comment_new	comment (intern)	periodical_issue	sent_n	publication_date	inc_date	check_OCR	comment (internship)	year_of_birth	original_sentence	is the coreference resolution correct?	comment
1155	Gloria in Excelsis (the entire movement) from Mozart's 12th Mass Fantasias :— t. Martha ...	19	Martha	1.0	5.263157894736842	1224.2072868795367		person							TheMusicalTimes__1873-366.txt_694	107073.0	1873.0			it may not be a person named entity. context doesn't allow to understand	ERROR			
1156	Gloria in Excelsis (the entire movement) from Mozart's 12th Mass Fantasias :— t. Martha ...	19	Mass Fantasias	2.0	10.526315789473683	1224.2072868795367		music						not enough context to determine the entity	TheMusicalTimes__1873-366.txt_694	107073.0	1873.0							
1157	Gloria in Excelsis (the entire movement) from Mozart's 12th Mass Fantasias :— t. Martha ...	19	Mozart	1.0	5.263157894736842	1224.2072868795367		person	Q254	yes					TheMusicalTimes__1873-366.txt_694	107073.0	1873.0			Checked. Person Ok.	1756			
1158	Gloria in excelsis.	4		0.0	0.0	777.5478723857892									TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2509	120549.0	1828.0			not a person named entity	ERROR			
1159	Glory to God.	4		0.0	0.0	535.5744279854099									TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2524	120556.0	1828.0			not a person named entity	ERROR			
1160	Good night (s.a.	5		0.0	0.0	737.4026543646872									TheMusicalTimes__1876-397.txt_3663	106541.0	1876.0			not a person named entity	ERROR			
1161	Goulding and D’Almaine.	4	Goulding	1.0	25.0	7730.726043912945		person							TheQuarterlyMusicalMagazineAndReview__1828-037.txt_4518	121787.0	1828.0			materials do no give enough informations to find this person	ERROR			
1162	Goulding, D’Almaine, and	5	Goulding	1.0	20.0	1673.6170272423672		person							TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2555	114631.0	1825.0			materials do no give enough informations to find this person	ERROR			
1163	Gow and Co, Masonic Air, with Variations Jor the Piano Forte ; by William Calkin.	18	Gow and Co	3.0	16.666666666666664	1048.6555492690902	Gow and Co	company						added	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3447	115251.0	1825.0							
1164	Gow and Co, Masonic Air, with Variations Jor the Piano Forte ; by William Calkin.	18	Masonic Air, with Variations Jor the Piano Forte	9.0	50.0	1048.6555492690902		publication						the automatically retrieved qid referred to the general concept of masonic music	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3447	115251.0	1825.0							
1165	Grand Festal March.	4	Grand Festal March	3.0	75.0	36014.057984821506		music						checked. Correct	TheMusicalTimes__1875-388.txt_1801	102600.0	1875.0							
1166	Grand Morceau de Concert.	5	Grand Morceau de Concert	4.0	80.0	2343.335111837896		pubblication						checked. Correct	TheMusicalTimes__1873-366.txt_1796	107887.0	1873.0							
1167	Grand Quatuor en Partition	4		0.0	0.0	408494.7494383242								not a valid named entity	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_499	122320.0	1826.0							
1168	Grande Variazioni di Bravura on “ O Cara Memoria,” by Jerome Paer: .	16	Jerome Paer	2.0	12.5	166016.95590502408		person							TheQuarterlyMusicalMagazineAndReview__1826-029.txt_390	122248.0	1826.0			not information to find this person	1771			
1169	Grande Variazioni di Bravura on “ O Cara Memoria,” by Jerome Paer: .	16	O Cara Memoria	3.0	18.75	166016.95590502408		music						not enough context to determine the entity. the automatically retrieved qid referred to a Brazilian documentary film 	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_390	122248.0	1826.0							
1170	Grazioli (who must not be confounded with the composer of the same name, who died at Venice in 1820) . has published several operas and some sacred music.	32	Grazioli	1.0	3.125	166.84769076578453		person	Q1525873	yes					TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1291	119691.0	1828.0				1820			
1171	Grazioli (who must not be confounded with the composer of the same name, who died at Venice in 1820) . has published several operas and some sacred music.	32	Venice	1.0	3.125	166.84769076578453		city	Q641	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1291	119691.0	1828.0	421.0						
1172	great degree to the stiff and scholastic epoch in which he lived, Rameau will always be placed in the first rank of French composers, because he was the most inventive.	33	Rameau	1.0	3.0303030303030303	163.66084937678954		person	Q1145	yes					TheMusicalWorld__1843-038.txt_205	110625.0	1843.0			Checked. Person Ok.	1683			
1173	Griffin’s Divertimento, 1.	6	Divertimento 1	2.0	33.33333333333333	1873.6534745423348	Divertimento, 1	music						checked. Correct	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_31	112668.0	1825.0							
1175	Grisi and her daughters, and the Marquis shook hands with his friends.	14	Grisi	1.0	7.142857142857142	428.65083604441844		person	Q287344	yes					DwightSJournalOfMusic__1868-012.txt_730	96878.0	1868.0			Checked. Person Ok.	1811			
1176	Guardian, Dec. 15, 1875. .	8	The Guardian	2.0	25.0	109.17971302297425	Guardian	newspaper	Q11148	yes				checked. correct	TheMusicalTimes__1876-402.txt_2734	100480.0	1876.0	1821.0						
1177	Guardian, June 18, 1873.	7	The Guardian	2.0	28.57142857142857	162.19736562552916	Guardian	newspaper	Q11148	yes				checked. Correct	TheMusicalTimes__1873-366.txt_2423	108370.0	1873.0	1821.0						
1178	Guee, ‘Oh! balm of nature!’	10		0.0	0.0	5993.262550142016									TheHarmonicon__1832-012.txt_1486	129599.0	1832.0			no person named entity present in the sentence	ERROR			
1179	H. L. Glover.	4	H. L. Glover.	4.0	100.0	465.6128270710108		person							TheMusicalTimes__1873-366.txt_652	107046.0	1873.0				1810			
1180	H. R. Eyers, Walter Fitton, S. Kemp, Arthur O’Leary, Harold Thomas, Brinley Richards, Frederick Westlake, T. Wingham, and the Principal.	29	Arthur O’Leary	2.0	6.896551724137931	446.1860858699315		person	Q17984779	yes					TheMusicalTimes__1876-402.txt_1235	99448.0	1876.0				ERROR			
1181	H. R. Eyers, Walter Fitton, S. Kemp, Arthur O’Leary, Harold Thomas, Brinley Richards, Frederick Westlake, T. Wingham, and the Principal.	29	Brinley Richards	2.0	6.896551724137931	446.1860858699315		person	Q4850963	yes					TheMusicalTimes__1876-402.txt_1235	99448.0	1876.0				ERROR			
1182	H. R. Eyers, Walter Fitton, S. Kemp, Arthur O’Leary, Harold Thomas, Brinley Richards, Frederick Westlake, T. Wingham, and the Principal.	29	Frederick Westlake	2.0	6.896551724137931	446.1860858699315		person	Q18546502	yes					TheMusicalTimes__1876-402.txt_1235	99448.0	1876.0			Checked. Person Ok.	1840			
1183	H. R. Eyers, Walter Fitton, S. Kemp, Arthur O’Leary, Harold Thomas, Brinley Richards, Frederick Westlake, T. Wingham, and the Principal.	29	H. R. Eyers	3.0	10.344827586206897	446.1860858699315		person							TheMusicalTimes__1876-402.txt_1235	99448.0	1876.0			materials do no give enough informations to find this person	ERROR			
1184	H. R. Eyers, Walter Fitton, S. Kemp, Arthur O’Leary, Harold Thomas, Brinley Richards, Frederick Westlake, T. Wingham, and the Principal.	29	Harold Thomas	2.0	6.896551724137931	446.1860858699315		person							TheMusicalTimes__1876-402.txt_1235	99448.0	1876.0				ERROR			
1185	H. R. Eyers, Walter Fitton, S. Kemp, Arthur O’Leary, Harold Thomas, Brinley Richards, Frederick Westlake, T. Wingham, and the Principal.	29	T. Wingham	2.0	6.896551724137931	446.1860858699315		person	Q7795241	yes					TheMusicalTimes__1876-402.txt_1235	99448.0	1876.0			Checked. Person Ok.	1846			
1186	H. R. Eyers, Walter Fitton, S. Kemp, Arthur O’Leary, Harold Thomas, Brinley Richards, Frederick Westlake, T. Wingham, and the Principal.	29	Walter Fitton	2.0	6.896551724137931	446.1860858699315		person							TheMusicalTimes__1876-402.txt_1235	99448.0	1876.0				ERROR			
1187	H.C. Banister, H.C. Lunn, C. Steggall, Mus. D., Cantab.	15	H. C. Banister	3.0	20.0	60.50480633923668	H.C. Banister	person	Q28708196	yes					TheMusicalTimes__1876-402.txt_1165	99394.0	1876.0		check		ERROR			
1188	H.C. Banister, H.C. Lunn, C. Steggall, Mus. D., Cantab.	15	H. C. Lunn	3.0	20.0	60.50480633923668	H.C. Lunn	person							TheMusicalTimes__1876-402.txt_1165	99394.0	1876.0		check	no person related to music found online	ERROR			
1189	H.C. Banister, H.C. Lunn, C. Steggall, Mus. D., Cantab.	15	C. Steggall	2.0	13.333333333333334	60.50480633923668		person	Q5082654	yes					TheMusicalTimes__1876-402.txt_1165	99394.0	1876.0			Checked. Person Ok.	1826			
1190	Hampton, St. Michael's, Tenbury. .	9	Tenbury	1.0	11.11111111111111	101.95372116956152	Tenbury	city	Q2274623	yes				Checked. Ok.	TheMusicalTimes__1873-366.txt_852	107193.0	1873.0							
1192	Handel Dr. Calleott.	4	Dr. Calleott	2.0	50.0	5238.968111067565		person							TheHarmonicon__1824-016.txt_1899	137654.0	1824.0			added				
1193	Handel Dr. Calleott.	4	Handel	1.0	25.0	5238.968111067565		person	Q7302	yes					TheHarmonicon__1824-016.txt_1899	137654.0	1824.0				ERROR			
1194	Handel was not yet born when Sctiuetz died.’	10	HANDEL	1.0	10.0	2599.61012712352	Handel	person	Q7302	yes					DwightSJournalOfMusic__1870-021.txt_899	95759.0	1870.0		check	Checked. Person Ok.	1685			
1195	Handel was not yet born when Sctiuetz died.’	10	Sctiuetz	1.0	10.0	2599.61012712352		person	Q153643	yes					DwightSJournalOfMusic__1870-021.txt_899	95759.0	1870.0				1742			
1196	Handel’s habit of borrowing from himself is well known.	11	Handel	1.0	9.090909090909092	530.7054433173062		person	Q7302	yes					TheMusicalTimes__1876-397.txt_1047	104664.0	1876.0			Checked. Person Ok.	1685			
1197	Hanover Square Booms.	4	Hanover Square 	2.0	50.0	1701.2001614123237		square	Q3783111	yes				checked. Correct	TheMusicalWorld__1844-006.txt_1016	112602.0	1844.0							
1198	Happy is he whose reputation is established in Rome	9	Rome	1.0	11.11111111111111	625.1577947597743	Rome	city	Q220	yes				checked. correct	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1003	119450.0	1828.0							
1199	Haranc composed a good deal of instrumental music, which has never been.published.	14	Haranc	1.0	7.142857142857142	599.4817515812846		person							TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1769	113989.0	1825.0			He was a violinist and composer born in 1738 in Paris, Frances. Full name was Louis Andre Haranc	1564			
1200	Harper and E. Harper.	5	E. Harper	2.0	40.0	306.7378169960511		person							TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3771	124703.0	1826.0				ERROR			
1201	Hartzinger, 191 .	4		0.0	0.0	7118.928074769913									TheQuarterlyMusicalMagazineAndReview__1828-037.txt_47	118718.0	1828.0			it may not be a person named entity. context doesn't allow to understand	ERROR			
1203	He afterwards visited England, and Sir John Hawkins mentions.	11	England	1.0	9.090909090909092	831.6500881305257		country	Q21	yes				checked. correct	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1587	113839.0	1825.0							
1204	He afterwards visited England, and Sir John Hawkins mentions.	11	John Hawkins	2.0	18.181818181818183	831.6500881305257		person	Q661076	yes					TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1587	113839.0	1825.0			Checked. Person Ok.	1719			
1205	He came to England, where he excited much admiration, and obtained-a recompense due to his merits.	21	England	1.0	4.761904761904762	467.8099055311279		country	Q21	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1263	116671.0	1824.0							
1206	He composed a great deal for the Court, and was particularly happy in his invention of ballets, in which the King himself sometimes danced.	27	Court	1.0	3.7037037037037033	137.17642965093847		government-organization						"the automatically retreived qid referred to the general concept of ""court"". Lully pent most of his life working in the court of Louis XIV of France. "	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1613	113861.0	1825.0							
1207	he composed the delicious quintet in Die Zauberftite.	9	Die Zauberflöte	2.0	22.22222222222222	4876.562035844736	Die Zauberftite	opera	Q5064	yes				the automatically retrieved qid was incorrect. 	DwightSJournalOfMusic__1875-006.txt_353	94150.0	1875.0							
1208	He failed, likewise, on the first day of the Birmingham meeting, soon afterwards 3.	18	Birmingham	1.0	5.555555555555555	134.88370341515068		city	Q2256	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3660	115399.0	1825.0	601.0						
1209	He has accepted.an invitation to preside there over the formation and growth of an Academy of Music in connection with the Peabody Institute.	24	Academy of Music	3.0	12.5	201.12019255157097		organization	Q4671497	yes				added	DwightSJournalOfMusic__1868-012.txt_1060	97143.0	1868.0							
1210	He has accepted.an invitation to preside there over the formation and growth of an Academy of Music in connection with the Peabody Institute.	24	Peabody Institute	2.0	8.333333333333332	201.12019255157097		organization	Q1156934	yes				checked. Correct	DwightSJournalOfMusic__1868-012.txt_1060	97143.0	1868.0	1857.0						
1211	He has travelled much, and is known by his compositions in England, France, and Italy.	19	Italy	1.0	5.263157894736842	138.2487503991532	Italy	country	Q38	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1722	120030.0	1828.0	1946.0						
1212	He has travelled much, and is known by his compositions in England, France, and Italy.	19	England	1.0	5.263157894736842	138.2487503991532		country	Q21	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1722	120030.0	1828.0							
1213	He has travelled much, and is known by his compositions in England, France, and Italy.	19	France	1.0	5.263157894736842	138.2487503991532		country	Q142	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1722	120030.0	1828.0	1958.0						
1214	He is speaking of the effect he observed a little Italian boy had produced by his accompaniment on the harpsichord at the Opera, instead ofthe usual performer.	29	Opera	1.0	3.4482758620689653	256.1635068237093		organization						Not enough context to identify the qid. The automatically retrieved qid referred to the art form. not a valid named entity.	TheHarmonicon__1832-012.txt_129	128515.0	1832.0	1600.0						
1215	He left Moscow, ‘and returned to St. Petersburg, and there finding no means of paying his debts, he yielded to despair, and sliot himself.	30	Moscow	1.0	3.3333333333333335	198.1800685635561		city	Q649	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1871	114071.0	1825.0							
1216	He left Moscow, ‘and returned to St. Petersburg, and there finding no means of paying his debts, he yielded to despair, and sliot himself.	30	St. Petersburg	2.0	6.666666666666667	198.1800685635561		city	Q656	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1871	114071.0	1825.0	1703.0						
1217	He li lived in London ‘in 1784 and in 1786.	12	London	1.0	8.333333333333332	1321.8499253271866		city	Q84	yes				checked. correct	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1206	116622.0	1824.0	47.0						
1218	He matriculated at St. Katherine’s Hall, Cambridge, in October, 1843, and obtained a scholarship in the College very shortly afterwards.	26	Cambridge	1.0	3.8461538461538463	105.81757372476751		city	Q350	yes				checked. Correct	TheMusicalTimes__1876-397.txt_1317	104866.0	1876.0	1.0						
1219	He matriculated at St. Katherine’s Hall, Cambridge, in October, 1843, and obtained a scholarship in the College very shortly afterwards.	26	St. Katherine’s Hall	4.0	15.384615384615385	105.81757372476751		university	Q256754	yes				added	TheMusicalTimes__1876-397.txt_1317	104866.0	1876.0							
1220	-He possesses: the : testimonials, is zealous and earnest in his duties, and a Churchman.	19		0.0	0.0	317.2364636541043								not a valid named entity	TheMusicalTimes__1873-366.txt_855	107196.0	1873.0							
1221	He published some years afterwards “ Nouvelle Methode de Violon, et de Musigue.	15	Nouvelle Méthode de Violon et de Musique,	8.0	53.333333333333336	8974.820883243705	Nouvelle Methode de Violon, et de Musigue	publication						the automatically retrieved qid referred to a violin-playing machine.	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1933	114127.0	1825.0							
1222	He superintended the music of the Count de Clermont until his death, which took place in 1768.	19	Count de Clermont	3.0	15.789473684210526	187.0913389392535		person							TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1236	116649.0	1824.0			not enough information to find this person	1709			
1223	He was accompanied by the, French Ambassador, Prince de la Tour d’Auvergne, the Dake of Manchester, Mr. Mure, and other friends.	27	Mr. Mure	2.0	7.4074074074074066	200.72215605554152		person							DwightSJournalOfMusic__1868-012.txt_711	96861.0	1868.0			materials don not give enough information to understand who mr mure is	1810			
