#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1732
#document_date:1825
#sent_text:Gavinies published three books of sonatas, and several concertos, which are very highly esteemed by connoisseurs.
,	O	_	,	PUNCT
the	O	_	the	DET
music	O	bn:00056443n	music	NOUN
-	O	_	-	PUNCT
dealer	O	bn:00015923n	dealer	NOUN
,	O	_	,	PUNCT
of	O	_	of	ADP
Milan	B-city	Q490	Milan	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1873-366.txt_58
#document_date:1873
#sent_text:(Of the Royal Albert Hall Concerts), for Oratorios, Concerts, &c. Address 2, Hallfield-place, Bradford, Yorks.
(	O	_	(	PUNCT
Of	O	_	of	ADP
the	O	_	the	DET
Royal	B-building	Q193639	Royal	PROPN
Albert	I-building	Q193639	Albert	PROPN
Hall	I-building	Q193639	Hall	PROPN
Concerts	O	_	Concerts	PROPN
)	O	_	)	PUNCT
,	O	_	,	PUNCT
for	O	_	for	ADP
Oratorios	O	_	Oratorios	PROPN
,	O	_	,	PUNCT
Concerts	O	_	Concerts	PROPN
,	O	_	,	PUNCT
&	O	_	&	X
c.	O	_	c.	X
Address	O	_	Address	PROPN
2	O	_	2	NUM
,	O	_	,	PUNCT
Hallfield	B-road	NIL	Hallfield	PROPN
-	I-road	NIL	-	PUNCT
place	I-road	NIL	place	NOUN
,	O	_	,	PUNCT
Bradford	B-city	Q48879	Bradford	PROPN
,	O	_	,	PUNCT
Yorks	B-county	Q163	Yorks	PROPN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3783
#document_date:1826
#sent_text:Upon the coffin was ‘the following inscription: : CAROLUS MARTA FREYHERR VON WEBER .
Upon	O	_	upon	SCONJ
the	O	_	the	DET
coffin	O	_	coffin	NOUN
was	O	_	be	AUX
‘	O	_	'	PUNCT
the	O	_	the	DET
following	O	_	following	ADJ
inscription	O	_	inscription	NOUN
:	O	_	:	PUNCT
:	O	_	:	PUNCT
CAROLUS	B-person	Q154812	CAROLUS	PROPN
MARTA	I-person	Q154812	MARTA	PROPN
FREYHERR	I-person	Q154812	FREYHERR	PROPN
VON	I-person	Q154812	VON	PROPN
WEBER	I-person	Q154812	WEBER	PROPN
.	I-person	Q154812	.	PUNCT

#document_id:TheMusicalWorld__1843-038.txt_136
#document_date:1843
#sent_text:One of the principal pieces in Hippolyte et Arcie, is the trio of the Fates, one of the most beautiful compositions of Rameau.
One	O	_	one	NUM
of	O	_	of	ADP
the	O	_	the	DET
principal	O	bn:00099598a	principal	ADJ
pieces	O	bn:00021408n	piece	NOUN
in	O	_	in	ADP
Hippolyte	B-work-of-art	NIL	Hippolyte	PROPN
et	I-work-of-art	NIL	et	CCONJ
Arcie	I-work-of-art	NIL	Arcie	PROPN
,	O	_	,	PUNCT
is	O	_	be	AUX
the	O	_	the	DET
trio	B-music	NIL	trio	NOUN
of	I-music	NIL	of	ADP
the	I-music	NIL	the	DET
Fates	I-music	NIL	Fates	PROPN
,	O	_	,	PUNCT
one	O	_	one	NUM
of	O	_	of	ADP
the	O	_	the	DET
most	O	bn:00114079r	most	ADV
beautiful	O	bn:00098286a	beautiful	ADJ
compositions	O	bn:00021408n	composition	NOUN
of	O	_	of	ADP
Rameau	B-person	Q1145	Rameau	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalWorld__1843-029.txt_278
#document_date:1843
#sent_text:They are neatly brought out, in octavo, with clear and legible type, and their price is Gne Shilling.
They	O	_	they	PRON
are	O	_	be	AUX
neatly	O	_	neatly	ADV
brought	O	_	bring	VERB
out	O	_	out	ADP
,	O	_	,	PUNCT
in	O	_	in	ADP
octavo	O	_	octavo	NOUN
,	O	_	,	PUNCT
with	O	_	with	ADP
clear	O	_	clear	ADJ
and	O	_	and	CCONJ
legible	O	_	legible	ADJ
type	O	_	type	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
their	O	_	their	PRON
price	O	_	price	NOUN
is	O	_	be	AUX
Gne	O	_	Gne	PROPN
Shilling	O	_	Shilling	PROPN
.	O	_	.	PUNCT

#document_id:DwightSJournalOfMusic__1873-016.txt_742
#document_date:1873
#sent_text:When Garibaldi raised the standard of revolt at Marsala, a number of volunteers.
When	O	_	when	SCONJ
Garibaldi	B-person	Q539	Garibaldi	PROPN
raised	O	bn:00082770v	raise	VERB
the	O	_	the	DET
standard	O	bn:00022335n	standard	NOUN
of	O	_	of	ADP
revolt	O	bn:00047003n	revolt	NOUN
at	O	_	at	ADP
Marsala	B-city	Q481514	Marsala	PROPN
,	O	_	,	PUNCT
a	O	_	a	DET
number	O	bn:00001079n	number	NOUN
of	O	_	of	ADP
volunteers	O	bn:00054991n	volunteer	NOUN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3630
#document_date:1828
#sent_text:the paucity of the English female singers— Miss Stephens and.
the	O	_	the	DET
paucity	O	bn:00025916n	paucity	NOUN
of	O	_	of	ADP
the	O	_	the	DET
English	O	bn:00102248a	english	ADJ
female	O	bn:00102885a	female	ADJ
singers	O	bn:00071734n	singer	NOUN
—	O	_	—	PUNCT
Miss	B-person	NIL	Miss	PROPN
Stephens	I-person	NIL	Stephens	PROPN
and	O	_	and	CCONJ
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1876-402.txt_22
#document_date:1876
#sent_text:For further particulars apply to Mr. H. Keeton, “Registered for transmission abroad.
For	O	_	for	ADP
further	O	bn:00102794a	further	ADJ
particulars	O	bn:00026623n	particular	NOUN
apply	O	bn:00082705v	apply	VERB
to	O	_	to	ADP
Mr.	B-person	NIL	Mr.	PROPN
H.	I-person	NIL	H.	PROPN
Keeton	I-person	NIL	Keeton	PROPN
,	O	_	,	PUNCT
“	O	_	"	PUNCT
Registered	O	bn:00092430v	register	VERB
for	O	_	for	ADP
transmission	O	bn:00078025n	transmission	NOUN
abroad	O	bn:00114088r	abroad	ADV
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1876-402.txt_1172
#document_date:1876
#sent_text:Highly commended—Annie Albu, Amy Aylward, Jessie Jones, Agnes Larkcom, and Marian Williams.
Highly	O	bn:00115300r	highly	ADV
commended	O	bn:00085413v	commend	VERB
—	O	_	—	PUNCT
Annie	B-person	NIL	Annie	PROPN
Albu	I-person	NIL	Albu	PROPN
,	O	_	,	PUNCT
Amy	B-person	NIL	Amy	PROPN
Aylward	I-person	NIL	Aylward	PROPN
,	O	_	,	PUNCT
Jessie	O	_	Jessie	PROPN
Jones	O	_	Jones	PROPN
,	O	_	,	PUNCT
Agnes	B-person	NIL	Agnes	PROPN
Larkcom	I-person	NIL	Larkcom	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Marian	O	_	Marian	PROPN
Williams	O	_	Williams	PROPN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1478
#document_date:1828
#sent_text:Naples ‘possesses five great “theatres, where operas and plays a are performed, and two smaller unes, where farces are given for the amusement ofthe people.
Naples	B-city	Q2634	Naples	PROPN
‘	O	_	‘	VERB
possesses	O	bn:00089241v	possess	VERB
five	O	_	five	NUM
great	O	bn:00098021a	great	ADJ
“	O	_	"	PUNCT
theatres	O	bn:00045002n	theatre	NOUN
,	O	_	,	PUNCT
where	O	_	where	SCONJ
operas	O	bn:00062309n	opera	NOUN
and	O	_	and	CCONJ
plays	O	bn:00028604n	play	NOUN
a	O	_	a	PRON
are	O	_	be	AUX
performed	O	bn:00087107v	perform	VERB
,	O	_	,	PUNCT
and	O	_	and	CCONJ
two	O	_	two	NUM
smaller	O	bn:00104395a	small	ADJ
unes	O	_	une	NOUN
,	O	_	,	PUNCT
where	O	_	where	SCONJ
farces	O	bn:00033661n	farce	NOUN
are	O	_	be	AUX
given	O	bn:00083932v	give	VERB
for	O	_	for	ADP
the	O	_	the	DET
amusement	O	bn:00036813n	amusement	NOUN
ofthe	O	_	ofthe	ADP
people	O	bn:00044382n	people	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1873-366.txt_993
#document_date:1873
#sent_text:Both artists were together in Berliz 1835, and in one of his letters
Both	O	_	both	DET
artists	O	bn:00060201n	artist	NOUN
were	O	_	be	AUX
together	O	bn:00117321r	together	ADV
in	O	_	in	ADP
Berliz	B-city	NIL	Berliz	PROPN
1835	O	_	1835	NUM
,	O	_	,	PUNCT
and	O	_	and	CCONJ
in	O	_	in	ADP
one	O	_	one	NUM
of	O	_	of	ADP
his	O	_	his	PRON
letters	O	bn:00050802n	letter	NOUN

#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3659
#document_date:1824
#sent_text:They are all tinctured with a certain degree of elegance and expressiveness, particularly these by Mr. Clifton, Mr. Crouch, Mr. Eavestaff, and Mr. Banister.
They	O	_	they	PRON
are	O	_	be	AUX
all	O	_	all	PRON
tinctured	O	bn:00089633v	tincture	VERB
with	O	_	with	ADP
a	O	_	a	DET
certain	O	bn:00099475a	certain	ADJ
degree	O	bn:00025966n	degree	NOUN
of	O	_	of	ADP
elegance	O	bn:00030293n	elegance	NOUN
and	O	_	and	CCONJ
expressiveness	O	bn:00032401n	expressiveness	NOUN
,	O	_	,	PUNCT
particularly	O	bn:00115235r	particularly	ADV
these	O	_	these	PRON
by	O	_	by	ADP
Mr.	B-person	Q2376216	Mr.	PROPN
Clifton	I-person	Q2376216	Clifton	PROPN
,	O	_	,	PUNCT
Mr.	O	_	Mr.	PROPN
Crouch	O	_	Crouch	PROPN
,	O	_	,	PUNCT
Mr.	B-person	NIL	Mr.	PROPN
Eavestaff	I-person	NIL	Eavestaff	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Mr.	B-person	Q658386	Mr.	PROPN
Banister	I-person	Q658386	Banister	PROPN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1824-016.txt_1800
#document_date:1824
#sent_text:Since Barbaja seceded from the theatre, San Carlo has thrice been in danger of being burnt down.
Since	O	_	since	SCONJ
Barbaja	B-person	NIL	Barbaja	PROPN
seceded	O	bn:00083960v	secede	VERB
from	O	_	from	ADP
the	O	_	the	DET
theatre	O	bn:00045002n	theatre	NOUN
,	O	_	,	PUNCT
San	B-theatre	Q688432	San	PROPN
Carlo	I-theatre	Q688432	Carlo	PROPN
has	O	_	have	AUX
thrice	O	bn:00117294r	thrice	ADV
been	O	_	be	AUX
in	O	_	in	ADP
danger	O	bn:00030747n	danger	NOUN
of	O	_	of	ADP
being	O	_	be	AUX
burnt	O	bn:00084270v	burn	VERB
down	O	_	down	ADP
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_294
#document_date:1825
#sent_text:Variations, and an Introductory Prelude on some Passages from: the Incantation Scene, by N.C. Bochsa 4.
Variations	O	bn:00079588n	variation	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
an	O	_	an	DET
Introductory	O	bn:00098102a	introductory	ADJ
Prelude	O	bn:00059924n	prelude	NOUN
on	O	_	on	ADP
some	O	_	some	DET
Passages	O	bn:00000663n	passage	NOUN
from	O	_	from	ADP
:	O	_	:	PUNCT
the	O	_	the	DET
Incantation	O	_	Incantation	PROPN
Scene	O	_	Scene	PROPN
,	O	_	,	PUNCT
by	O	_	by	ADP
N.C.	B-person	NIL	N.C.	PROPN
Bochsa	I-person	NIL	Bochsa	PROPN
4	O	_	4	NUM
.	O	_	.	PUNCT

#document_id:DwightSJournalOfMusic__1868-012.txt_990
#document_date:1868
#sent_text:; ; The Corigress was opened on Sunday, July 19, at 11 p’clock, A. M., by a musical performance in the Briderkizche.
;	O	_	;	PUNCT
;	O	_	;	PUNCT
The	O	_	the	DET
Corigress	O	_	Corigress	PROPN
was	O	_	be	AUX
opened	O	bn:00091169v	open	VERB
on	O	_	on	ADP
Sunday	O	_	Sunday	PROPN
,	O	_	,	PUNCT
July	O	_	July	PROPN
19	O	_	19	NUM
,	O	_	,	PUNCT
at	O	_	at	ADP
11	O	_	11	NUM
p’clock	O	_	p’clock	NOUN
,	O	_	,	PUNCT
A.	O	_	A.	PROPN
M.	O	_	M.	PROPN
,	O	_	,	PUNCT
by	O	_	by	ADP
a	O	_	a	DET
musical	O	bn:00106584a	musical	ADJ
performance	O	bn:00021559n	performance	NOUN
in	O	_	in	ADP
the	O	_	the	DET
Briderkizche	B-building	NIL	Briderkizche	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalWorld__1844-006.txt_526
#document_date:1844
#sent_text:Rachel would proceed to London in the month of June, and play at the St. James’s Theatre.
Rachel	B-person	Q548365	Rachel	PROPN
would	O	_	would	AUX
proceed	O	bn:00085714v	proceed	VERB
to	O	_	to	ADP
London	B-city	Q84	London	PROPN
in	O	_	in	ADP
the	O	_	the	DET
month	O	bn:00014710n	month	NOUN
of	O	_	of	ADP
June	O	_	June	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
play	O	bn:00084060v	play	VERB
at	O	_	at	ADP
the	O	_	the	DET
St.	B-theatre	NIL	St.	PROPN
James	I-theatre	NIL	James	PROPN
’s	I-theatre	NIL	’s	PART
Theatre	I-theatre	NIL	Theatre	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1875-388.txt_2051
#document_date:1875
#sent_text:last concert for the season was given by Mr. Matthews’s Choral Society on Thursday, the 13th ult.
last	O	bn:00100203a	last	ADJ
concert	O	bn:00021559n	concert	NOUN
for	O	_	for	ADP
the	O	_	the	DET
season	O	bn:00070057n	season	NOUN
was	O	_	be	AUX
given	O	bn:00083932v	give	VERB
by	O	_	by	ADP
Mr.	B-organization	NIL	Mr.	PROPN
Matthews	I-organization	NIL	Matthews	PROPN
’s	I-organization	NIL	’s	PART
Choral	I-organization	NIL	Choral	PROPN
Society	I-organization	NIL	Society	PROPN
on	O	_	on	ADP
Thursday	O	_	Thursday	PROPN
,	O	_	,	PUNCT
the	O	_	the	DET
13th	O	bn:00095916a	13th	ADJ
ult	O	_	ult	NOUN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1828-001.txt_1889
#document_date:1828
#sent_text:Signor Sabastiani, first clarinet at the theatre St. Carlo at Naples, is arrived in Paris.
Signor	B-person	NIL	Signor	PROPN
Sabastiani	I-person	NIL	Sabastiani	PROPN
,	O	_	,	PUNCT
first	O	bn:00103007a	first	ADJ
clarinet	O	bn:00019455n	clarinet	NOUN
at	O	_	at	ADP
the	O	_	the	DET
theatre	O	bn:00045002n	theatre	NOUN
St.	B-theater	NIL	St.	PROPN
Carlo	I-theater	NIL	Carlo	PROPN
at	O	_	at	ADP
Naples	B-city	Q2634	Naples	PROPN
,	O	_	,	PUNCT
is	O	_	be	AUX
arrived	O	bn:00082790v	arrive	VERB
in	O	_	in	ADP
Paris	B-city	Q90	Paris	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalWorld__1843-036.txt_211
#document_date:1843
#sent_text:The predominant feature of Spohr’s music is a voluptuous monotony—a luxury indeed, but a vicious one.
The	O	_	the	DET
predominant	O	bn:00108125a	predominant	ADJ
feature	O	bn:00065538n	feature	NOUN
of	O	_	of	ADP
Spohr	B-person	Q57226	Spohr	PROPN
’s	O	_	’s	PART
music	O	bn:00056443n	music	NOUN
is	O	_	be	AUX
a	O	_	a	DET
voluptuous	O	bn:00105564a	voluptuous	ADJ
monotony	O	bn:00045183n	monotony	NOUN
—	O	_	—	PUNCT
a	O	_	a	DET
luxury	O	bn:00052401n	luxury	NOUN
indeed	O	bn:00115844r	indeed	ADV
,	O	_	,	PUNCT
but	O	_	but	CCONJ
a	O	_	a	DET
vicious	O	bn:00098042a	vicious	ADJ
one	O	_	one	NUM
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1824-016.txt_1988
#document_date:1824
#sent_text:but, after all, why not have given a symphony or overture of Haydn or Mozart?
but	O	_	but	CCONJ
,	O	_	,	PUNCT
after	O	bn:00114165r	after	ADV
all	O	bn:00114203r	all	ADV
,	O	_	,	PUNCT
why	O	_	why	SCONJ
not	O	_	not	PART
have	O	_	have	AUX
given	O	bn:00083932v	give	VERB
a	O	_	a	DET
symphony	O	bn:00061953n	symphony	NOUN
or	O	_	or	CCONJ
overture	O	bn:00001550n	overture	NOUN
of	O	_	of	ADP
Haydn	B-person	Q7349	Haydn	PROPN
or	O	_	or	CCONJ
Mozart	B-person	Q254	Mozart	PROPN
?	O	_	?	PUNCT

#document_id:TheMusicalTimes__1875-388.txt_2822
#document_date:1875
#sent_text:, Professor of Harmony at the Royal Academy of Music, and Organist to the Honourable Society of Lincoln’s-Inn.
,	O	_	,	PUNCT
Professor	O	_	Professor	PROPN
of	O	_	of	ADP
Harmony	O	_	Harmony	PROPN
at	O	_	at	ADP
the	O	_	the	DET
Royal	O	_	Royal	PROPN
Academy	O	_	Academy	PROPN
of	O	_	of	ADP
Music	O	_	Music	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Organist	O	_	Organist	PROPN
to	O	_	to	ADP
the	O	_	the	DET
Honourable	B-organization	Q69482	Honourable	PROPN
Society	I-organization	Q69482	Society	PROPN
of	I-organization	Q69482	of	ADP
Lincoln’s	I-organization	Q69482	Lincoln’s	PROPN
-	I-organization	Q69482	-	PUNCT
Inn	I-organization	Q69482	Inn	PROPN
.	I-organization	Q69482	.	PUNCT

#document_id:TheMusicalWorld__1843-036.txt_609
#document_date:1843
#sent_text:A new organ of 13 stops has recently been built for Charleston Presbyterian Church, so that the use of this noble instrument appears to be spreading among our transatlantic brethren.
A	O	_	a	DET
new	O	bn:00103328a	new	ADJ
organ	O	bn:00027914n	organ	NOUN
of	O	_	of	ADP
13	O	_	13	NUM
stops	O	bn:00005875n	stop	NOUN
has	O	_	have	AUX
recently	O	bn:00116085r	recently	ADV
been	O	_	be	AUX
built	O	bn:00086013v	build	VERB
for	O	_	for	ADP
Charleston	B-worship-place	NIL	Charleston	PROPN
Presbyterian	I-worship-place	NIL	Presbyterian	PROPN
Church	I-worship-place	NIL	Church	PROPN
,	O	_	,	PUNCT
so	O	_	so	SCONJ
that	O	_	that	SCONJ
the	O	_	the	DET
use	O	bn:00024591n	use	NOUN
of	O	_	of	ADP
this	O	_	this	DET
noble	O	bn:00098073a	noble	ADJ
instrument	O	bn:00077585n	instrument	NOUN
appears	O	bn:00082690v	appear	VERB
to	O	_	to	PART
be	O	_	be	AUX
spreading	O	bn:00084119v	spread	VERB
among	O	_	among	ADP
our	O	_	our	PRON
transatlantic	O	bn:00112057a	transatlantic	ADJ
brethren	O	bn:00013372n	brother	NOUN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1828-001.txt_1872
#document_date:1828
#sent_text:M. Spohr has produced at Cassel a new opera, named, Pietra @ Albano.
M.	B-person	NIL	M.	PROPN
Spohr	I-person	NIL	Spohr	PROPN
has	O	_	have	AUX
produced	O	bn:00086013v	produce	VERB
at	O	_	at	ADP
Cassel	B-city	Q2865	Cassel	PROPN
a	O	_	a	DET
new	O	bn:00103328a	new	ADJ
opera	O	bn:00062309n	opera	NOUN
,	O	_	,	PUNCT
named	O	bn:00086663v	name	VERB
,	O	_	,	PUNCT
Pietra	B-opera	NIL	Pietra	PROPN
@	I-opera	NIL	@	ADP
Albano	I-opera	NIL	Albano	PROPN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1833-005.txt_1598
#document_date:1833
#sent_text:The music consisted of a selection from The Seasons of Haydn, and the whole of Beethoven’s Mount of Olives.
The	O	_	the	DET
music	O	bn:00056443n	music	NOUN
consisted	O	bn:00083187v	consist	VERB
of	O	_	of	ADP
a	O	_	a	DET
selection	O	bn:00018661n	selection	NOUN
from	O	_	from	ADP
The	B-music	Q16956983	the	DET
Seasons	I-music	Q16956983	Seasons	PROPN
of	O	_	of	ADP
Haydn	B-person	Q7349	Haydn	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
the	O	_	the	DET
whole	O	bn:00046568n	whole	NOUN
of	O	_	of	ADP
Beethoven	B-person	Q255	Beethoven	PROPN
’s	O	_	’s	PART
Mount	B-music	Q205976	Mount	PROPN
of	I-music	Q205976	of	ADP
Olives	I-music	Q205976	Olives	PROPN
.	O	_	.	PUNCT

#document_id:DwightSJournalOfMusic__1868-012.txt_745
#document_date:1868
#sent_text:Adelina Patti—for that will continue to be her professional.
Adelina	B-person	Q234166	Adelina	PROPN
Patti	I-person	Q234166	Patti	PROPN
—	O	_	—	PUNCT
for	O	_	for	ADP
that	O	_	that	PRON
will	O	_	will	AUX
continue	O	bn:00083242v	continue	VERB
to	O	_	to	PART
be	O	_	be	AUX
her	O	_	her	PRON
professional	O	bn:00032322n	professional	NOUN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2251
#document_date:1828
#sent_text:The boy was traced to Milan, but Mr. S. was deterred by the expence from prosecuting, and was compelled to sit down under.the loss of the. entire sum.
The	O	_	the	DET
boy	O	bn:00012569n	boy	NOUN
was	O	_	be	AUX
traced	O	bn:00086525v	trace	VERB
to	O	_	to	ADP
Milan	B-city	Q490	Milan	PROPN
,	O	_	,	PUNCT
but	O	_	but	CCONJ
Mr.	O	_	Mr.	PROPN
S.	O	_	S.	PROPN
was	O	_	be	AUX
deterred	O	bn:00086709v	deter	VERB
by	O	_	by	ADP
the	O	_	the	DET
expence	O	_	expence	NOUN
from	O	_	from	ADP
prosecuting	O	bn:00087628v	prosecute	VERB
,	O	_	,	PUNCT
and	O	_	and	CCONJ
was	O	_	be	AUX
compelled	O	bn:00085459v	compel	VERB
to	O	_	to	PART
sit	O	bn:00090878v	sit	VERB
down	O	bn:00115109r	down	ADV
under.the	O	_	under.the	DET
loss	O	bn:00026345n	loss	NOUN
of	O	_	of	ADP
the	O	_	the	DET
.	O	_	.	PUNCT
entire	O	bn:00102278a	entire	ADJ
sum	O	bn:00017124n	sum	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalWorld__1843-029.txt_176
#document_date:1843
#sent_text:These two operas, and also two odes to Anacreon set to the Greek text, are the only fruits of our author's pen in the year 1799.
These	O	_	these	DET
two	O	_	two	NUM
operas	O	_	opera	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
also	O	_	also	ADV
two	O	_	two	NUM
odes	O	_	ode	NOUN
to	O	_	to	ADP
Anacreon	O	_	Anacreon	PROPN
set	O	_	set	VERB
to	O	_	to	ADP
the	O	_	the	DET
Greek	O	_	greek	ADJ
text	O	_	text	NOUN
,	O	_	,	PUNCT
are	O	_	be	AUX
the	O	_	the	DET
only	O	_	only	ADJ
fruits	O	_	fruit	NOUN
of	O	_	of	ADP
our	O	_	our	PRON
author	O	_	author	NOUN
's	O	_	's	PART
pen	O	_	pen	NOUN
in	O	_	in	ADP
the	O	_	the	DET
year	O	_	year	NOUN
1799	O	_	1799	NUM
.	O	_	.	PUNCT

#document_id:TheMusicalWorld__1843-038.txt_338
#document_date:1843
#sent_text:Miss C. Novello, Miss Rainforth, Mr. Braham, and Mr. Bennett .
Miss	O	_	Miss	PROPN
C.	O	_	C.	PROPN
Novello	O	_	Novello	PROPN
,	O	_	,	PUNCT
Miss	O	_	Miss	PROPN
Rainforth	O	_	Rainforth	PROPN
,	O	_	,	PUNCT
Mr.	B-person	Q922449	Mr.	PROPN
Braham	I-person	Q922449	Braham	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Mr.	O	_	Mr.	PROPN
Bennett	O	_	Bennett	PROPN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_243
#document_date:1826
#sent_text:Sketch of the State of Music i in London —August, 1826 ..... 13)
Sketch	O	_	Sketch	PROPN
of	O	_	of	ADP
the	O	_	the	DET
State	O	_	State	PROPN
of	O	_	of	ADP
Music	O	_	Music	PROPN
i	O	_	i	PROPN
in	O	_	in	ADP
London	B-city	Q84	London	PROPN
—	O	_	—	PUNCT
August	O	_	August	PROPN
,	O	_	,	PUNCT
1826	O	_	1826	NUM
.....	O	_	.....	PUNCT
13	O	_	13	NUM
)	O	_	)	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_986
#document_date:1828
#sent_text:Rome has three great theatres ; Argentina, Tor di Nona, and Valle.
Rome	B-city	Q220	Rome	PROPN
has	O	bn:00083222v	have	VERB
three	O	_	three	NUM
great	O	bn:00098021a	great	ADJ
theatres	O	bn:00045002n	theatre	NOUN
;	O	_	;	PUNCT
Argentina	B-theatre	Q414	Argentina	PROPN
,	O	_	,	PUNCT
Tor	B-theatre	Q7825282	Tor	PROPN
di	I-theatre	Q7825282	di	X
Nona	I-theatre	Q7825282	Nona	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Valle	B-theatre	Q867097	Valle	PROPN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1291
#document_date:1828
#sent_text:Grazioli (who must not be confounded with the composer of the same name, who died at Venice in 1820) . has published several operas and some sacred music.
Grazioli	B-person	NIL	Grazioli	PROPN
(	O	_	(	PUNCT
who	O	_	who	PRON
must	O	_	must	AUX
not	O	_	not	PART
be	O	_	be	AUX
confounded	O	bn:00083309v	confound	VERB
with	O	_	with	ADP
the	O	_	the	DET
composer	O	bn:00021397n	composer	NOUN
of	O	_	of	ADP
the	O	_	the	DET
same	O	bn:00096782a	same	ADJ
name	O	bn:00057880n	name	NOUN
,	O	_	,	PUNCT
who	O	_	who	PRON
died	O	bn:00084343v	die	VERB
at	O	_	at	ADP
Venice	B-city	Q641	Venice	PROPN
in	O	_	in	ADP
1820	O	_	1820	NUM
)	O	_	)	PUNCT
.	O	_	.	PUNCT
has	O	_	have	AUX
published	O	bn:00084099v	publish	VERB
several	O	bn:00109740a	several	ADJ
operas	O	bn:00062309n	opera	NOUN
and	O	_	and	CCONJ
some	O	_	some	DET
sacred	O	bn:00100305a	sacred	ADJ
music	O	bn:00056443n	music	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1876-397.txt_192
#document_date:1876
#sent_text:Engagements to be addressed St. Mark's Villa, Newnham Croft, Cambridge.
Engagements	O	bn:00009078n	engagement	NOUN
to	O	_	to	PART
be	O	_	be	AUX
addressed	O	bn:00082339v	address	VERB
St.	B-building	NIL	St.	PROPN
Mark	I-building	NIL	Mark	PROPN
's	I-building	NIL	's	PART
Villa	I-building	NIL	Villa	PROPN
,	O	_	,	PUNCT
Newnham	B-city-district	Q7018643	Newnham	PROPN
Croft	I-city-district	Q7018643	Croft	PROPN
,	O	_	,	PUNCT
Cambridge	B-city	Q35794	Cambridge	PROPN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1824-016.txt_2516
#document_date:1824
#sent_text:M. Bochsa takes some trouble to present new compositions to the public ; but he does not exercise much judgment'in the selection of them.
M.	B-person	NIL	M.	PROPN
Bochsa	I-person	NIL	Bochsa	PROPN
takes	O	bn:00094538v	take	VERB
some	O	_	some	DET
trouble	O	bn:00012327n	trouble	NOUN
to	O	_	to	PART
present	O	bn:00086557v	present	VERB
new	O	bn:00103328a	new	ADJ
compositions	O	bn:00021408n	composition	NOUN
to	O	_	to	ADP
the	O	_	the	DET
public	O	bn:00063584n	public	NOUN
;	O	_	;	PUNCT
but	O	_	but	CCONJ
he	O	_	he	PRON
does	O	_	do	AUX
not	O	_	not	PART
exercise	O	bn:00087109v	exercise	VERB
much	O	bn:00106995a	much	ADJ
judgment'in	O	_	judgment'in	ADP
the	O	_	the	DET
selection	O	bn:00018661n	selection	NOUN
of	O	_	of	ADP
them	O	_	they	PRON
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_419
#document_date:1825
