# hipe2022:document_id = sn83030483-1790-01-02-a-i0004
# hipe2022:date = 1790-01-02
# hipe2022:language = en
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/en/HIPE-data-v1.4.1-test-en.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NEL-LIT MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4.1
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = sn83030483
so	O	O	_	_	_	_	bn:00115635r	_	_
far	O	O	_	_	_	_	bn:00115325r	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
best	O	O	_	_	_	_	bn:00096445a	_	_
Agricul	O	O	_	_	_	_	_	_	EndOfLine
tural	O	O	_	_	_	_	_	_	_
compilation	O	O	_	_	_	_	bn:00047114n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
m	O	O	_	_	_	_	_	_	_
my	O	O	_	_	_	_	_	_	_
humble	O	O	_	_	_	_	bn:00104395a	_	_
opinion	O	O	_	_	_	_	bn:00021870n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
that	O	O	_	_	_	_	_	_	_
1	O	O	_	_	_	_	_	_	_
have	O	O	_	_	_	_	_	_	_
seen	O	O	_	_	_	_	bn:00082813v	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
deserves	O	O	_	_	_	_	bn:00086670v	_	_
the	O	O	_	_	_	_	_	_	_
patron	O	O	_	_	_	_	bn:00019763n	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
age	O	O	_	_	_	_	bn:00001940n	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
public	O	O	_	_	_	_	bn:00063584n	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	NoSpaceAfter
'	O	O	_	_	_	_	_	_	NoSpaceAfter
’	O	O	_	_	_	_	_	_	EndOfLine
From	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
President	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
Agricultural	B-org	O	_	_	_	_	NIL	_	_
Soci	I-org	O	_	_	_	_	NIL	_	EndOfLine
ety	I-org	O	_	_	_	_	NIL	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	_
Eastern	O	O	_	_	_	_	_	_	_
Shore	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
Maryland	B-loc	O	_	_	_	_	Q1391	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine
1	O	O	_	_	_	_	_	_	_
am	O	O	_	_	_	_	_	_	_
anxious	O	O	_	_	_	_	bn:00097284a	_	_
to	O	O	_	_	_	_	_	_	_
preserve	O	O	_	_	_	_	bn:00083242v	_	_
the	O	O	_	_	_	_	_	_	_
whole	O	O	_	_	_	_	bn:00046568n	_	_
of	O	O	_	_	_	_	_	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
work	O	O	_	_	_	_	bn:00014138n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
wish	O	O	_	_	_	_	bn:00084526v	_	_
it	O	O	_	_	_	_	_	_	_
was	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
hands	O	O	_	_	_	_	bn:00042759n	_	_
of	O	O	_	_	_	_	_	_	EndOfLine
every	O	O	_	_	_	_	_	_	_
lamer	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
United	B-loc	O	_	_	_	_	Q30	_	_
States	I-loc	O	_	_	_	_	Q30	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	_
It	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	_
by	O	O	_	_	_	_	_	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
diffusion	O	O	_	_	_	_	bn:00027056n	_	_
of	O	O	_	_	_	_	_	_	_
knowle	O	O	_	_	_	_	_	_	_
dge	O	O	_	_	_	_	_	_	_
only	O	O	_	_	_	_	bn:00114234r	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
we	O	O	_	_	_	_	_	_	_
can	O	O	_	_	_	_	_	_	EndOfLine
expect	O	O	_	_	_	_	bn:00082963v	_	_
our	O	O	_	_	_	_	_	_	_
country	O	O	_	_	_	_	bn:00023236n	_	_
to	O	O	_	_	_	_	_	_	_
improve	O	O	_	_	_	_	bn:00082573v	_	_
in	O	O	_	_	_	_	_	_	_
Agricul	O	O	_	_	_	_	_	_	EndOfLine
ture	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
which	O	O	_	_	_	_	_	_	_
thy	O	O	_	_	_	_	_	_	_
paper	O	O	_	_	_	_	bn:00021410n	_	_
is	O	O	_	_	_	_	_	_	_
admirably	O	O	_	_	_	_	bn:00114139r	_	_
calcula	O	O	_	_	_	_	_	_	EndOfLine
ted	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
impart	O	O	_	_	_	_	bn:00084556v	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
all	O	O	_	_	_	_	_	_	_
who	O	O	_	_	_	_	_	_	_
will	O	O	_	_	_	_	_	_	_
take	O	O	_	_	_	_	bn:00094538v	_	_
pains	O	O	_	_	_	_	bn:00004358n	_	_
to	O	O	_	_	_	_	_	_	EndOfLine
be	O	O	_	_	_	_	_	_	_
improved	O	O	_	_	_	_	bn:00082573v	_	_
by	O	O	_	_	_	_	_	_	_
reading	O	O	_	_	_	_	bn:00090266v	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	NoSpaceAfter
”	O	O	_	_	_	_	_	_	EndOfLine|EndOfSentence
Respectfully	O	O	_	_	_	_	bn:00116842r	_	_
th	O	O	_	_	_	_	_	_	_
friend	O	O	_	_	_	_	bn:00001456n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
ROB	B-pers	O	_	_	_	_	NIL	_	NoSpaceAfter
.	I-pers	O	_	_	_	_	NIL	_	EndOfSentence
MOORE	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|EndOfSentence

# hipe2022:document_id = sn83020874-1830-02-03-a-i0003
# hipe2022:date = 1830-02-03
# hipe2022:language = en
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/en/HIPE-data-v1.4.1-test-en.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NEL-LIT MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4.1
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = sn83020874
NEWECHOTA	B-loc	O	_	_	_	_	NIL	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	_
FEBRUARY	B-time	O	_	_	_	_	NIL	_	_
3,1880	I-time	O	_	_	_	_	NIL	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|EndOfSentence
From	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
letter	O	O	_	_	_	_	bn:00050802n	_	_
received	O	O	_	_	_	_	bn:00088208v	_	_
in	O	O	_	_	_	_	_	_	_
this	O	O	_	_	_	_	_	_	_
place	O	O	_	_	_	_	bn:00010073n	_	EndOfLine
from	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
gentleman	O	O	_	_	_	_	bn:00037770n	_	_
of	O	O	_	_	_	_	_	_	_
intelligence	O	O	_	_	_	_	bn:00047028n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	EndOfLine
from	O	O	_	_	_	_	_	_	_
our	O	O	_	_	_	_	_	_	_
exchange	O	O	_	_	_	_	bn:00021264n	_	_
papers	O	O	_	_	_	_	bn:00021410n	_	_
which	O	O	_	_	_	_	_	_	_
come	O	O	_	_	_	_	bn:00082790v	_	_
to	O	O	_	_	_	_	_	_	EndOfLine
us	O	O	_	_	_	_	_	_	_
from	O	O	_	_	_	_	_	_	_
different	O	O	_	_	_	_	bn:00101350a	_	_
sections	O	O	_	_	_	_	bn:00027912n	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
country	O	O	_	_	_	_	bn:00023236n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
we	O	O	_	_	_	_	_	_	_
have	O	O	_	_	_	_	bn:00083222v	_	_
the	O	O	_	_	_	_	_	_	_
utmost	O	O	_	_	_	_	bn:00105743a	_	_
assurance	O	O	_	_	_	_	bn:00006565n	_	_
in	O	O	_	_	_	_	_	_	_
saying	O	O	_	_	_	_	bn:00087644v	_	EndOfLine
that	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
Indian	O	O	_	_	_	_	bn:00104941a	_	_
cause	O	O	_	_	_	_	bn:00015051n	_	_
is	O	O	_	_	_	_	_	_	_
gaining	O	O	_	_	_	_	bn:00082790v	_	_
ground	O	O	_	_	_	_	bn:00028934n	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|EndOfSentence
There	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	bn:00083187v	_	_
a	O	O	_	_	_	_	_	_	_
great	O	O	_	_	_	_	bn:00098021a	_	_
excitement	O	O	_	_	_	_	bn:00002032n	_	_
on	O	O	_	_	_	_	_	_	_
this	O	O	_	_	_	_	_	_	_
sub	O	O	_	_	_	_	bn:00011938n	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ject	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
this	O	O	_	_	_	_	_	_	_
excitement	O	O	_	_	_	_	bn:00002032n	_	_
is	O	O	_	_	_	_	_	_	_
extending	O	O	_	_	_	_	bn:00087910v	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|EndOfSentence
Meetings	O	O	_	_	_	_	bn:00022333n	_	_
have	O	O	_	_	_	_	_	_	_
been	O	O	_	_	_	_	_	_	_
held	O	O	_	_	_	_	bn:00084850v	_	_
in	O	O	_	_	_	_	_	_	_
New	B-loc	O	_	_	_	_	Q60	_	_
York	I-loc	O	_	_	_	_	Q60	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
Philadelphia	B-loc	O	_	_	_	_	Q1345	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
New	B-loc	O	_	_	_	_	Q49145	_	_
Haven	I-loc	O	_	_	_	_	Q49145	_	_
and	O	O	_	_	_	_	_	_	_
Hartford	B-loc	O	_	_	_	_	Q33486	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
and	O	O	_	_	_	_	_	_	_
memorials	O	O	_	_	_	_	bn:00054297n	_	_
to	O	O	_	_	_	_	_	_	_
Congress	O	O	_	_	_	_	_	_	_
adopted—oth	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
er	O	O	_	_	_	_	_	_	_
meetings	O	O	_	_	_	_	bn:00022333n	_	_
ill	O	O	_	_	_	_	_	_	_
other	O	O	_	_	_	_	bn:00101937a	_	_
places	O	O	_	_	_	_	bn:00010073n	_	_
will	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	_
held	O	O	_	_	_	_	bn:00084850v	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|EndOfSentence
From	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
abstract	O	O	_	_	_	_	bn:00000490n	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
debate	O	O	_	_	_	_	bn:00005599n	_	_
in	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
House	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
Representatives	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
on	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
question	O	O	_	_	_	_	bn:00028425n	_	EndOfLine
of	O	O	_	_	_	_	_	_	_
referring	O	O	_	_	_	_	bn:00083240v	_	_
the	O	O	_	_	_	_	_	_	_
New	B-loc	O	_	_	_	_	NIL	_	_
York	I-loc	O	_	_	_	_	NIL	_	_
memorial	I-loc	O	_	_	_	_	NIL	_	_
to	O	O	_	_	_	_	_	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
Committee	B-org	O	_	_	_	_	NIL	_	_
on	I-org	O	_	_	_	_	NIL	_	_
Indian	I-org	O	_	_	_	_	NIL	_	_
Adairs	I-org	O	_	_	_	_	NIL	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
which	O	O	_	_	_	_	_	_	EndOfLine
our	O	O	_	_	_	_	_	_	_
readers	O	O	_	_	_	_	bn:00066368n	_	_
will	O	O	_	_	_	_	_	_	_
find	O	O	_	_	_	_	bn:00082813v	_	_
in	O	O	_	_	_	_	_	_	_
aliother	O	O	_	_	_	_	_	_	_
part	O	O	_	_	_	_	bn:00017749n	_	EndOfLine
of	O	O	_	_	_	_	_	_	_
our	O	O	_	_	_	_	_	_	_
paper	O	O	_	_	_	_	bn:00021410n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
there	O	O	_	_	_	_	_	_	_
can	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	_
but	O	O	_	_	_	_	_	_	_
little	O	O	_	_	_	_	bn:00106060a	_	EndOfLine
doubt	O	O	_	_	_	_	bn:00028425n	_	_
that	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
question	O	O	_	_	_	_	bn:00028425n	_	_
will	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	_
brought	O	O	_	_	_	_	bn:00082319v	_	EndOfLine
before	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
consideration	O	O	_	_	_	_	bn:00019220n	_	_
of	O	O	_	_	_	_	_	_	_
Congress	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine|EndOfSentence

# hipe2022:document_id = sn83020874-1830-03-03-a-i0004
# hipe2022:date = 1830-03-03
# hipe2022:language = en
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/en/HIPE-data-v1.4.1-test-en.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NEL-LIT MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4.1
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = sn83020874
Washington	B-loc	O	_	_	_	_	Q61	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
January	B-time	O	_	_	_	_	NIL	_	_
25	I-time	O	_	_	_	_	NIL	_	NoSpaceAfter
,	I-time	O	_	_	_	_	NIL	_	_
1830	I-time	O	_	_	_	_	NIL	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	EndOfLine
Gentlemen	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|EndOfSentence
Your	O	O	_	_	_	_	_	_	_
letter	O	O	_	_	_	_	bn:00050802n	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
I8ih	O	O	_	_	_	_	_	_	_
has	O	O	_	_	_	_	_	_	_
been	O	O	_	_	_	_	_	_	_
re	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ceived	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfSentence
We	O	O	_	_	_	_	_	_	_
feel	O	O	_	_	_	_	bn:00088095v	_	_
highly	O	O	_	_	_	_	bn:00115300r	_	_
gratified	O	O	_	_	_	_	bn:00103753a	_	_
to	O	O	_	_	_	_	_	_	EndOfLine
learn	O	O	_	_	_	_	bn:00082813v	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
course	O	O	_	_	_	_	bn:00019477n	_	_
we	O	O	_	_	_	_	_	_	_
took	O	O	_	_	_	_	bn:00094538v	_	_
on	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
presentation	O	O	_	_	_	_	bn:00050488n	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
Memorial	O	O	_	_	_	_	_	_	_
from	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
very	O	O	_	_	_	_	bn:00116789r	_	_
respectable	O	O	_	_	_	_	bn:00103691a	_	_
meeting	O	O	_	_	_	_	bn:00022333n	_	_
in	O	O	_	_	_	_	_	_	_
New	B-loc	O	_	_	_	_	NIL	_	NoSpaceAfter
-	I-loc	O	_	_	_	_	NIL	_	EndOfLine
York	I-loc	O	_	_	_	_	NIL	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
against	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
violation	O	O	_	_	_	_	bn:00070782n	_	_
of	O	O	_	_	_	_	_	_	_
’	O	O	_	_	_	_	_	_	NoSpaceAfter
he	O	O	_	_	_	_	_	_	_
trea	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ties	O	O	_	_	_	_	bn:00051401n	_	_
with	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
Cherokee	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
other	O	O	_	_	_	_	bn:00101937a	_	_
na	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
tions	O	O	_	_	_	_	bn:00077234n	_	_
of	O	O	_	_	_	_	_	_	_
Indians	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
meets	O	O	_	_	_	_	bn:00088179v	_	_
your	O	O	_	_	_	_	_	_	_
approba	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
tion	O	O	_	_	_	_	bn:00077234n	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|EndOfSentence
In	O	O	_	_	_	_	_	_	_
vindicating	O	O	_	_	_	_	bn:00090025v	_	_
the	O	O	_	_	_	_	_	_	_
sacred	O	O	_	_	_	_	bn:00103898a	_	_
right	O	O	_	_	_	_	bn:00031712n	_	_
of	O	O	_	_	_	_	_	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
citizen	O	O	_	_	_	_	bn:00061450n	_	_
to	O	O	_	_	_	_	_	_	_
petition	O	O	_	_	_	_	bn:00091574v	_	_
government	O	O	_	_	_	_	bn:00001426n	_	_
on	O	O	_	_	_	_	_	_	EndOfLine
all	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
every	O	O	_	_	_	_	_	_	_
subject	O	O	_	_	_	_	bn:00021126n	_	NoSpaceAfter
;	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
repelling	O	O	_	_	_	_	bn:00083272v	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
wanton	O	O	_	_	_	_	bn:00081487n	_	_
attacks	O	O	_	_	_	_	bn:00006994n	_	_
made	O	O	_	_	_	_	bn:00082790v	_	_
on	O	O	_	_	_	_	_	_	_
individuals	O	O	_	_	_	_	bn:00046516n	_	EndOfLine
venerated	O	O	_	_	_	_	bn:00088068v	_	_
and	O	O	_	_	_	_	_	_	_
respected	O	O	_	_	_	_	bn:00082140v	_	_
wherever	O	O	_	_	_	_	_	_	EndOfLine
known	O	O	_	_	_	_	bn:00083081v	_	NoSpaceAfter
;	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
on	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
large	O	O	_	_	_	_	bn:00098352a	_	_
and	O	O	_	_	_	_	_	_	_
most	O	O	_	_	_	_	bn:00114079r	_	_
respec	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
table	O	O	_	_	_	_	bn:00051979n	_	_
meeting	O	O	_	_	_	_	bn:00020931n	_	_
of	O	O	_	_	_	_	_	_	_
our	O	O	_	_	_	_	_	_	_
fellow	O	O	_	_	_	_	_	_	_
citizens	O	O	_	_	_	_	bn:00061450n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
on	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
subject	O	O	_	_	_	_	bn:00021126n	_	_
involving	O	O	_	_	_	_	bn:00082822v	_	_
the	O	O	_	_	_	_	_	_	_
faith	O	O	_	_	_	_	bn:00032768n	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
nation	O	O	_	_	_	_	bn:00023236n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
its	O	O	_	_	_	_	_	_	_
honor	O	O	_	_	_	_	bn:00000704n	_	_
and	O	O	_	_	_	_	_	_	_
character	O	O	_	_	_	_	bn:00027686n	_	NoSpaceAfter
;	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
existence	O	O	_	_	_	_	bn:00022991n	_	_
of	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
race	O	O	_	_	_	_	bn:00065801n	_	_
of	O	O	_	_	_	_	_	_	_
men	O	O	_	_	_	_	bn:00044576n	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfSentence
now	O	O	_	_	_	_	bn:00114422r	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
remnant	O	O	_	_	_	_	bn:00030728n	_	_
of	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
on	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	NoSpaceAfter
e	O	O	_	_	_	_	bn:00005677n	_	_
powerful	O	O	_	_	_	_	bn:00098829a	_	_
nation	O	O	_	_	_	_	bn:00023236n	_	NoSpaceAfter
;	O	O	_	_	_	_	_	_	EndOfLine
we	O	O	_	_	_	_	_	_	_
did	O	O	_	_	_	_	bn:00083081v	_	_
no	O	O	_	_	_	_	_	_	_
more	O	O	_	_	_	_	bn:00116284r	_	_
than	O	O	_	_	_	_	_	_	_
perform	O	O	_	_	_	_	bn:00087107v	_	_
a	O	O	_	_	_	_	_	_	_
duty	O	O	_	_	_	_	bn:00029241n	_	EndOfLine
■	O	O	_	_	_	_	_	_	_
incumbent	O	O	_	_	_	_	bn:00104895a	_	_
on	O	O	_	_	_	_	_	_	_
us	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfSentence
as	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
representa	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
tives	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
free	O	O	_	_	_	_	bn:00103304a	_	_
people	O	O	_	_	_	_	bn:00044576n	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfSentence
We	O	O	_	_	_	_	_	_	_
beg	O	O	_	_	_	_	bn:00083331v	_	_
you	O	O	_	_	_	_	_	_	EndOfLine
to	O	O	_	_	_	_	_	_	_
accept	O	O	_	_	_	_	bn:00082201v	_	_
our	O	O	_	_	_	_	_	_	_
thanks	O	O	_	_	_	_	bn:00041465n	_	_
for	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
favorable	O	O	_	_	_	_	bn:00102847a	_	EndOfLine
consideration	O	O	_	_	_	_	bn:00019220n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
what	O	O	_	_	_	_	_	_	_
we	O	O	_	_	_	_	_	_	_
said	O	O	_	_	_	_	bn:00082800v	_	_
on	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
interesting	O	O	_	_	_	_	bn:00105276a	_	_
occasion	O	O	_	_	_	_	bn:00001736n	_	_
to	O	O	_	_	_	_	_	_	_
which	O	O	_	_	_	_	_	_	_
you	O	O	_	_	_	_	_	_	_
re	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
fer	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|EndOfSentence
We	O	O	_	_	_	_	_	_	_
are	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
most	O	O	_	_	_	_	bn:00114079r	_	_
lespectfully	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
Your	O	O	_	_	_	_	_	_	_
obedient	O	O	_	_	_	_	bn:00107668a	_	_
servants	O	O	_	_	_	_	bn:00028150n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
A	B-pers	O	_	_	_	_	NIL	_	_
SPENCER	I-pers	O	_	_	_	_	NIL	_	EndOfLine
HENRY	B-pers	O	_	_	_	_	NIL	_	_
R	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter
.	I-pers	O	_	_	_	_	NIL	_	_
STORRS	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|EndOfSentence

# hipe2022:document_id = sn84020750-1840-02-08-a-i0002
# hipe2022:date = 1840-02-08
# hipe2022:language = en
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/en/HIPE-data-v1.4.1-test-en.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NEL-LIT MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4.1
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = sn84020750
From	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
Chariest	B-prod	O	_	_	_	_	NIL	_	NoSpaceAfter
-	I-prod	O	_	_	_	_	NIL	_	_
n	I-prod	O	_	_	_	_	NIL	_	_
Mercury	I-prod	O	_	_	_	_	NIL	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|EndOfSentence
Nothing	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	_
doing	O	O	_	_	_	_	bn:00083081v	_	_
now	O	O	_	_	_	_	bn:00114422r	_	_
iu	O	O	_	_	_	_	_	_	_
Congress	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
lower	O	O	_	_	_	_	bn:00101559a	_	_
House	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
but	O	O	_	_	_	_	_	_	_
