TOKEN	BIO-tag	QID	LEMMA	POS
#sent_text:We advisedly say “our”! distinguished pianist, because forty-five years of residence in this country, and of unbroken hard work in our English schools of music, the Royal Academy, Royal College, Guildhall School, and the tentative National Training School entitle Mr. Pauer to the citizenship of our land as well as the gratitude of all those who know how important and. widespread his influence has been.
We	O	_	we	PRON
advisedly	O	_	advisedly	ADV
say	O	_	say	VERB
“	O	_	"	PUNCT
our	O	_	our	PRON
”	O	_	"	PUNCT
!	O	_	!	PUNCT
distinguished	O	_	distinguished	ADJ
pianist	O	_	pianist	NOUN
,	O	_	,	PUNCT
because	O	_	because	SCONJ
forty	O	_	forty	NUM
-	O	_	-	PUNCT
five	O	_	five	NUM
years	O	_	year	NOUN
of	O	_	of	ADP
residence	O	_	residence	NOUN
in	O	_	in	ADP
this	O	_	this	DET
country	O	_	country	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
of	O	_	of	ADP
unbroken	O	_	unbroken	ADJ
hard	O	_	hard	ADJ
work	O	_	work	NOUN
in	O	_	in	ADP
our	O	_	our	PRON
English	O	_	english	ADJ
schools	O	_	school	NOUN
of	O	_	of	ADP
music	O	_	music	NOUN
,	O	_	,	PUNCT
the	O	_	the	DET
Royal	B-organization	Q1144673	Royal	PROPN
Academy	I-organization	Q1144673	Academy	PROPN
,	O	_	,	PUNCT
Royal	B-organization	Q304985	Royal	PROPN
College	I-organization	Q304985	College	PROPN
,	O	_	,	PUNCT
Guildhall	B-school	Q1419737	Guildhall	PROPN
School	I-school	Q1419737	School	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
the	O	_	the	DET
tentative	O	_	tentative	ADJ
National	B-school	Q55082727	National	PROPN
Training	I-school	Q55082727	Training	PROPN
School	I-school	Q55082727	School	PROPN
entitle	O	_	entitle	VERB
Mr.	B-person	Q79183	Mr.	PROPN
Pauer	I-person	Q79183	Pauer	PROPN
to	O	_	to	ADP
the	O	_	the	DET
citizenship	O	_	citizenship	NOUN
of	O	_	of	ADP
our	O	_	our	PRON
land	O	_	land	NOUN
as	O	_	as	ADV
well	O	_	well	ADV
as	O	_	as	ADP
the	O	_	the	DET
gratitude	O	_	gratitude	NOUN
of	O	_	of	ADP
all	O	_	all	DET
those	O	_	those	PRON
who	O	_	who	PRON
know	O	_	know	VERB
how	O	_	how	SCONJ
important	O	_	important	ADJ
and	O	_	and	CCONJ
.	O	_	.	PUNCT
widespread	O	_	widespread	ADJ
his	O	_	his	PRON
influence	O	_	influence	NOUN
has	O	_	have	AUX
been	O	_	be	AUX
.	O	_	.	PUNCT

#document_id:The_Musical_World_ms_1855-025_1_
#document_date:NaN
#sent_text:John of Procida was among the most active leaders in this revolt, and his name and exploits, forming the theme of many a poem and romance, have now been celebrated by MM. Scribe and Verdi in the opera of Les Vépres Siciliennes.
John	B-person	Q1227361	John	PROPN
of	I-person	Q1227361	of	ADP
Procida	I-person	Q1227361	Procida	PROPN
was	O	_	be	AUX
among	O	_	among	ADP
the	O	_	the	DET
most	O	_	most	ADV
active	O	_	active	ADJ
leaders	O	_	leader	NOUN
in	O	_	in	ADP
this	O	_	this	DET
revolt	O	_	revolt	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
his	O	_	his	PRON
name	O	_	name	NOUN
and	O	_	and	CCONJ
exploits	O	_	exploit	NOUN
,	O	_	,	PUNCT
forming	O	_	form	VERB
the	O	_	the	DET
theme	O	_	theme	NOUN
of	O	_	of	ADP
many	O	_	many	DET
a	O	_	a	DET
poem	O	_	poem	NOUN
and	O	_	and	CCONJ
romance	O	_	romance	NOUN
,	O	_	,	PUNCT
have	O	_	have	AUX
now	O	_	now	ADV
been	O	_	be	AUX
celebrated	O	_	celebrate	VERB
by	O	_	by	ADP
MM	O	_	MM	PROPN
.	O	_	.	PUNCT
Scribe	B-person	Q319261	Scribe	PROPN
and	O	_	and	CCONJ
Verdi	B-person	Q7317	Verdi	PROPN
in	O	_	in	ADP
the	O	_	the	DET
opera	O	_	opera	NOUN
of	O	_	of	ADP
Les	B-opera	Q471645	Les	PROPN
Vépres	I-opera	Q471645	Vépres	PROPN
Siciliennes	I-opera	Q471645	Siciliennes	PROPN
.	O	_	.	PUNCT

#document_id:Dwight's Journal of Music_1857-001_ms_3
#document_date:NaN
#sent_text:Nevertheless, the house was crowded, and the performances, consisting of a miscellaneous concert. by the orchestra, Thalberg, d’Angri, and various German singing societies, (the best of which, however, had withdrawn their servi, ces in view of the above-mentioned condition), and the first act of Fidelio.
Nevertheless	O	_	nevertheless	ADV
,	O	_	,	PUNCT
the	O	_	the	DET
house	O	_	house	NOUN
was	O	_	be	AUX
crowded	O	_	crowded	ADJ
,	O	_	,	PUNCT
and	O	_	and	CCONJ
the	O	_	the	DET
performances	O	_	performance	NOUN
,	O	_	,	PUNCT
consisting	O	_	consist	VERB
of	O	_	of	ADP
a	O	_	a	DET
miscellaneous	O	_	miscellaneous	ADJ
concert	O	_	concert	NOUN
.	O	_	.	PUNCT
by	O	_	by	ADP
the	O	_	the	DET
orchestra	O	_	orchestra	NOUN
,	O	_	,	PUNCT
Thalberg	B-person	Q347871	Thalberg	PROPN
,	O	_	,	PUNCT
d’Angri	B-person	Q5358988	d’Angri	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
various	O	_	various	ADJ
German	O	_	german	ADJ
singing	O	_	singing	NOUN
societies	O	_	society	NOUN
,	O	_	,	PUNCT
(	O	_	(	PUNCT
the	O	_	the	DET
best	O	_	good	ADJ
of	O	_	of	ADP
which	O	_	which	PRON
,	O	_	,	PUNCT
however	O	_	however	ADV
,	O	_	,	PUNCT
had	O	_	have	AUX
withdrawn	O	_	withdraw	VERB
their	O	_	their	PRON
servi	O	_	servi	X
,	O	_	,	PUNCT
ces	O	_	ces	X
in	O	_	in	ADP
view	O	_	view	NOUN
of	O	_	of	ADP
the	O	_	the	DET
above	O	_	above	ADV
-	O	_	-	PUNCT
mentioned	O	_	mention	VERB
condition	O	_	condition	NOUN
)	O	_	)	PUNCT
,	O	_	,	PUNCT
and	O	_	and	CCONJ
the	O	_	the	DET
first	O	_	first	ADJ
act	O	_	act	NOUN
of	O	_	of	ADP
Fidelio	B-work-of-art	Q193778	Fidelio	PROPN
.	O	_	.	PUNCT

#document_id:The Harmonicon_1823-002_ms_4
#document_date:NaN
#sent_text:About’ this time, too, he rejected:an offer from an amateur of Paris, which commissioned him to produce a vocal composition after the manner of Rameau and‘Lulli, passages of their works being at thesame.time sent to. him as models.
About	O	_	about	ADP
’	O	_	'	PUNCT
this	O	_	this	DET
time	O	_	time	NOUN
,	O	_	,	PUNCT
too	O	_	too	ADV
,	O	_	,	PUNCT
he	O	_	he	PRON
rejected	O	_	reject	VERB
:	O	_	:	PUNCT
an	O	_	an	DET
offer	O	_	offer	NOUN
from	O	_	from	ADP
an	O	_	an	DET
amateur	O	_	amateur	NOUN
of	O	_	of	ADP
Paris	B-city	Q90	Paris	PROPN
,	O	_	,	PUNCT
which	O	_	which	PRON
commissioned	O	_	commission	VERB
him	O	_	he	PRON
to	O	_	to	PART
produce	O	_	produce	VERB
a	O	_	a	DET
vocal	O	_	vocal	ADJ
composition	O	_	composition	NOUN
after	O	_	after	ADP
the	O	_	the	DET
manner	O	_	manner	NOUN
of	O	_	of	ADP
Rameau	B-person	Q1145	Rameau	PROPN
and	O	_	and	CCONJ
‘	O	_	‘	PUNCT
Lulli	B-person	(Q1192	PROPN
,	O	_	,	PUNCT
passages	O	_	passage	NOUN
of	O	_	of	ADP
their	O	_	their	PRON
works	O	_	work	NOUN
being	O	_	be	AUX
at	O	_	at	ADP
thesame.time	O	_	thesame.time	ADJ
sent	O	_	send	VERB
to	O	_	to	ADP
.	O	_	.	PUNCT
him	O	_	he	PRON
as	O	_	as	ADP
models	O	_	model	NOUN
.	O	_	.	PUNCT

#document_id:Dwight's Journal of Music_1855-002_ms_3
#document_date:NaN
#sent_text:Below Schandau you pass the bold promontory of Schramstein, close sunder the fortified heights of Pfaffenstein, and ‘Konigstein with its impregnable fortress—against whose walls Napoleon battered: in vain—thence on, through a wild country of tale-telling tradition, “thé cradle of gnomes and. kobolds,”’ till, at length, near Dresden you emerge among thriving . Villages and cultivated fields; like the exit, on the.Neckar, from the vallies of Odenwald upon the plains of the Rhine at Heidelberg.
Below	O	_	below	ADP
Schandau	B-city	Q6406	Schandau	PROPN
you	O	_	you	PRON
pass	O	_	pass	VERB
the	O	_	the	DET
bold	O	_	bold	ADJ
promontory	O	_	promontory	NOUN
of	O	_	of	ADP
Schramstein	B-mountain	Q878205	Schramstein	PROPN
,	O	_	,	PUNCT
close	O	_	close	ADV
sunder	O	_	sunder	VERB
the	O	_	the	DET
fortified	O	_	fortified	ADJ
heights	O	_	height	NOUN
of	O	_	of	ADP
Pfaffenstein	B-mountain	Q453233	Pfaffenstein	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
‘	O	_	'	PUNCT
Konigstein	B-town	_	Konigstein	PROPN
with	O	_	with	ADP
its	O	_	its	PRON
impregnable	O	_	impregnable	ADJ
fortress	O	_	fortress	NOUN
—	O	_	—	PUNCT
against	O	_	against	ADP
whose	O	_	whose	DET
walls	O	_	wall	NOUN
Napoleon	B-person	Q517	Napoleon	PROPN
battered	O	_	batter	VERB
:	O	_	:	PUNCT
in	O	_	in	ADP
vain	O	_	vain	ADJ
—	O	_	—	PUNCT
thence	O	_	thence	ADV
on	O	_	on	ADP
,	O	_	,	PUNCT
through	O	_	through	ADP
a	O	_	a	DET
wild	O	_	wild	ADJ
country	O	_	country	NOUN
of	O	_	of	ADP
tale	O	_	tale	NOUN
-	O	_	-	PUNCT
telling	O	_	tell	VERB
tradition	O	_	tradition	NOUN
,	O	_	,	PUNCT
“	O	_	"	PUNCT
thé	O	_	thé	X
cradle	O	_	cradle	NOUN
of	O	_	of	ADP
gnomes	O	_	gnome	NOUN
and	O	_	and	CCONJ
.	O	_	.	PUNCT
kobolds	O	_	kobold	NOUN
,	O	_	,	PUNCT
”	O	_	"	PUNCT
’	O	_	'	PUNCT
till	O	_	till	SCONJ
,	O	_	,	PUNCT
at	O	_	at	ADP
length	O	_	length	NOUN
,	O	_	,	PUNCT
near	O	_	near	ADP
Dresden	B-city	Q1731	Dresden	PROPN
you	O	_	you	PRON
emerge	O	_	emerge	VERB
among	O	_	among	ADP
thriving	O	_	thrive	VERB
.	O	_	.	PUNCT
Villages	O	_	village	NOUN
and	O	_	and	CCONJ
cultivated	O	_	cultivate	VERB
fields	O	_	field	NOUN
;	O	_	;	PUNCT
like	O	_	like	ADP
the	O	_	the	DET
exit	O	_	exit	NOUN
,	O	_	,	PUNCT
on	O	_	on	ADP
the	O	_	the	DET
.	O	_	.	PROPN
Neckar	B-river	Q1673	Neckar	PROPN
,	O	_	,	PUNCT
from	O	_	from	ADP
the	O	_	the	DET
vallies	O	_	vallie	NOUN
of	O	_	of	ADP
Odenwald	B-mountain	Q8359	Odenwald	PROPN
upon	O	_	upon	SCONJ
the	O	_	the	DET
plains	O	_	plain	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Rhine	B-river	Q584	Rhine	PROPN
at	O	_	at	ADP
Heidelberg	B-city	Q2966	Heidelberg	PROPN
.	O	_	.	PUNCT

#document_id:The_Quarterly_Musical_Magazine_And_Review_ms_1826-030_5_
#document_date:NaN
#sent_text:Until the appearance of Lully’s overtures such a prelude was never thought of, and what is even more singular, by their novelty and excellence, they continued for a long time to hold their place and pre-eminence, and were played before operas composed by Vinci, Leo, and Pergolesi, nearly a century after the date of their original production.
Until	O	_	until	ADP
the	O	_	the	DET
appearance	O	_	appearance	NOUN
of	O	_	of	ADP
Lully	B-person	Q1192	Lully	PROPN
’s	O	_	’s	PART
overtures	O	_	overture	NOUN
such	O	_	such	DET
a	O	_	a	DET
prelude	O	_	prelude	NOUN
was	O	_	be	AUX
never	O	_	never	ADV
thought	O	_	think	VERB
of	O	_	of	ADP
,	O	_	,	PUNCT
and	O	_	and	CCONJ
what	O	_	what	PRON
is	O	_	be	AUX
even	O	_	even	ADV
more	O	_	more	ADV
singular	O	_	singular	ADJ
,	O	_	,	PUNCT
by	O	_	by	ADP
their	O	_	their	PRON
novelty	O	_	novelty	NOUN
and	O	_	and	CCONJ
excellence	O	_	excellence	NOUN
,	O	_	,	PUNCT
they	O	_	they	PRON
continued	O	_	continue	VERB
for	O	_	for	ADP
a	O	_	a	DET
long	O	_	long	ADJ
time	O	_	time	NOUN
to	O	_	to	PART
hold	O	_	hold	VERB
their	O	_	their	PRON
place	O	_	place	NOUN
and	O	_	and	CCONJ
pre	O	_	pre	NOUN
-	O	_	-	NOUN
eminence	O	_	eminence	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
were	O	_	be	AUX
played	O	_	play	VERB
before	O	_	before	ADP
operas	O	_	opera	NOUN
composed	O	_	compose	VERB
by	O	_	by	ADP
Vinci	B-person	Q29577	Vinci	PROPN
,	O	_	,	PUNCT
Leo	B-person	Q316735	Leo	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Pergolesi	B-person	Q185312	Pergolesi	PROPN
,	O	_	,	PUNCT
nearly	O	_	nearly	ADV
a	O	_	a	DET
century	O	_	century	NOUN
after	O	_	after	ADP
the	O	_	the	DET
date	O	_	date	NOUN
of	O	_	of	ADP
their	O	_	their	PRON
original	O	_	original	ADJ
production	O	_	production	NOUN
.	O	_	.	PUNCT

#document_id:Dwight's Journal of Music_1854-002_ms_2
#document_date:NaN
#sent_text:His brightest years were those divided betwixt London and Paris, <when he formed one of the quartet-with Madame Grisi, Signori Lablache and Tamburini; his most luerdtive | professional’ days were possibly those last ones spent in St. Petersburgh, where H- M. the-Czar, to do him honor, made him Colonel of a regiment.
His	O	_	his	PRON
brightest	O	_	bright	ADJ
years	O	_	year	NOUN
were	O	_	be	AUX
those	O	_	those	PRON
divided	O	_	divide	VERB
betwixt	O	_	betwixt	ADP
London	B-city	Q84	London	PROPN
and	O	_	and	CCONJ
Paris	B-city	Q90	Paris	PROPN
,	O	_	,	PUNCT
<	O	_	<	X
when	O	_	when	SCONJ
he	O	_	he	PRON
formed	O	_	form	VERB
one	O	_	one	NUM
of	O	_	of	ADP
the	O	_	the	DET
quartet	O	_	quartet	NOUN
-	O	_	-	PUNCT
with	O	_	with	ADP
Madame	B-person	Q287344	Madame	PROPN
Grisi	I-person	Q287344	Grisi	PROPN
,	O	_	,	PUNCT
Signori	O	_	Signori	PROPN
Lablache	B-person	Q477681	Lablache	PROPN
and	O	_	and	CCONJ
Tamburini	B-person	Q605376	Tamburini	PROPN
;	O	_	;	PUNCT
his	O	_	his	PRON
most	O	_	most	ADV
luerdtive	O	_	luerdtive	ADJ
|	O	_	|	PUNCT
professional	O	_	professional	ADJ
’	O	_	'	PUNCT
days	O	_	day	NOUN
were	O	_	be	AUX
possibly	O	_	possibly	ADV
those	O	_	those	DET
last	O	_	last	ADJ
ones	O	_	one	NOUN
spent	O	_	spend	VERB
in	O	_	in	ADP
St.	B-city	Q656	St.	PROPN
Petersburgh	I-city	Q656	Petersburgh	PROPN
,	O	_	,	PUNCT
where	O	_	where	SCONJ
H-	O	_	H-	PROPN
M.	O	_	M.	PROPN
the	O	_	the	DET
-	O	_	-	PUNCT
Czar	B-person	Q130734	Czar	PROPN
,	O	_	,	PUNCT
to	O	_	to	PART
do	O	_	do	VERB
him	O	_	he	PRON
honor	O	_	honor	NOUN
,	O	_	,	PUNCT
made	O	_	make	VERB
him	O	_	he	PRON
Colonel	O	_	Colonel	PROPN
of	O	_	of	ADP
a	O	_	a	DET
regiment	O	_	regiment	NOUN
.	O	_	.	PUNCT

#document_id:The Musical Times_1853-106_ms_2
#document_date:NaN
#sent_text:The connecting link between Mozart the dramatic composer, and Mozart in his Masses, was « Mr. Frank Novello, formerly prompter at the Opera in the palmy days of Taylor’s management, and also principal bass at the Portuguese Ambassador's Chapel in South-street, Grosvenor-square, where his brother was organist.
The	O	_	the	DET
connecting	O	_	connect	VERB
link	O	_	link	NOUN
between	O	_	between	ADP
Mozart	B-person	Q254	Mozart	PROPN
the	O	_	the	DET
dramatic	O	_	dramatic	ADJ
composer	O	_	composer	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Mozart	B-person	Q254	Mozart	PROPN
in	O	_	in	ADP
his	O	_	his	PRON
Masses	O	_	masse	NOUN
,	O	_	,	PUNCT
was	O	_	be	AUX
«	O	_	«	PUNCT
Mr.	B-person	NIL	Mr.	PROPN
Frank	I-person	NIL	Frank	PROPN
Novello	I-person	NIL	Novello	PROPN
,	O	_	,	PUNCT
formerly	O	_	formerly	ADV
prompter	O	_	prompter	NOUN
at	O	_	at	ADP
the	O	_	the	DET
Opera	B-organization	NIL	Opera	PROPN
in	O	_	in	ADP
the	O	_	the	DET
palmy	O	_	palmy	ADJ
days	O	_	day	NOUN
of	O	_	of	ADP
Taylor	B-person	NIL	Taylor	PROPN
’s	O	_	’s	PART
management	O	_	management	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
also	O	_	also	ADV
principal	O	_	principal	ADJ
bass	O	_	bass	NOUN
at	O	_	at	ADP
the	O	_	the	DET
Portuguese	B-worship-place	NIL	Portuguese	PROPN
Ambassador	I-worship-place	NIL	Ambassador	PROPN
's	I-worship-place	NIL	's	PART
Chapel	I-worship-place	NIL	Chapel	PROPN
in	O	_	in	ADP
South	B-road	Q28803180	South	PROPN
-	I-road	Q28803180	-	PUNCT
street	I-road	Q28803180	street	NOUN
,	O	_	,	PUNCT
Grosvenor	B-square	Q932992	Grosvenor	PROPN
-	I-square	Q932992	-	PUNCT
square	I-square	Q932992	square	PROPN
,	O	_	,	PUNCT
where	O	_	where	SCONJ
his	O	_	his	PRON
brother	O	_	brother	NOUN
was	O	_	be	AUX
organist	O	_	organist	NOUN
.	O	_	.	PUNCT

#document_id:The_Musical_World__ms_1844-005_2_
#document_date:NaN
#sent_text:Would the students in the London University be satisfied with Professor Morgan, if, in what he designated a course of lectures on Mathematics, he were content to regale them with a narrative of the life and adventures of Hermogenes—the birth and parentage of Euclid—the amours and idiosyncracies of Cardan the burning alive of Giordano Bruno and Vanini the simplicity and ingenious nature of the moral character of Spinoza—or the interesting peculiarities of Sir Isaac Newton’s dog?
Would	O	_	would	AUX
the	O	_	the	DET
students	O	_	student	NOUN
in	O	_	in	ADP
the	O	_	the	DET
London	B-university	Q193196	London	PROPN
University	I-university	Q193196	University	PROPN
be	O	_	be	AUX
satisfied	O	_	satisfied	ADJ
with	O	_	with	ADP
Professor	B-person	Q208448	Professor	PROPN
Morgan	I-person	Q208448	Morgan	PROPN
,	O	_	,	PUNCT
if	O	_	if	SCONJ
,	O	_	,	PUNCT
in	O	_	in	ADP
what	O	_	what	PRON
he	O	_	he	PRON
designated	O	_	designate	VERB
a	O	_	a	DET
course	O	_	course	NOUN
of	O	_	of	ADP
lectures	O	_	lecture	NOUN
on	O	_	on	ADP
Mathematics	O	_	mathematic	NOUN
,	O	_	,	PUNCT
he	O	_	he	PRON
were	O	_	be	AUX
content	O	_	content	ADJ
to	O	_	to	PART
regale	O	_	regale	VERB
them	O	_	they	PRON
with	O	_	with	ADP
a	O	_	a	DET
narrative	O	_	narrative	NOUN
of	O	_	of	ADP
the	O	_	the	DET
life	O	_	life	NOUN
and	O	_	and	CCONJ
adventures	O	_	adventure	NOUN
of	O	_	of	ADP
Hermogenes	B-person	Q1336424	Hermogenes	PROPN
—	O	_	—	PUNCT
the	O	_	the	DET
birth	O	_	birth	NOUN
and	O	_	and	CCONJ
parentage	O	_	parentage	NOUN
of	O	_	of	ADP
Euclid	B-person	Q8747	Euclid	PROPN
—	O	_	—	PUNCT
the	O	_	the	DET
amours	O	_	amour	NOUN
and	O	_	and	CCONJ
idiosyncracies	O	_	idiosyncracie	NOUN
of	O	_	of	ADP
Cardan	B-person	Q184530	Cardan	PROPN
the	O	_	the	DET
burning	O	_	burn	VERB
alive	O	_	alive	ADJ
of	O	_	of	ADP
Giordano	B-person	Q36330	Giordano	PROPN
Bruno	I-person	Q36330	Bruno	PROPN
and	O	_	and	CCONJ
Vanini	B-person	Q553128	Vanini	PROPN
the	O	_	the	DET
simplicity	O	_	simplicity	NOUN
and	O	_	and	CCONJ
ingenious	O	_	ingenious	ADJ
nature	O	_	nature	NOUN
of	O	_	of	ADP
the	O	_	the	DET
moral	O	_	moral	ADJ
character	O	_	character	NOUN
of	O	_	of	ADP
Spinoza	B-person	Q35802	Spinoza	PROPN
—	O	_	—	PUNCT
or	O	_	or	CCONJ
the	O	_	the	DET
interesting	O	_	interesting	ADJ
peculiarities	O	_	peculiarity	NOUN
of	O	_	of	ADP
Sir	B-person	Q935	Sir	PROPN
Isaac	I-person	Q935	Isaac	PROPN
Newton	I-person	Q935	Newton	PROPN
’s	O	_	’s	PART
dog	O	_	dog	NOUN
?	O	_	?	PUNCT

#document_id:the_Musical_Times_ms_1895-634_3_
#document_date:NaN
#sent_text:The rumour that the Church Choral Society will not sing this season has received recent confirmation, and this, if true, will leave the field in New York for choruses of moderate size open to the Musical Art Society (under Mr. Frank Damrosch), the New York Musical Society (under Mr. Dossert), and the new Harlem Oratorio Society.
The	O	_	the	DET
rumour	O	_	rumour	NOUN
that	O	_	that	SCONJ
the	O	_	the	DET
Church	B-organization	Q379124	Church	PROPN
Choral	I-organization	Q379124	Choral	PROPN
Society	I-organization	Q379124	Society	PROPN
will	O	_	will	AUX
not	O	_	not	PART
sing	O	_	sing	VERB
this	O	_	this	DET
season	O	_	season	NOUN
has	O	_	have	AUX
received	O	_	receive	VERB
recent	O	_	recent	ADJ
confirmation	O	_	confirmation	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
this	O	_	this	PRON
,	O	_	,	PUNCT
if	O	_	if	SCONJ
true	O	_	true	ADJ
,	O	_	,	PUNCT
will	O	_	will	AUX
leave	O	_	leave	VERB
the	O	_	the	DET
field	O	_	field	NOUN
in	O	_	in	ADP
New	B-city	Q60	New	PROPN
York	I-city	Q60	York	PROPN
for	O	_	for	ADP
choruses	O	_	chorus	NOUN
of	O	_	of	ADP
moderate	O	_	moderate	ADJ
size	O	_	size	NOUN
open	O	_	open	ADJ
to	O	_	to	ADP
the	O	_	the	DET
Musical	B-organization	NIL	Musical	PROPN
Art	I-organization	NIL	Art	PROPN
Society	I-organization	NIL	Society	PROPN
(	O	_	(	PUNCT
under	O	_	under	ADP
Mr.	B-person	Q962237	Mr.	PROPN
Frank	I-person	Q962237	Frank	PROPN
Damrosch	I-person	Q962237	Damrosch	PROPN
)	O	_	)	PUNCT
,	O	_	,	PUNCT
the	O	_	the	DET
New	B-organization	NIL	New	PROPN
York	I-organization	NIL	York	PROPN
Musical	I-organization	NIL	Musical	PROPN
Society	I-organization	NIL	Society	PROPN
(	O	_	(	PUNCT
under	O	_	under	ADP
Mr.	B-person	NIL	Mr.	PROPN
Dossert	I-person	NIL	Dossert	PROPN
)	O	_	)	PUNCT
,	O	_	,	PUNCT
and	O	_	and	CCONJ
the	O	_	the	DET
new	O	_	new	ADJ
Harlem	B-organization	NIL	Harlem	PROPN
Oratorio	I-organization	NIL	Oratorio	PROPN
Society	I-organization	NIL	Society	PROPN
.	O	_	.	PUNCT

#document_id:The Harmonicon_1823-002_ms_3
#document_date:NaN
#sent_text:La Clemenza di Tito was the first, in which‘a French lady, under the riame of Signora Clarini, took the part of Servilia, and a Madame’ Graziani filled the character ef Annio, both of which were massacred in their hands, and the whole opera necessarily partook in the-ruin.
La	B-opera	Q578526	La	PROPN
Clemenza	I-opera	Q578526	Clemenza	PROPN
di	I-opera	Q578526	di	PROPN
Tito	I-opera	Q578526	Tito	PROPN
was	O	_	be	AUX
the	O	_	the	DET
first	O	_	first	ADJ
,	O	_	,	PUNCT
in	O	_	in	ADP
which‘a	O	_	which‘a	PRON
French	O	_	french	ADJ
lady	O	_	lady	NOUN
,	O	_	,	PUNCT
under	O	_	under	ADP
the	O	_	the	DET
riame	O	_	riame	NOUN
of	O	_	of	ADP
Signora	B-person	NIL	Signora	PROPN
Clarini	I-person	NIL	Clarini	PROPN
,	O	_	,	PUNCT
took	O	_	take	VERB
the	O	_	the	DET
part	O	_	part	NOUN
of	O	_	of	ADP
Servilia	B-person	Q63534091	Servilia	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
a	O	_	a	DET
Madame	B-person	NIL	Madame	PROPN
’	I-person	NIL	’	PROPN
Graziani	B-person	NIL	Graziani	PROPN
filled	O	_	fill	VERB
the	O	_	the	DET
character	O	_	character	NOUN
ef	O	_	ef	ADP
Annio	B-person	Q63534077	Annio	PROPN
,	O	_	,	PUNCT
both	O	_	both	PRON
of	O	_	of	ADP
which	O	_	which	PRON
were	O	_	be	AUX
massacred	O	_	massacre	VERB
in	O	_	in	ADP
their	O	_	their	PRON
hands	O	_	hand	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
the	O	_	the	DET
whole	O	_	whole	ADJ
opera	O	_	opera	NOUN
necessarily	O	_	necessarily	ADV
partook	O	_	partake	VERB
in	O	_	in	ADP
the	O	_	the	DET
-	O	_	-	PUNCT
ruin	O	_	ruin	NOUN
.	O	_	.	PUNCT

#document_id:The_Quarterly_Musical_Magazine_And_Review_ms_1827-022_2_
#document_date:NaN
#sent_text:Both however appeared we believe at last at Dr. Crotch’s, though. but for the very kind assistance of Madame Caradori, the poor Doctor would have had no little difficulty in-getting his Pavestine per- formed, notwithstanding it had been so long separately and specially announced that both Miss Stephens and Miss Paton were engaged to sing in it.
Both	O	_	both	PRON
however	O	_	however	ADV
appeared	O	_	appear	VERB
we	O	_	we	PRON
believe	O	_	believe	VERB
at	O	_	at	ADP
last	O	_	last	ADV
at	O	_	at	ADP
Dr.	B-person	Q718709	Dr.	PROPN
Crotch	I-person	Q718709	Crotch	PROPN
’s	O	_	’s	PART
,	O	_	,	PUNCT
though	O	_	though	ADV
.	O	_	.	PUNCT
but	O	_	but	CCONJ
for	O	_	for	ADP
the	O	_	the	DET
very	O	_	very	ADV
kind	O	_	kind	ADJ
assistance	O	_	assistance	NOUN
of	O	_	of	ADP
Madame	B-person	Q16065895	Madame	PROPN
Caradori	I-person	Q16065895	Caradori	PROPN
,	O	_	,	PUNCT
the	O	_	the	DET
poor	O	_	poor	ADJ
Doctor	O	_	Doctor	PROPN
would	O	_	would	AUX
have	O	_	have	AUX
had	O	_	have	VERB
no	O	_	no	DET
little	O	_	little	ADJ
difficulty	O	_	difficulty	NOUN
in	O	_	in	ADP
-	O	_	-	PUNCT
getting	O	_	get	VERB
his	O	_	his	PRON
Pavestine	B-music	NIL	Pavestine	PROPN
per-	O	_	per-	ADV
formed	O	_	form	VERB
,	O	_	,	PUNCT
notwithstanding	O	_	notwithstanding	SCONJ
it	O	_	it	PRON
had	O	_	have	AUX
been	O	_	be	AUX
so	O	_	so	ADV
long	O	_	long	ADV
separately	O	_	separately	ADV
and	O	_	and	CCONJ
specially	O	_	specially	ADV
announced	O	_	announce	VERB
that	O	_	that	SCONJ
both	O	_	both	DET
Miss	B-person	Q5052928	Miss	PROPN
Stephens	I-person	Q5052928	Stephens	PROPN
and	O	_	and	CCONJ
Miss	B-person	Q16888398	Miss	PROPN
Paton	I-person	Q16888398	Paton	PROPN
were	O	_	be	AUX
engaged	O	_	engage	VERB
to	O	_	to	PART
sing	O	_	sing	VERB
in	O	_	in	ADP
it	O	_	it	PRON
.	O	_	.	PUNCT

#document_id:the_Musical_Times_ms_1896-635_12_
#document_date:NaN
#sent_text:The principal novelty of the Concert on the 1st ult. was “La Naissance de Venus,’ scéne mythologique, by M. Paul Collin, set to music by M.G. Fauré, an important work carefully scored, but wanting in the charm to which this .graceful composer has accustomed us.
The	O	_	the	DET
