#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1732
#document_date:1825
#sent_text:Gavinies published three books of sonatas, and several concertos, which are very highly esteemed by connoisseurs.
Gavinies	B-person	Q490205	Gavinies	PROPN
recently	O	_	recently	ADV
been	O	_	be	AUX
built	O	_	build	VERB
for	O	_	for	ADP
Charleston	B-worship-place	NIL	Charleston	PROPN
Presbyterian	I-worship-place	NIL	Presbyterian	PROPN
Church	I-worship-place	NIL	Church	PROPN
,	O	_	,	PUNCT
so	O	_	so	SCONJ
that	O	_	that	SCONJ
the	O	_	the	DET
use	O	_	use	NOUN
of	O	_	of	ADP
this	O	_	this	DET
noble	O	_	noble	ADJ
instrument	O	_	instrument	NOUN
appears	O	_	appear	VERB
to	O	_	to	PART
be	O	_	be	AUX
spreading	O	_	spread	VERB
among	O	_	among	ADP
our	O	_	our	PRON
transatlantic	O	_	transatlantic	ADJ
brethren	O	_	brother	NOUN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1828-001.txt_1872
#document_date:1828
#sent_text:M. Spohr has produced at Cassel a new opera, named, Pietra @ Albano.
M.	B-person	Q57226	M.	PROPN
Spohr	I-person	Q57226	Spohr	PROPN
has	O	_	have	AUX
produced	O	_	produce	VERB
at	O	_	at	ADP
Cassel	B-city	Q2865	Cassel	PROPN
a	O	_	a	DET
new	O	_	new	ADJ
opera	O	_	opera	NOUN
,	O	_	,	PUNCT
named	O	_	name	VERB
,	O	_	,	PUNCT
Pietra	B-opera	NIL	Pietra	PROPN
@	I-opera	NIL	@	ADP
Albano	I-opera	NIL	Albano	PROPN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1833-005.txt_1598
#document_date:1833
#sent_text:The music consisted of a selection from The Seasons of Haydn, and the whole of Beethoven’s Mount of Olives.
The	O	_	the	DET
music	O	_	music	NOUN
consisted	O	_	consist	VERB
of	O	_	of	ADP
a	O	_	a	DET
selection	O	_	selection	NOUN
from	O	_	from	ADP
The	B-music	Q970337	the	DET
Seasons	I-music	Q970337	Seasons	PROPN
of	O	_	of	ADP
Haydn	B-person	Q7349	Haydn	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
the	O	_	the	DET
whole	O	_	whole	NOUN
of	O	_	of	ADP
Beethoven	B-person	Q255	Beethoven	PROPN
’s	O	_	’s	PART
Mount	B-music	Q1087216	Mount	PROPN
of	I-music	Q1087216	of	ADP
Olives	I-music	Q1087216	Olives	PROPN
.	O	_	.	PUNCT

#document_id:DwightSJournalOfMusic__1868-012.txt_745
#document_date:1868
#sent_text:Adelina Patti—for that will continue to be her professional.
Adelina	B-person	Q234166	Adelina	PROPN
Patti	I-person	Q234166	Patti	PROPN
—	O	_	—	PUNCT
for	O	_	for	ADP
that	O	_	that	PRON
will	O	_	will	AUX
continue	O	_	continue	VERB
to	O	_	to	PART
be	O	_	be	AUX
her	O	_	her	PRON
professional	O	_	professional	NOUN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2251
#document_date:1828
#sent_text:The boy was traced to Milan, but Mr. S. was deterred by the expence from prosecuting, and was compelled to sit down under.the loss of the. entire sum.
The	O	_	the	DET
boy	O	_	boy	NOUN
was	O	_	be	AUX
traced	O	_	trace	VERB
to	O	_	to	ADP
Milan	B-city	Q490	Milan	PROPN
,	O	_	,	PUNCT
but	O	_	but	CCONJ
Mr.	O	_	Mr.	PROPN
S.	O	_	S.	PROPN
was	O	_	be	AUX
deterred	O	_	deter	VERB
by	O	_	by	ADP
the	O	_	the	DET
expence	O	_	expence	NOUN
from	O	_	from	ADP
prosecuting	O	_	prosecute	VERB
,	O	_	,	PUNCT
and	O	_	and	CCONJ
was	O	_	be	AUX
compelled	O	_	compel	VERB
to	O	_	to	PART
sit	O	_	sit	VERB
down	O	_	down	ADV
under.the	O	_	under.the	DET
loss	O	_	loss	NOUN
of	O	_	of	ADP
the	O	_	the	DET
.	O	_	.	PUNCT
entire	O	_	entire	ADJ
sum	O	_	sum	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalWorld__1843-029.txt_176
#document_date:1843
#sent_text:These two operas, and also two odes to Anacreon set to the Greek text, are the only fruits of our author's pen in the year 1799.
These	O	_	these	DET
two	O	_	two	NUM
operas	O	_	opera	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
also	O	_	also	ADV
two	O	_	two	NUM
odes	O	_	ode	NOUN
to	O	_	to	ADP
Anacreon	O	_	Anacreon	PROPN
set	O	_	set	VERB
to	O	_	to	ADP
the	O	_	the	DET
Greek	O	_	greek	ADJ
text	O	_	text	NOUN
,	O	_	,	PUNCT
are	O	_	be	AUX
the	O	_	the	DET
only	O	_	only	ADJ
fruits	O	_	fruit	NOUN
of	O	_	of	ADP
our	O	_	our	PRON
author	O	_	author	NOUN
's	O	_	's	PART
pen	O	_	pen	NOUN
in	O	_	in	ADP
the	O	_	the	DET
year	O	_	year	NOUN
1799	O	_	1799	NUM
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_243
#document_date:1826
#sent_text:Sketch of the State of Music i in London —August, 1826 ..... 13)
Sketch	O	_	Sketch	PROPN
of	O	_	of	ADP
the	O	_	the	DET
State	O	_	State	PROPN
of	O	_	of	ADP
Music	O	_	Music	PROPN
i	O	_	i	PROPN
in	O	_	in	ADP
London	B-city	Q84	London	PROPN
—	O	_	—	PUNCT
August	O	_	August	PROPN
,	O	_	,	PUNCT
1826	O	_	1826	NUM
.....	O	_	.....	PUNCT
13	O	_	13	NUM
)	O	_	)	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_986
#document_date:1828
#sent_text:Rome has three great theatres ; Argentina, Tor di Nona, and Valle.
Rome	B-city	Q220	Rome	PROPN
has	O	_	have	VERB
three	O	_	three	NUM
great	O	_	great	ADJ
theatres	O	_	theatre	NOUN
;	O	_	;	PUNCT
Argentina	B-theatre	Q588377	Argentina	PROPN
,	O	_	,	PUNCT
Tor	B-theatre	Q3516772	Tor	PROPN
di	I-theatre	Q3516772	di	X
Nona	I-theatre	Q3516772	Nona	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Valle	B-theatre	Q1109934	Valle	PROPN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1291
#document_date:1828
#sent_text:Grazioli (who must not be confounded with the composer of the same name, who died at Venice in 1820) . has published several operas and some sacred music.
Grazioli	B-person	Q1525873	Grazioli	PROPN
(	O	_	(	PUNCT
who	O	_	who	PRON
must	O	_	must	AUX
not	O	_	not	PART
be	O	_	be	AUX
confounded	O	_	confound	VERB
with	O	_	with	ADP
the	O	_	the	DET
composer	O	_	composer	NOUN
of	O	_	of	ADP
the	O	_	the	DET
same	O	_	same	ADJ
name	O	_	name	NOUN
,	O	_	,	PUNCT
who	O	_	who	PRON
died	O	_	die	VERB
at	O	_	at	ADP
Venice	B-city	Q641	Venice	PROPN
in	O	_	in	ADP
1820	O	_	1820	NUM
)	O	_	)	PUNCT
.	O	_	.	PUNCT
has	O	_	have	AUX
published	O	_	publish	VERB
several	O	_	several	ADJ
operas	O	_	opera	NOUN
and	O	_	and	CCONJ
some	O	_	some	DET
sacred	O	_	sacred	ADJ
music	O	_	music	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1876-397.txt_192
#document_date:1876
#sent_text:Engagements to be addressed St. Mark's Villa, Newnham Croft, Cambridge.
Engagements	O	_	engagement	NOUN
to	O	_	to	PART
be	O	_	be	AUX
addressed	O	_	address	VERB
St.	B-building	NIL	St.	PROPN
Mark	I-building	NIL	Mark	PROPN
's	I-building	NIL	's	PART
Villa	I-building	NIL	Villa	PROPN
,	O	_	,	PUNCT
Newnham	B-city-district	NIL	Newnham	PROPN
Croft	I-city-district	NIL	Croft	PROPN
,	O	_	,	PUNCT
Cambridge	B-city	Q350	Cambridge	PROPN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1824-016.txt_2516
#document_date:1824
#sent_text:M. Bochsa takes some trouble to present new compositions to the public ; but he does not exercise much judgment'in the selection of them.
M.	B-person	Q251397	M.	PROPN
Bochsa	I-person	Q251397	Bochsa	PROPN
takes	O	_	take	VERB
some	O	_	some	DET
trouble	O	_	trouble	NOUN
to	O	_	to	PART
present	O	_	present	VERB
new	O	_	new	ADJ
compositions	O	_	composition	NOUN
to	O	_	to	ADP
the	O	_	the	DET
public	O	_	public	NOUN
;	O	_	;	PUNCT
but	O	_	but	CCONJ
he	O	_	he	PRON
does	O	_	do	AUX
not	O	_	not	PART
exercise	O	_	exercise	VERB
much	O	_	much	ADJ
judgment'in	O	_	judgment'in	ADP
the	O	_	the	DET
selection	O	_	selection	NOUN
of	O	_	of	ADP
them	O	_	they	PRON
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_419
#document_date:1825
#sent_text:This Edition has been revised, and Passages for the additional Keys arranged for Piano Fortes up to C, by Mr. Moscheles .
This	O	_	this	DET
Edition	O	_	edition	NOUN
has	O	_	have	AUX
been	O	_	be	AUX
revised	O	_	revise	VERB
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Passages	O	_	Passages	PROPN
for	O	_	for	ADP
the	O	_	the	DET
additional	O	_	additional	ADJ
Keys	O	_	key	NOUN
arranged	O	_	arrange	VERB
for	O	_	for	ADP
Piano	O	_	Piano	PROPN
Fortes	O	_	Fortes	PROPN
up	O	_	up	ADP
to	O	_	to	ADP
C	O	_	c	NOUN
,	O	_	,	PUNCT
by	O	_	by	ADP
Mr.	B-person	Q159551	Mr.	PROPN
Moscheles	I-person	Q159551	Moscheles	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalWorld__1843-038.txt_575
#document_date:1843
#sent_text:The barred recitative in F minor is very happy, and the allegretto in F major charmingly simple, fresh, and vocal.
The	O	_	the	DET
barred	O	_	bar	VERB
recitative	O	_	recitative	NOUN
in	O	_	in	ADP
F	O	_	F	PROPN
minor	O	_	minor	NOUN
is	O	_	be	AUX
very	O	_	very	ADV
happy	O	_	happy	ADJ
,	O	_	,	PUNCT
and	O	_	and	CCONJ
the	O	_	the	DET
allegretto	O	_	allegretto	NOUN
in	O	_	in	ADP
F	O	_	F	PROPN
major	O	_	major	NOUN
charmingly	O	_	charmingly	ADV
simple	O	_	simple	ADJ
,	O	_	,	PUNCT
fresh	O	_	fresh	ADJ
,	O	_	,	PUNCT
and	O	_	and	CCONJ
vocal	O	_	vocal	ADJ
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_587
#document_date:1824
#sent_text:, “ La Cenerentola,” 1817, Carnivale, "Performed in the theatre Valli, at Rome.
,	O	_	,	PUNCT
“	O	_	"	PUNCT
La	B-work-of-art	Q176700	La	PROPN
Cenerentola	I-work-of-art	Q176700	Cenerentola	PROPN
,	O	_	,	PUNCT
”	O	_	"	PUNCT
1817	O	_	1817	NUM
,	O	_	,	PUNCT
Carnivale	O	_	Carnivale	PROPN
,	O	_	,	PUNCT
"	O	_	"	PUNCT
Performed	O	_	perform	VERB
in	O	_	in	ADP
the	O	_	the	DET
theatre	O	_	theatre	NOUN
Valli	B-theatre	Q1109934	Valli	PROPN
,	O	_	,	PUNCT
at	O	_	at	ADP
Rome	B-city	Q220	Rome	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalWorld__1843-029.txt_42
#document_date:1843
#sent_text:The exquisite drollery of Levassor and John Parry were highly relished.
The	O	_	the	DET
exquisite	O	_	exquisite	ADJ
drollery	O	_	drollery	NOUN
of	O	_	of	ADP
Levassor	B-person	NIL	Levassor	PROPN
and	O	_	and	CCONJ
John	B-person	Q3399352	John	PROPN
Parry	I-person	Q3399352	Parry	PROPN
were	O	_	be	AUX
highly	O	_	highly	ADV
relished	O	_	relished	ADJ
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1875-388.txt_1745
#document_date:1875
#sent_text:Anthem written for the Consecration of Trinity Chapel, New York, April 17, 1855.
Anthem	O	_	Anthem	PROPN
written	O	_	write	VERB
for	O	_	for	ADP
the	O	_	the	DET
Consecration	O	_	Consecration	PROPN
of	O	_	of	ADP
Trinity	B-worship-place	Q7842633	Trinity	PROPN
Chapel	I-worship-place	Q7842633	Chapel	PROPN
,	O	_	,	PUNCT
New	B-city	Q60	New	PROPN
York	I-city	Q60	York	PROPN
,	O	_	,	PUNCT
April	O	_	April	PROPN
17	O	_	17	NUM
,	O	_	,	PUNCT
1855	O	_	1855	NUM
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3018
#document_date:1824
#sent_text:The latitude which the Catholic Service allows to devotional expression must however be taken into-account, for the style is not that of the Protestant Cathedral.
The	O	_	the	DET
latitude	O	_	latitude	NOUN
which	O	_	which	PRON
the	O	_	the	DET
Catholic	O	_	Catholic	PROPN
Service	O	_	Service	PROPN
allows	O	_	allow	VERB
to	O	_	to	ADP
devotional	O	_	devotional	ADJ
expression	O	_	expression	NOUN
must	O	_	must	AUX
however	O	_	however	ADV
be	O	_	be	AUX
taken	O	_	take	VERB
into	O	_	into	ADP
-	O	_	-	PUNCT
account	O	_	account	NOUN
,	O	_	,	PUNCT
for	O	_	for	SCONJ
the	O	_	the	DET
style	O	_	style	NOUN
is	O	_	be	AUX
not	O	_	not	PART
that	O	_	that	PRON
of	O	_	of	ADP
the	O	_	the	DET
Protestant	O	_	Protestant	PROPN
Cathedral	O	_	Cathedral	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1875-388.txt_2208
#document_date:1875
#sent_text:The reception of the work was most enthusiastic, Dr. Bridge receiving quite an ovation at the close of the Oratorio.
The	O	_	the	DET
reception	O	_	reception	NOUN
of	O	_	of	ADP
the	O	_	the	DET
work	O	_	work	NOUN
was	O	_	be	AUX
most	O	_	most	ADV
enthusiastic	O	_	enthusiastic	ADJ
,	O	_	,	PUNCT
Dr.	B-person	Q5497415	Dr.	PROPN
Bridge	I-person	Q5497415	Bridge	PROPN
receiving	O	_	receive	VERB
quite	O	_	quite	DET
an	O	_	an	DET
ovation	O	_	ovation	NOUN
at	O	_	at	ADP
the	O	_	the	DET
close	O	_	close	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Oratorio	B-music	NIL	Oratorio	PROPN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1453
#document_date:1826
#sent_text:The first part of the chapter is occupied by a short dissertation on the difference which must have existed between the psalm.and the song, as they are used in the Bible.
The	O	_	the	DET
first	O	_	first	ADJ
part	O	_	part	NOUN
of	O	_	of	ADP
the	O	_	the	DET
chapter	O	_	chapter	NOUN
is	O	_	be	AUX
occupied	O	_	occupy	VERB
by	O	_	by	ADP
a	O	_	a	DET
short	O	_	short	ADJ
dissertation	O	_	dissertation	NOUN
on	O	_	on	ADP
the	O	_	the	DET
difference	O	_	difference	NOUN
which	O	_	which	PRON
must	O	_	must	AUX
have	O	_	have	AUX
existed	O	_	exist	VERB
between	O	_	between	ADP
the	O	_	the	DET
psalm.and	O	_	psalm.and	NOUN
the	O	_	the	DET
song	O	_	song	NOUN
,	O	_	,	PUNCT
as	O	_	as	SCONJ
they	O	_	they	PRON
are	O	_	be	AUX
used	O	_	use	VERB
in	O	_	in	ADP
the	O	_	the	DET
Bible	B-book	Q1845	Bible	PROPN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1832-012.txt_1878
#document_date:1832
#sent_text:The Societa Filodramatica is about to produce Bellini’s opera, I Montecchi e Capuleti.
The	B-organization	NIL	the	DET
Societa	I-organization	NIL	Societa	PROPN
Filodramatica	I-organization	NIL	Filodramatica	PROPN
is	O	_	be	AUX
about	O	_	about	ADP
to	O	_	to	PART
produce	O	_	produce	VERB
Bellini	B-person	Q170209	Bellini	PROPN
’s	O	_	’s	PART
opera	O	_	opera	NOUN
,	O	_	,	PUNCT
I	B-opera	Q1071307	I	PROPN
Montecchi	I-opera	Q1071307	Montecchi	PROPN
e	I-opera	Q1071307	e	X
Capuleti	I-opera	Q1071307	Capuleti	PROPN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_720
#document_date:1828
#sent_text:we are moved only by admiration of the talents of Madame Pasta or Mademoiselle Sontag, displayed in executing the innumerable flights, arpeggios, and cadenzas which are allotted to them.
we	O	_	we	PRON
are	O	_	be	AUX
moved	O	_	move	VERB
only	O	_	only	ADV
by	O	_	by	ADP
admiration	O	_	admiration	NOUN
of	O	_	of	ADP
the	O	_	the	DET
talents	O	_	talent	NOUN
of	O	_	of	ADP
Madame	B-person	Q240963	Madame	PROPN
Pasta	I-person	Q240963	Pasta	PROPN
or	O	_	or	CCONJ
Mademoiselle	B-person	Q64098	Mademoiselle	PROPN
Sontag	I-person	Q64098	Sontag	PROPN
,	O	_	,	PUNCT
displayed	O	_	display	VERB
in	O	_	in	ADP
executing	O	_	execute	VERB
the	O	_	the	DET
innumerable	O	_	innumerable	ADJ
flights	O	_	flight	NOUN
,	O	_	,	PUNCT
arpeggios	O	_	arpeggio	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
cadenzas	O	_	cadenza	NOUN
which	O	_	which	PRON
are	O	_	be	AUX
allotted	O	_	allot	VERB
to	O	_	to	ADP
them	O	_	they	PRON
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1832-012.txt_1146
#document_date:1832
#sent_text:only that the name of the author had been misprinted Caffiat, instead of Caffiaux.
only	O	_	only	ADV
that	O	_	that	SCONJ
the	O	_	the	DET
name	O	_	name	NOUN
of	O	_	of	ADP
the	O	_	the	DET
author	O	_	author	NOUN
had	O	_	have	AUX
been	O	_	be	AUX
misprinted	O	_	misprint	VERB
Caffiat	O	_	Caffiat	PROPN
,	O	_	,	PUNCT
instead	O	_	instead	ADV
of	O	_	of	ADP
Caffiaux	B-person	NIL	Caffiaux	PROPN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3531
#document_date:1828
#sent_text:the Philharmonic and the Antient being the only institutions that can
the	O	_	the	DET
Philharmonic	B-organization	NIL	Philharmonic	PROPN
and	O	_	and	CCONJ
the	O	_	the	DET
Antient	B-event	Q17510840	Antient	PROPN
being	O	_	be	AUX
the	O	_	the	DET
only	O	_	only	ADJ
institutions	O	_	institution	NOUN
that	O	_	that	PRON
can	O	_	can	AUX

#document_id:TheHarmonicon__1828-001.txt_1127
#document_date:1828
#sent_text:Ramsay was an acute observer of the character and manners of the Scottish peasantry, and has produced many pleasing and humorous sketches of the habits and sentiments peculiar to that race.
Ramsay	B-person	Q654775	Ramsay	PROPN
was	O	_	be	AUX
an	O	_	an	DET
acute	O	_	acute	ADJ
observer	O	_	observer	NOUN
of	O	_	of	ADP
the	O	_	the	DET
character	O	_	character	NOUN
and	O	_	and	CCONJ
manners	O	_	manner	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Scottish	O	_	scottish	ADJ
peasantry	O	_	peasantry	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
has	O	_	have	AUX
produced	O	_	produce	VERB
many	O	_	many	ADJ
pleasing	O	_	pleasing	ADJ
and	O	_	and	CCONJ
humorous	O	_	humorous	ADJ
sketches	O	_	sketch	NOUN
of	O	_	of	ADP
the	O	_	the	DET
habits	O	_	habit	NOUN
and	O	_	and	CCONJ
sentiments	O	_	sentiment	NOUN
peculiar	O	_	peculiar	ADJ
to	O	_	to	ADP
that	O	_	that	DET
race	O	_	race	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1876-397.txt_3506
#document_date:1876
#sent_text:2 viclins, viola, cello, basso, 2 piccolos, 2 oboes, 2 clarinets, 2 bassoons, 2 horns, 3 trombones, 2 ophicleides, tympani, cymbals, 2trumpets, big drum.
2	O	_	2	NUM
viclins	O	_	viclin	NOUN
,	O	_	,	PUNCT
viola	O	_	viola	NOUN
,	O	_	,	PUNCT
cello	O	_	cello	NOUN
,	O	_	,	PUNCT
basso	O	_	basso	NOUN
,	O	_	,	PUNCT
2	O	_	2	NUM
piccolos	O	_	piccolo	NOUN
,	O	_	,	PUNCT
2	O	_	2	NUM
oboes	O	_	oboe	NOUN
,	O	_	,	PUNCT
2	O	_	2	NUM
clarinets	O	_	clarinet	NOUN
,	O	_	,	PUNCT
2	O	_	2	NUM
bassoons	O	_	bassoon	NOUN
,	O	_	,	PUNCT
2	O	_	2	NUM
horns	O	_	horn	NOUN
,	O	_	,	PUNCT
3	O	_	3	NUM
trombones	O	_	trombone	NOUN
,	O	_	,	PUNCT
2	O	_	2	NUM
ophicleides	O	_	ophicleide	NOUN
,	O	_	,	PUNCT
tympani	O	_	tympani	NOUN
,	O	_	,	PUNCT
cymbals	O	_	cymbal	NOUN
,	O	_	,	PUNCT
2trumpets	O	_	2trumpet	NOUN
,	O	_	,	PUNCT
big	O	_	big	ADJ
drum	O	_	drum	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1876-397.txt_1780
#document_date:1876
#sent_text:AT a meeting of the supporters of the National Training School of Music, held at the Mansion House on the 23rd ult.
AT	O	_	at	ADP
a	O	_	a	DET
meeting	O	_	meeting	NOUN
of	O	_	of	ADP
the	O	_	the	DET
supporters	O	_	supporter	NOUN
of	O	_	of	ADP
the	O	_	the	DET
National	B-school	Q55082727	National	PROPN
Training	I-school	Q55082727	Training	PROPN
School	I-school	Q55082727	School	PROPN
of	I-school	Q55082727	of	ADP
Music	I-school	Q55082727	Music	PROPN
,	O	_	,	PUNCT
held	O	_	hold	VERB
at	O	_	at	ADP
the	O	_	the	DET
Mansion	B-building	Q1786933	Mansion	PROPN
House	I-building	Q1786933	House	PROPN
on	O	_	on	ADP
the	O	_	the	DET
23rd	O	_	23rd	ADJ
ult	O	_	ult	NOUN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1383
#document_date:1824
#sent_text:Zahn was a native of Rotenbourg sur le Tauber, in Franconia.
Zahn	B-person	NIL	Zahn	PROPN
was	O	_	be	AUX
a	O	_	a	DET
native	O	_	native	NOUN
of	O	_	of	ADP
Rotenbourg	B-city	Q153494	Rotenbourg	PROPN
sur	I-city	Q153494	sur	ADP
le	I-city	Q153494	le	PROPN
Tauber	I-city	Q153494	Tauber	PROPN
,	O	_	,	PUNCT
in	O	_	in	ADP
Franconia	B-local-region	Q150907	Franconia	PROPN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1824-016.txt_56
#document_date:1824
#sent_text:When seated one evening, happy in the society of his friends, he was visited by an order from the minister, commanding him to quit England immediately.
When	O	_	when	SCONJ
seated	O	_	seat	VERB
one	O	_	one	NUM
evening	O	_	evening	NOUN
,	O	_	,	PUNCT
happy	O	_	happy	ADJ
in	O	_	in	ADP
the	O	_	the	DET
society	O	_	society	NOUN
of	O	_	of	ADP
his	O	_	his	PRON
friends	O	_	friend	NOUN
,	O	_	,	PUNCT
he	O	_	he	PRON
was	O	_	be	AUX
visited	O	_	visit	VERB
by	O	_	by	ADP
an	O	_	an	DET
order	O	_	order	NOUN
from	O	_	from	ADP
the	O	_	the	DET
minister	O	_	minister	NOUN
,	O	_	,	PUNCT
commanding	O	_	command	VERB
him	O	_	he	PRON
to	O	_	to	PART
quit	O	_	quit	VERB
England	B-country	Q21	England	PROPN
immediately	O	_	immediately	ADV
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1873-366.txt_1370
#document_date:1873
#sent_text:To Mr. Willert Beale, the founder of these meetings, 8.
To	O	_	to	ADP
Mr.	B-person	Q7795125	Mr.	PROPN
Willert	I-person	Q7795125	Willert	PROPN
Beale	I-person	Q7795125	Beale	PROPN
,	O	_	,	PUNCT
the	O	_	the	DET
founder	O	_	founder	NOUN
of	O	_	of	ADP
these	O	_	these	DET
meetings	O	_	meeting	NOUN
,	O	_	,	PUNCT
8	O	_	8	NUM
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1876-397.txt_2261
#document_date:1876
#sent_text:Dr. Barry, in acknowledging the gift, said that he regarded it as an expression of unity and co-operation between the members of the choir and himself, and thanked the Society for so kind a mark of appreciation of his services.
Dr.	B-person	NIL	Dr.	PROPN
Barry	I-person	NIL	Barry	PROPN
,	O	_	,	PUNCT
in	O	_	in	ADP
acknowledging	O	_	acknowledge	VERB
the	O	_	the	DET
gift	O	_	gift	NOUN
,	O	_	,	PUNCT
said	O	_	say	VERB
that	O	_	that	SCONJ
he	O	_	he	PRON
regarded	O	_	regard	VERB
it	O	_	it	PRON
as	O	_	as	ADP
an	O	_	an	DET
expression	O	_	expression	NOUN
of	O	_	of	ADP
unity	O	_	unity	NOUN
and	O	_	and	CCONJ
co	O	_	co	NOUN
-	O	_	-	NOUN
operation	O	_	operation	NOUN
between	O	_	between	ADP
the	O	_	the	DET
members	O	_	member	NOUN
of	O	_	of	ADP
the	O	_	the	DET
choir	O	_	choir	NOUN
and	O	_	and	CCONJ
himself	O	_	himself	PRON
,	O	_	,	PUNCT
and	O	_	and	CCONJ
thanked	O	_	thank	VERB
the	O	_	the	DET
Society	O	_	Society	PROPN
for	O	_	for	ADP
so	O	_	so	ADV
kind	O	_	kind	ADJ
a	O	_	a	DET
mark	O	_	mark	NOUN
of	O	_	of	ADP
appreciation	O	_	appreciation	NOUN
of	O	_	of	ADP
his	O	_	his	PRON
services	O	_	service	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1875-388.txt_2957
#document_date:1875
#sent_text:Various portions of this Opera are now printed for the first time in England, making this the only English Pianoforte Score which agrees with the Composer's Original Score.
Various	O	_	various	ADJ
portions	O	_	portion	NOUN
of	O	_	of	ADP
this	O	_	this	DET
Opera	O	_	Opera	PROPN
are	O	_	be	AUX
now	O	_	now	ADV
printed	O	_	print	VERB
for	O	_	for	ADP
the	O	_	the	DET
first	O	_	first	ADJ
time	O	_	time	NOUN
in	O	_	in	ADP
England	B-country	Q21	England	PROPN
,	O	_	,	PUNCT
making	O	_	make	VERB
this	O	_	this	PRON
the	O	_	the	DET
only	O	_	only	ADJ
English	O	_	english	ADJ
Pianoforte	O	_	Pianoforte	PROPN
Score	O	_	score	NOUN
which	O	_	which	PRON
agrees	O	_	agree	VERB
with	O	_	with	ADP
the	O	_	the	DET
Composer	O	_	composer	NOUN
's	O	_	's	PART
Original	O	_	Original	PROPN
Score	O	_	Score	PROPN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_580
#document_date:1828
#sent_text:, ee OF the principles adopted by Handel in his employment of such phrases, 1 hope I have given a clear and sufficient demonstration in my last letter.
,	O	_	,	PUNCT
ee	O	_	ee	X
OF	O	_	of	ADP
the	O	_	the	DET
principles	O	_	principle	NOUN
adopted	O	_	adopt	VERB
by	O	_	by	ADP
Handel	B-person	Q7302	Handel	PROPN
in	O	_	in	ADP
his	O	_	his	PRON
employment	O	_	employment	NOUN
of	O	_	of	ADP
such	O	_	such	ADJ
phrases	O	_	phrase	NOUN
,	O	_	,	PUNCT
1	O	_	1	NUM
hope	O	_	hope	VERB
I	O	_	I	PRON
have	O	_	have	AUX
given	O	_	give	VERB
a	O	_	a	DET
clear	O	_	clear	ADJ
and	O	_	and	CCONJ
sufficient	O	_	sufficient	ADJ
demonstration	O	_	demonstration	NOUN
in	O	_	in	ADP
my	O	_	my	PRON
last	O	_	last	ADJ
letter	O	_	letter	NOUN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1832-012.txt_1714
#document_date:1832
#sent_text:What a clever fellow, too, the Emperor of the Moon and China
What	O	_	what	PRON
a	O	_	a	DET
clever	O	_	clever	ADJ
